t, x, y, z, vx, vy, vz 
3.0312500000e+00, 2.9758743243e+01, 2.5568247522e+01, 6.5048046239e+00, 2.8463320806e+01, 3.2924629512e+01, -5.3181346463e+00
3.0343750000e+00, 2.9848531836e+01, 2.5670503855e+01, 6.4881413376e+00, 2.8732349838e+01, 3.2722026619e+01, -5.3322516150e+00
3.0375000000e+00, 2.9939156580e+01, 2.5772121037e+01, 6.4714340630e+00, 2.8999918099e+01, 3.2517498009e+01, -5.3463279018e+00
3.0406250000e+00, 3.0030612866e+01, 2.5873093080e+01, 6.4546829268e+00, 2.9266011674e+01, 3.2311054042e+01, -5.3603635619e+00
3.0437500000e+00, 3.0122896044e+01, 2.5973414034e+01, 6.4378880560e+00, 2.9530616719e+01, 3.2102705178e+01, -5.3743586502e+00
3.0468750000e+00, 3.0216001417e+01, 2.6073077978e+01, 6.4210495772e+00, 2.9793719472e+01, 3.1892461977e+01, -5.3883132212e+00
3.0500000000e+00, 3.0309924249e+01, 2.6172079025e+01, 6.4041676168e+00, 3.0055306242e+01, 3.1680335100e+01, -5.4022273288e+00
3.0531250000e+00, 3.0404659760e+01, 2.6270411323e+01, 6.3872423011e+00, 3.0315363419e+01, 3.1466335306e+01, -5.4161010264e+00
3.0562500000e+00, 3.0500203127e+01, 2.6368069052e+01, 6.3702737562e+00, 3.0573877470e+01, 3.1250473454e+01, -5.4299343671e+00
3.0593750000e+00, 3.0596549486e+01, 2.6465046429e+01, 6.3532621081e+00, 3.0830834941e+01, 3.1032760501e+01, -5.4437274034e+00
3.0625000000e+00, 3.0693693931e+01, 2.6561337702e+01, 6.3362074825e+00, 3.1086222457e+01, 3.0813207502e+01, -5.4574801873e+00
3.0656250000e+00, 3.0791631515e+01, 2.6656937157e+01, 6.3191100051e+00, 3.1340026725e+01, 3.0591825608e+01, -5.4711927706e+00
3.0687500000e+00, 3.0890357248e+01, 2.6751839114e+01, 6.3019698013e+00, 3.1592234530e+01, 3.0368626068e+01, -5.4848652044e+00
3.0718750000e+00, 3.0989866100e+01, 2.6846037927e+01, 6.2847869965e+00, 3.1842832742e+01, 3.0143620227e+01, -5.4984975394e+00
3.0750000000e+00, 3.1090153001e+01, 2.6939527988e+01, 6.2675617158e+00, 3.2091808310e+01, 2.9916819523e+01, -5.5120898258e+00
3.0781250000e+00, 3.1191212839e+01, 2.7032303724e+01, 6.2502940842e+00, 3.2339148269e+01, 2.9688235492e+01, -5.5256421135e+00
3.0812500000e+00, 3.1293040463e+01, 2.7124359598e+01, 6.2329842265e+00, 3.2584839734e+01, 2.9457879762e+01, -5.5391544519e+00
3.0843750000e+00, 3.1395630682e+01, 2.7215690111e+01, 6.2156322675e+00, 3.2828869909e+01, 2.9225764056e+01, -5.5526268897e+00
3.0875000000e+00, 3.1498978263e+01, 2.7306289799e+01, 6.1982383317e+00, 3.3071226078e+01, 2.8991900188e+01, -5.5660594756e+00
3.0906250000e+00, 3.1603077937e+01, 2.7396153237e+01, 6.1808025433e+00, 3.3311895614e+01, 2.8756300067e+01, -5.5794522575e+00
3.0937500000e+00, 3.1707924393e+01, 2.7485275036e+01, 6.1633250268e+00, 3.3550865976e+01, 2.8518975692e+01, -5.5928052829e+00
3.0968750000e+00, 3.1813512283e+01, 2.7573649846e+01, 6.1458059062e+00, 3.3788124708e+01, 2.8279939153e+01, -5.6061185990e+00
3.1000000000e+00, 3.1919836219e+01, 2.7661272354e+01, 6.1282453054e+00, 3.4023659442e+01, 2.8039202631e+01, -5.6193922526e+00
3.1031250000e+00, 3.2026890775e+01, 2.7748137286e+01, 6.1106433483e+00, 3.4257457901e+01, 2.7796778396e+01, -5.6326262897e+00
3.1062500000e+00, 3.2134670487e+01, 2.7834239408e+01, 6.0930001584e+00, 3.4489507892e+01, 2.7552678810e+01, -5.6458207563e+00
3.1093750000e+00, 3.2243169853e+01, 2.7919573521e+01, 6.0753158594e+00, 3.4719797316e+01, 2.7306916320e+01, -5.6589756978e+00
3.1125000000e+00, 3.2352383335e+01, 2.8004134469e+01, 6.0575905745e+00, 3.4948314162e+01, 2.7059503462e+01, -5.6720911590e+00
3.1156250000e+00, 3.2462305356e+01, 2.8087917135e+01, 6.0398244270e+00, 3.5175046509e+01, 2.6810452861e+01, -5.6851671846e+00
3.1187500000e+00, 3.2572930301e+01, 2.8170916438e+01, 6.0220175401e+00, 3.5399982529e+01, 2.6559777226e+01, -5.6982038186e+00
3.1218750000e+00, 3.2684252521e+01, 2.8253127343e+01, 6.0041700366e+00, 3.5623110485e+01, 2.6307489354e+01, -5.7112011047e+00
3.1250000000e+00, 3.2796266330e+01, 2.8334544849e+01, 5.9862820395e+00, 3.5844418732e+01, 2.6053602127e+01, -5.7241590861e+00
3.1281250000e+00, 3.2908966004e+01, 2.8415164001e+01, 5.9683536714e+00, 3.6063895719e+01, 2.5798128509e+01, -5.7370778058e+00
3.1312500000e+00, 3.3022345785e+01, 2.8494979881e+01, 5.9503850548e+00, 3.6281529989e+01, 2.5541081552e+01, -5.7499573062e+00
3.1343750000e+00, 3.3136399879e+01, 2.8573987613e+01, 5.9323763122e+00, 3.6497310178e+01, 2.5282474388e+01, -5.7627976292e+00
3.1375000000e+00, 3.3251122458e+01, 2.8652182364e+01, 5.9143275659e+00, 3.6711225018e+01, 2.5022320233e+01, -5.7755988165e+00
3.1406250000e+00, 3.3366507655e+01, 2.8729559340e+01, 5.8962389380e+00, 3.6923263337e+01, 2.4760632385e+01, -5.7883609094e+00
3.1437500000e+00, 3.3482549574e+01, 2.8806113791e+01, 5.8781105507e+00, 3.7133414058e+01, 2.4497424223e+01, -5.8010839486e+00
3.1468750000e+00, 3.3599242281e+01, 2.8881841007e+01, 5.8599425258e+00, 3.7341666200e+01, 2.4232709205e+01, -5.8137679745e+00
3.1500000000e+00, 3.3716579809e+01, 2.8956736322e+01, 5.8417349851e+00, 3.7548008882e+01, 2.3966500872e+01, -5.8264130272e+00
3.1531250000e+00, 3.3834556157e+01, 2.9030795112e+01, 5.8234880502e+00, 3.7752431317e+01, 2.3698812840e+01, -5.8390191463e+00
3.1562500000e+00, 3.3953165291e+01, 2.9104012796e+01, 5.8052018428e+00, 3.7954922820e+01, 2.3429658806e+01, -5.8515863711e+00
3.1593750000e+00, 3.4072401143e+01, 2.9176384835e+01, 5.7868764843e+00, 3.8155472802e+01, 2.3159052546e+01, -5.8641147403e+00
3.1625000000e+00, 3.4192257614e+01, 2.9247906735e+01, 5.7685120958e+00, 3.8354070775e+01, 2.2887007909e+01, -5.8766042926e+00
3.1656250000e+00, 3.4312728572e+01, 2.9318574044e+01, 5.7501087988e+00, 3.8550706351e+01, 2.2613538822e+01, -5.8890550659e+00
3.1687500000e+00, 3.4433807851e+01, 2.9388382354e+01, 5.7316667141e+00, 3.8745369243e+01, 2.2338659290e+01, -5.9014670980e+00
3.1718750000e+00, 3.4555489255e+01, 2.9457327302e+01, 5.7131859628e+00, 3.8938049263e+01, 2.2062383388e+01, -5.9138404263e+00
3.1750000000e+00, 3.4677766556e+01, 2.9525404569e+01, 5.6946666656e+00, 3.9128736326e+01, 2.1784725270e+01, -5.9261750878e+00
3.1781250000e+00, 3.4800633495e+01, 2.9592609879e+01, 5.6761089434e+00, 3.9317420450e+01, 2.1505699159e+01, -5.9384711190e+00
3.1812500000e+00, 3.4924083781e+01, 2.9658939002e+01, 5.6575129166e+00, 3.9504091753e+01, 2.1225319352e+01, -5.9507285562e+00
3.1843750000e+00, 3.5048111095e+01, 2.9724387752e+01, 5.6388787059e+00, 3.9688740460e+01, 2.0943600220e+01, -5.9629474354e+00
3.1875000000e+00, 3.5172709085e+01, 2.9788951990e+01, 5.6202064315e+00, 3.9871356896e+01, 2.0660556203e+01, -5.9751277920e+00
3.1906250000e+00, 3.5297871371e+01, 2.9852627621e+01, 5.6014962138e+00, 4.0051931492e+01, 2.0376201810e+01, -5.9872696614e+00
3.1937500000e+00, 3.5423591543e+01, 2.9915410595e+01, 5.5827481730e+00, 4.0230454784e+01, 2.0090551622e+01, -5.9993730783e+00
3.1968750000e+00, 3.5549863159e+01, 2.9977296908e+01, 5.5639624290e+00, 4.0406917412e+01, 1.9803620288e+01, -6.0114380772e+00
3.2000000000e+00, 3.5676679754e+01, 3.0038282604e+01, 5.5451391018e+00, 4.0581310121e+01, 1.9515422525e+01, -6.0234646923e+00
3.2031250000e+00, 3.5804034828e+01, 3.0098363770e+01, 5.5262783113e+00, 4.0753623766e+01, 1.9225973116e+01, -6.0354529575e+00
3.2062500000e+00, 3.5931921857e+01, 3.0157536541e+01, 5.5073801772e+00, 4.0923849303e+01, 1.8935286914e+01, -6.0474029062e+00
3.2093750000e+00, 3.6060334288e+01, 3.0215797100e+01, 5.4884448192e+00, 4.1091977800e+01, 1.8643378833e+01, -6.0593145717e+00
3.2125000000e+00, 3.6189265539e+01, 3.0273141675e+01, 5.4694723567e+00, 4.1258000430e+01, 1.8350263856e+01, -6.0711879867e+00
3.2156250000e+00, 3.6318709003e+01, 3.0329566540e+01, 5.4504629093e+00, 4.1421908474e+01, 1.8055957028e+01, -6.0830231839e+00
3.2187500000e+00, 3.6448658045e+01, 3.0385068020e+01, 5.4314165962e+00, 4.1583693323e+01, 1.7760473458e+01, -6.0948201954e+00
3.2218750000e+00, 3.6579106002e+01, 3.0439642483e+01, 5.4123335366e+00, 4.1743346475e+01, 1.7463828317e+01, -6.1065790530e+00
3.2250000000e+00, 3.6710046188e+01, 3.0493286349e+01, 5.3932138498e+00, 4.1900859539e+01, 1.7166036839e+01, -6.1182997885e+00
3.2281250000e+00, 3.6841471889e+01, 3.0545996081e+01, 5.3740576547e+00, 4.2056224232e+01, 1.6867114318e+01, -6.1299824331e+00
3.2312500000e+00, 3.6973376365e+01, 3.0597768194e+01, 5.3548650703e+00, 4.2209432384e+01, 1.6567076108e+01, -6.1416270177e+00
3.2343750000e+00, 3.7105752853e+01, 3.0648599249e+01, 5.3356362154e+00, 4.2360475932e+01, 1.6265937624e+01, -6.1532335731e+00
3.2375000000e+00, 3.7238594562e+01, 3.0698485856e+01, 5.3163712087e+00, 4.2509346928e+01, 1.5963714338e+01, -6.1648021296e+00
3.2406250000e+00, 3.7371894679e+01, 3.0747424674e+01, 5.2970701690e+00, 4.2656037532e+01, 1.5660421781e+01, -6.1763327173e+00
3.2437500000e+00, 3.7505646367e+01, 3.0795412410e+01, 5.2777332147e+00, 4.2800540018e+01, 1.5356075540e+01, -6.1878253660e+00
3.2468750000e+00, 3.7639842763e+01, 3.0842445820e+01, 5.2583604644e+00, 4.2942846771e+01, 1.5050691259e+01, -6.1992801053e+00
3.2500000000e+00, 3.7774476982e+01, 3.0888521710e+01, 5.2389520364e+00, 4.3082950291e+01, 1.4744284636e+01, -6.2106969643e+00
3.2531250000e+00, 3.7909542117e+01, 3.0933636933e+01, 5.2195080489e+00, 4.3220843189e+01, 1.4436871426e+01, -6.2220759721e+00
3.2562500000e+00, 3.8045031237e+01, 3.0977788394e+01, 5.2000286203e+00, 4.3356518189e+01, 1.4128467436e+01, -6.2334171574e+00
3.2593750000e+00, 3.8180937387e+01, 3.1020973045e+01, 5.1805138686e+00, 4.3489968131e+01, 1.3819088526e+01, -6.2447205485e+00
3.2625000000e+00, 3.8317253593e+01, 3.1063187891e+01, 5.1609639118e+00, 4.3621185968e+01, 1.3508750608e+01, -6.2559861737e+00
3.2656250000e+00, 3.8453972858e+01, 3.1104429984e+01, 5.1413788679e+00, 4.3750164767e+01, 1.3197469647e+01, -6.2672140608e+00
3.2687500000e+00, 3.8591088163e+01, 3.1144696426e+01, 5.1217588546e+00, 4.3876897711e+01, 1.2885261655e+01, -6.2784042374e+00
3.2718750000e+00, 3.8728592470e+01, 3.1183984372e+01, 5.1021039898e+00, 4.4001378099e+01, 1.2572142698e+01, -6.2895567311e+00
3.2750000000e+00, 3.8866478718e+01, 3.1222291025e+01, 5.0824143912e+00, 4.4123599344e+01, 1.2258128888e+01, -6.3006715688e+00
3.2781250000e+00, 3.9004739827e+01, 3.1259613639e+01, 5.0626901763e+00, 4.4243554975e+01, 1.1943236385e+01, -6.3117487774e+00
3.2812500000e+00, 3.9143368698e+01, 3.1295949518e+01, 5.0429314626e+00, 4.4361238639e+01, 1.1627481397e+01, -6.3227883838e+00
3.2843750000e+00, 3.9282358211e+01, 3.1331296019e+01, 5.0231383675e+00, 4.4476644099e+01, 1.1310880177e+01, -6.3337904141e+00
3.2875000000e+00, 3.9421701227e+01, 3.1365650547e+01, 5.0033110085e+00, 4.4589765235e+01, 1.0993449025e+01, -6.3447548947e+00
3.2906250000e+00, 3.9561390590e+01, 3.1399010560e+01, 4.9834495027e+00, 4.4700596044e+01, 1.0675204286e+01, -6.3556818514e+00
3.2937500000e+00, 3.9701419123e+01, 3.1431373568e+01, 4.9635539673e+00, 4.4809130640e+01, 1.0356162345e+01, -6.3665713100e+00
3.2968750000e+00, 3.9841779633e+01, 3.1462737129e+01, 4.9436245195e+00, 4.4915363257e+01, 1.0036339635e+01, -6.3774232960e+00
3.3000000000e+00, 3.9982464909e+01, 3.1493098856e+01, 4.9236612763e+00, 4.5019288246e+01, 9.7157526264e+00, -6.3882378346e+00
3.3031250000e+00, 4.0123467722e+01, 3.1522456412e+01, 4.9036643546e+00, 4.5120900076e+01, 9.3944178343e+00, -6.3990149509e+00
3.3062500000e+00, 4.0264780826e+01, 3.1550807511e+01, 4.8836338713e+00, 4.5220193337e+01, 9.0723518121e+00, -6.4097546698e+00
3.3093750000e+00, 4.0406396960e+01, 3.1578149921e+01, 4.8635699431e+00, 4.5317162736e+01, 8.7495711534e+00, -6.4204570158e+00
3.3125000000e+00, 4.0548308844e+01, 3.1604481460e+01, 4.8434726868e+00, 4.5411803099e+01, 8.4260924899e+00, -6.4311220134e+00
3.3156250000e+00, 4.0690509186e+01, 3.1629799999e+01, 4.8233422190e+00, 4.5504109375e+01, 8.1019324916e+00, -6.4417496868e+00
3.3187500000e+00, 4.0832990675e+01, 3.1654103461e+01, 4.8031786563e+00, 4.5594076630e+01, 7.7771078648e+00, -6.4523400601e+00
3.3218750000e+00, 4.0975745988e+01, 3.1677389822e+01, 4.7829821152e+00, 4.5681700052e+01, 7.4516353522e+00, -6.4628931571e+00
3.3250000000e+00, 4.1118767785e+01, 3.1699657108e+01, 4.7627527121e+00, 4.5766974947e+01, 7.1255317314e+00, -6.4734090014e+00
3.3281250000e+00, 4.1262048712e+01, 3.1720903401e+01, 4.7424905633e+00, 4.5849896745e+01, 6.7988138143e+00, -6.4838876166e+00
3.3312500000e+00, 4.1405581403e+01, 3.1741126834e+01, 4.7221957851e+00, 4.5930460994e+01, 6.4714984461e+00, -6.4943290258e+00
3.3343750000e+00, 4.1549358476e+01, 3.1760325592e+01, 4.7018684937e+00, 4.6008663365e+01, 6.1436025047e+00, -6.5047332521e+00
3.3375000000e+00, 4.1693372537e+01, 3.1778497913e+01, 4.6815088052e+00, 4.6084499651e+01, 5.8151428993e+00, -6.5151003186e+00
3.3406250000e+00, 4.1837616180e+01, 3.1795642090e+01, 4.6611168356e+00, 4.6157965766e+01, 5.4861365701e+00, -6.5254302478e+00
3.3437500000e+00, 4.1982081986e+01, 3.1811756467e+01, 4.6406927011e+00, 4.6229057743e+01, 5.1566004870e+00, -6.5357230625e+00
3.3468750000e+00, 4.2126762522e+01, 3.1826839441e+01, 4.6202365174e+00, 4.6297771743e+01, 4.8265516491e+00, -6.5459787851e+00
3.3500000000e+00, 4.2271650347e+01, 3.1840889463e+01, 4.5997484004e+00, 4.6364104044e+01, 4.4960070833e+00, -6.5561974376e+00
3.3531250000e+00, 4.2416738007e+01, 3.1853905037e+01, 4.5792284659e+00, 4.6428051049e+01, 4.1649838438e+00, -6.5663790424e+00
3.3562500000e+00, 4.2562018036e+01, 3.1865884722e+01, 4.5586768295e+00, 4.6489609283e+01, 3.8334990114e+00, -6.5765236213e+00
3.3593750000e+00, 4.2707482959e+01, 3.1876827127e+01, 4.5380936071e+00, 4.6548775395e+01, 3.5015696919e+00, -6.5866311961e+00
3.3625000000e+00, 4.2853125291e+01, 3.1886730918e+01, 4.5174789140e+00, 4.6605546156e+01, 3.1692130158e+00, -6.5967017884e+00
3.3656250000e+00, 4.2998937536e+01, 3.1895594812e+01, 4.4968328658e+00, 4.6659918460e+01, 2.8364461376e+00, -6.6067354198e+00
3.3687500000e+00, 4.3144912190e+01, 3.1903417581e+01, 4.4761555779e+00, 4.6711889325e+01, 2.5032862340e+00, -6.6167321116e+00
3.3718750000e+00, 4.3291041740e+01, 3.1910198052e+01, 4.4554471658e+00, 4.6761455892e+01, 2.1697505039e+00, -6.6266918850e+00
3.3750000000e+00, 4.3437318663e+01, 3.1915935102e+01, 4.4347077447e+00, 4.6808615427e+01, 1.8358561672e+00, -6.6366147611e+00
3.3781250000e+00, 4.3583735430e+01, 3.1920627666e+01, 4.4139374298e+00, 4.6853365319e+01, 1.5016204637e+00, -6.6465007609e+00
3.3812500000e+00, 4.3730284502e+01, 3.1924274731e+01, 4.3931363363e+00, 4.6895703081e+01, 1.1670606526e+00, -6.6563499052e+00
3.3843750000e+00, 4.3876958334e+01, 3.1926875337e+01, 4.3723045794e+00, 4.6935626349e+01, 8.3219401129e-01, -6.6661622147e+00
3.3875000000e+00, 4.4023749374e+01, 3.1928428580e+01, 4.3514422741e+00, 4.6973132886e+01, 4.9703783448e-01, -6.6759377100e+00
3.3906250000e+00, 4.4170650064e+01, 3.1928933610e+01, 4.3305495353e+00, 4.7008220577e+01, 1.6160943346e-01, -6.6856764117e+00
3.3937500000e+00, 4.4317652837e+01, 3.1928389629e+01, 4.3096264780e+00, 4.7040887432e+01, -1.7407386488e-01, -6.6953783400e+00
3.3968750000e+00, 4.4464750123e+01, 3.1926795895e+01, 4.2886732170e+00, 4.7071131587e+01, -5.0999471898e-01, -6.7050435151e+00
3.4000000000e+00, 4.4611934346e+01, 3.1924151721e+01, 4.2676898671e+00, 4.7098951301e+01, -8.4613577347e-01, -6.7146719574e+00
3.4031250000e+00, 4.4759197924e+01, 3.1920456472e+01, 4.2466765431e+00, 4.7124344959e+01, -1.1824796601e+00, -6.7242636868e+00
3.4062500000e+00, 4.4906533271e+01, 3.1915709569e+01, 4.2256333596e+00, 4.7147311070e+01, -1.5190089986e+00, -6.7338187232e+00
3.4093750000e+00, 4.5053932797e+01, 3.1909910487e+01, 4.2045604312e+00, 4.7167848268e+01, -1.8557063977e+00, -6.7433370865e+00
3.4125000000e+00, 4.5201388907e+01, 3.1903058754e+01, 4.1834578725e+00, 4.7185955313e+01, -2.1925544558e+00, -6.7528187965e+00
3.4156250000e+00, 4.5348894004e+01, 3.1895153955e+01, 4.1623257979e+00, 4.7201631090e+01, -2.5295357622e+00, -6.7622638729e+00
3.4187500000e+00, 4.5496440488e+01, 3.1886195727e+01, 4.1411643218e+00, 4.7214874608e+01, -2.8666328977e+00, -6.7716723352e+00
3.4218750000e+00, 4.5644020753e+01, 3.1876183763e+01, 4.1199735587e+00, 4.7225685003e+01, -3.2038284356e+00, -6.7810442030e+00
3.4250000000e+00, 4.5791627196e+01, 3.1865117810e+01, 4.0987536227e+00, 4.7234061535e+01, -3.5411049427e+00, -6.7903794957e+00
3.4281250000e+00, 4.5939252207e+01, 3.1852997669e+01, 4.0775046283e+00, 4.7240003589e+01, -3.8784449802e+00, -6.7996782326e+00
3.4312500000e+00, 4.6086888178e+01, 3.1839823197e+01, 4.0562266894e+00, 4.7243510677e+01, -4.2158311045e+00, -6.8089404331e+00
3.4343750000e+00, 4.6234527498e+01, 3.1825594304e+01, 4.0349199203e+00, 4.7244582436e+01, -4.5532458681e+00, -6.8181661162e+00
3.4375000000e+00, 4.6382162556e+01, 3.1810310954e+01, 4.0135844350e+00, 4.7243218627e+01, -4.8906718206e+00, -6.8273553013e+00
3.4406250000e+00, 4.6529785741e+01, 3.1793973168e+01, 3.9922203475e+00, 4.7239419138e+01, -5.2280915096e+00, -6.8365080074e+00
3.4437500000e+00, 4.6677389441e+01, 3.1776581020e+01, 3.9708277717e+00, 4.7233183981e+01, -5.5654874815e+00, -6.8456242535e+00
3.4468750000e+00, 4.6824966045e+01, 3.1758134638e+01, 3.9494068215e+00, 4.7224513296e+01, -5.9028422827e+00, -6.8547040586e+00
3.4500000000e+00, 4.6972507943e+01, 3.1738634205e+01, 3.9279576107e+00, 4.7213407346e+01, -6.2401384599e+00, -6.8637474417e+00
3.4531250000e+00, 4.7120007526e+01, 3.1718079960e+01, 3.9064802532e+00, 4.7199866520e+01, -6.5773585617e+00, -6.8727544215e+00
3.4562500000e+00, 4.7267457186e+01, 3.1696472194e+01, 3.8849748625e+00, 4.7183891335e+01, -6.9144851391e+00, -6.8817250170e+00
3.4593750000e+00, 4.7414849319e+01, 3.1673811254e+01, 3.8634415523e+00, 4.7165482428e+01, -7.2515007467e+00, -6.8906592468e+00
3.4625000000e+00, 4.7562176320e+01, 3.1650097542e+01, 3.8418804363e+00, 4.7144640568e+01, -7.5883879430e+00, -6.8995571299e+00
3.4656250000e+00, 4.7709430591e+01, 3.1625331513e+01, 3.8202916279e+00, 4.7121366644e+01, -7.9251292922e+00, -6.9084186848e+00
3.4687500000e+00, 4.7856604534e+01, 3.1599513677e+01, 3.7986752406e+00, 4.7095661673e+01, -8.2617073643e+00, -6.9172439303e+00
3.4718750000e+00, 4.8003690555e+01, 3.1572644600e+01, 3.7770313879e+00, 4.7067526797e+01, -8.5981047364e+00, -6.9260328851e+00
3.4750000000e+00, 4.8150681065e+01, 3.1544724900e+01, 3.7553601830e+00, 4.7036963283e+01, -8.9343039937e+00, -6.9347855677e+00
3.4781250000e+00, 4.8297568479e+01, 3.1515755251e+01, 3.7336617392e+00, 4.7003972523e+01, -9.2702877300e+00, -6.9435019967e+00
3.4812500000e+00, 4.8444345217e+01, 3.1485736380e+01, 3.7119361699e+00, 4.6968556034e+01, -9.6060385492e+00, -6.9521821908e+00
3.4843750000e+00, 4.8591003703e+01, 3.1454669071e+01, 3.6901835881e+00, 4.6930715459e+01, -9.9415390654e+00, -6.9608261685e+00
3.4875000000e+00, 4.8737536367e+01, 3.1422554158e+01, 3.6684041070e+00, 4.6890452564e+01, -1.0276771905e+01, -6.9694339483e+00
3.4906250000e+00, 4.8883935646e+01, 3.1389392534e+01, 3.6465978397e+00, 4.6847769243e+01, -1.0611719705e+01, -6.9780055488e+00
3.4937500000e+00, 4.9030193982e+01, 3.1355185143e+01, 3.6247648991e+00, 4.6802667512e+01, -1.0946365119e+01, -6.9865409886e+00
3.4968750000e+00, 4.9176303824e+01, 3.1319932984e+01, 3.6029053982e+00, 4.6755149513e+01, -1.1280690812e+01, -6.9950402862e+00
3.5000000000e+00, 4.9322257629e+01, 3.1283637111e+01, 3.5810194499e+00, 4.6705217511e+01, -1.1614679465e+01, -7.0035034601e+00
3.5031250000e+00, 4.9468047860e+01, 3.1246298631e+01, 3.5591071670e+00, 4.6652873898e+01, -1.1948313776e+01, -7.0119305288e+00
3.5062500000e+00, 4.9613666989e+01, 3.1207918704e+01, 3.5371686623e+00, 4.6598121189e+01, -1.2281576458e+01, -7.0203215109e+00
3.5093750000e+00, 4.9759107495e+01, 3.1168498547e+01, 3.5152040484e+00, 4.6540962023e+01, -1.2614450245e+01, -7.0286764249e+00
3.5125000000e+00, 4.9904361867e+01, 3.1128039429e+01, 3.4932134382e+00, 4.6481399164e+01, -1.2946917886e+01, -7.0369952894e+00
3.5156250000e+00, 5.0049422603e+01, 3.1086542672e+01, 3.4711969440e+00, 4.6419435498e+01, -1.3278962152e+01, -7.0452781229e+00
3.5187500000e+00, 5.0194282210e+01, 3.1044009654e+01, 3.4491546786e+00, 4.6355074037e+01, -1.3610565835e+01, -7.0535249441e+00
3.5218750000e+00, 5.0338933203e+01, 3.1000441805e+01, 3.4270867543e+00, 4.6288317916e+01, -1.3941711746e+01, -7.0617357716e+00
3.5250000000e+00, 5.0483368111e+01, 3.0955840609e+01, 3.4049932836e+00, 4.6219170393e+01, -1.4272382721e+01, -7.0699106240e+00
3.5281250000e+00, 5.0627579469e+01, 3.0910207604e+01, 3.3828743788e+00, 4.6147634849e+01, -1.4602561618e+01, -7.0780495199e+00
3.5312500000e+00, 5.0771559828e+01, 3.0863544381e+01, 3.3607301523e+00, 4.6073714791e+01, -1.4932231319e+01, -7.0861524780e+00
3.5343750000e+00, 5.0915301746e+01, 3.0815852585e+01, 3.3385607163e+00, 4.5997413844e+01, -1.5261374732e+01, -7.0942195171e+00
3.5375000000e+00, 5.1058797796e+01, 3.0767133913e+01, 3.3163661830e+00, 4.5918735761e+01, -1.5589974789e+01, -7.1022506560e+00
3.5406250000e+00, 5.1202040559e+01, 3.0717390118e+01, 3.2941466646e+00, 4.5837684415e+01, -1.5918014451e+01, -7.1102459133e+00
3.5437500000e+00, 5.1345022634e+01, 3.0666623004e+01, 3.2719022730e+00, 4.5754263801e+01, -1.6245476705e+01, -7.1182053081e+00
3.5468750000e+00, 5.1487736628e+01, 3.0614834427e+01, 3.2496331203e+00, 4.5668478037e+01, -1.6572344567e+01, -7.1261288590e+00
3.5500000000e+00, 5.1630175163e+01, 3.0562026298e+01, 3.2273393185e+00, 4.5580331363e+01, -1.6898601084e+01, -7.1340165852e+00
3.5531250000e+00, 5.1772330876e+01, 3.0508200582e+01, 3.2050209794e+00, 4.5489828142e+01, -1.7224229331e+01, -7.1418685055e+00
3.5562500000e+00, 5.1914196416e+01, 3.0453359293e+01, 3.1826782149e+00, 4.5396972856e+01, -1.7549212415e+01, -7.1496846389e+00
3.5593750000e+00, 5.2055764448e+01, 3.0397504501e+01, 3.1603111368e+00, 4.5301770110e+01, -1.7873533477e+01, -7.1574650047e+00
3.5625000000e+00, 5.2197027650e+01, 3.0340638327e+01, 3.1379198567e+00, 4.5204224631e+01, -1.8197175688e+01, -7.1652096219e+00
3.5656250000e+00, 5.2337978716e+01, 3.0282762945e+01, 3.1155044863e+00, 4.5104341265e+01, -1.8520122254e+01, -7.1729185097e+00
3.5687500000e+00, 5.2478610357e+01, 3.0223880581e+01, 3.0930651373e+00, 4.5002124979e+01, -1.8842356416e+01, -7.1805916874e+00
3.5718750000e+00, 5.2618915297e+01, 3.0163993514e+01, 3.0706019211e+00, 4.4897580862e+01, -1.9163861452e+01, -7.1882291745e+00
3.5750000000e+00, 5.2758886279e+01, 3.0103104074e+01, 3.0481149493e+00, 4.4790714120e+01, -1.9484620673e+01, -7.1958309901e+00
3.5781250000e+00, 5.2898516060e+01, 3.0041214645e+01, 3.0256043332e+00, 4.4681530083e+01, -1.9804617431e+01, -7.2033971540e+00
3.5812500000e+00, 5.3037797417e+01, 2.9978327660e+01, 3.0030701842e+00, 4.4570034198e+01, -2.0123835113e+01, -7.2109276856e+00
3.5843750000e+00, 5.3176723142e+01, 2.9914445606e+01, 2.9805126135e+00, 4.4456232031e+01, -2.0442257148e+01, -7.2184226045e+00
3.5875000000e+00, 5.3315286046e+01, 2.9849571022e+01, 2.9579317325e+00, 4.4340129269e+01, -2.0759867002e+01, -7.2258819306e+00
3.5906250000e+00, 5.3453478958e+01, 2.9783706497e+01, 2.9353276522e+00, 4.4221731715e+01, -2.1076648185e+01, -7.2333056836e+00
3.5937500000e+00, 5.3591294724e+01, 2.9716854671e+01, 2.9127004839e+00, 4.4101045293e+01, -2.1392584246e+01, -7.2406938834e+00
3.5968750000e+00, 5.3728726212e+01, 2.9649018237e+01, 2.8900503384e+00, 4.3978076044e+01, -2.1707658777e+01, -7.2480465501e+00
3.6000000000e+00, 5.3865766306e+01, 2.9580199939e+01, 2.8673773268e+00, 4.3852830127e+01, -2.2021855414e+01, -7.2553637037e+00
