t, x, y, z, vx, vy, vz 
2.8987500000e+01, -2.0814567861e+01, -1.4859711506e+01, 6.0066912035e+00, -2.6350255705e+01, -2.2866115950e+01, -1.3232653829e+01
2.8990625000e+01, -2.0897498930e+01, -1.4930583556e+01, 5.9653109166e+00, -2.6537942289e+01, -2.2679055962e+01, -1.3241691785e+01
2.8993750000e+01, -2.0981012318e+01, -1.5000866797e+01, 5.9239025808e+00, -2.6724283967e+01, -2.2490637283e+01, -1.3250667478e+01
2.8996875000e+01, -2.1065103790e+01, -1.5070557015e+01, 5.8824663905e+00, -2.6909270956e+01, -2.2300869585e+01, -1.3259580867e+01
2.9000000000e+01, -2.1149769082e+01, -1.5139650023e+01, 5.8410025408e+00, -2.7092893540e+01, -2.2109762616e+01, -1.3268431909e+01
2.9003125000e+01, -2.1235003901e+01, -1.5208141667e+01, 5.7995112266e+00, -2.7275142076e+01, -2.1917326190e+01, -1.3277220562e+01
2.9006250000e+01, -2.1320803923e+01, -1.5276027824e+01, 5.7579926429e+00, -2.7456006992e+01, -2.1723570193e+01, -1.3285946785e+01
2.9009375000e+01, -2.1407164794e+01, -1.5343304401e+01, 5.7164469849e+00, -2.7635478783e+01, -2.1528504578e+01, -1.3294610537e+01
2.9012500000e+01, -2.1494082132e+01, -1.5409967336e+01, 5.6748744481e+00, -2.7813548021e+01, -2.1332139367e+01, -1.3303211778e+01
2.9015625000e+01, -2.1581551523e+01, -1.5476012601e+01, 5.6332752279e+00, -2.7990205346e+01, -2.1134484650e+01, -1.3311750467e+01
2.9018750000e+01, -2.1669568528e+01, -1.5541436196e+01, 5.5916495199e+00, -2.8165441472e+01, -2.0935550586e+01, -1.3320226564e+01
2.9021875000e+01, -2.1758128675e+01, -1.5606234157e+01, 5.5499975198e+00, -2.8339247187e+01, -2.0735347398e+01, -1.3328640028e+01
2.9025000000e+01, -2.1847227467e+01, -1.5670402549e+01, 5.5083194235e+00, -2.8511613351e+01, -2.0533885376e+01, -1.3336990821e+01
2.9028125000e+01, -2.1936860376e+01, -1.5733937470e+01, 5.4666154269e+00, -2.8682530899e+01, -2.0331174878e+01, -1.3345278904e+01
2.9031250000e+01, -2.2027022847e+01, -1.5796835053e+01, 5.4248857262e+00, -2.8851990840e+01, -2.0127226326e+01, -1.3353504236e+01
2.9034375000e+01, -2.2117710298e+01, -1.5859091459e+01, 5.3831305175e+00, -2.9019984258e+01, -1.9922050204e+01, -1.3361666780e+01
2.9037500000e+01, -2.2208918118e+01, -1.5920702888e+01, 5.3413499972e+00, -2.9186502314e+01, -1.9715657065e+01, -1.3369766496e+01
2.9040625000e+01, -2.2300641669e+01, -1.5981665567e+01, 5.2995443617e+00, -2.9351536243e+01, -1.9508057522e+01, -1.3377803348e+01
2.9043750000e+01, -2.2392876285e+01, -1.6041975762e+01, 5.2577138077e+00, -2.9515077355e+01, -1.9299262253e+01, -1.3385777297e+01
2.9046875000e+01, -2.2485617276e+01, -1.6101629768e+01, 5.2158585317e+00, -2.9677117042e+01, -1.9089281998e+01, -1.3393688306e+01
2.9050000000e+01, -2.2578859922e+01, -1.6160623917e+01, 5.1739787307e+00, -2.9837646767e+01, -1.8878127558e+01, -1.3401536338e+01
2.9053125000e+01, -2.2672599479e+01, -1.6218954573e+01, 5.1320746014e+00, -2.9996658076e+01, -1.8665809798e+01, -1.3409321355e+01
2.9056250000e+01, -2.2766831174e+01, -1.6276618134e+01, 5.0901463411e+00, -3.0154142590e+01, -1.8452339640e+01, -1.3417043321e+01
2.9059375000e+01, -2.2861550212e+01, -1.6333611034e+01, 5.0481941467e+00, -3.0310092009e+01, -1.8237728071e+01, -1.3424702200e+01
2.9062500000e+01, -2.2956751769e+01, -1.6389929741e+01, 5.0062182156e+00, -3.0464498113e+01, -1.8021986133e+01, -1.3432297955e+01
2.9065625000e+01, -2.3052430996e+01, -1.6445570756e+01, 4.9642187451e+00, -3.0617352761e+01, -1.7805124932e+01, -1.3439830552e+01
2.9068750000e+01, -2.3148583021e+01, -1.6500530618e+01, 4.9221959328e+00, -3.0768647892e+01, -1.7587155628e+01, -1.3447299954e+01
2.9071875000e+01, -2.3245202944e+01, -1.6554805897e+01, 4.8801499761e+00, -3.0918375525e+01, -1.7368089442e+01, -1.3454706126e+01
2.9075000000e+01, -2.3342285843e+01, -1.6608393202e+01, 4.8380810729e+00, -3.1066527760e+01, -1.7147937652e+01, -1.3462049035e+01
2.9078125000e+01, -2.3439826771e+01, -1.6661289176e+01, 4.7959894209e+00, -3.1213096778e+01, -1.6926711592e+01, -1.3469328644e+01
2.9081250000e+01, -2.3537820755e+01, -1.6713490497e+01, 4.7538752180e+00, -3.1358074842e+01, -1.6704422653e+01, -1.3476544920e+01
2.9084375000e+01, -2.3636262799e+01, -1.6764993879e+01, 4.7117386623e+00, -3.1501454296e+01, -1.6481082281e+01, -1.3483697829e+01
2.9087500000e+01, -2.3735147886e+01, -1.6815796073e+01, 4.6695799518e+00, -3.1643227566e+01, -1.6256701979e+01, -1.3490787338e+01
2.9090625000e+01, -2.3834470970e+01, -1.6865893864e+01, 4.6273992849e+00, -3.1783387164e+01, -1.6031293301e+01, -1.3497813412e+01
2.9093750000e+01, -2.3934226988e+01, -1.6915284076e+01, 4.5851968599e+00, -3.1921925681e+01, -1.5804867860e+01, -1.3504776019e+01
2.9096875000e+01, -2.4034410850e+01, -1.6963963568e+01, 4.5429728751e+00, -3.2058835793e+01, -1.5577437317e+01, -1.3511675127e+01
2.9100000000e+01, -2.4135017445e+01, -1.7011929235e+01, 4.5007275292e+00, -3.2194110262e+01, -1.5349013389e+01, -1.3518510702e+01
2.9103125000e+01, -2.4236041638e+01, -1.7059178009e+01, 4.4584610207e+00, -3.2327741932e+01, -1.5119607845e+01, -1.3525282713e+01
2.9106250000e+01, -2.4337478275e+01, -1.7105706861e+01, 4.4161735484e+00, -3.2459723731e+01, -1.4889232504e+01, -1.3531991128e+01
2.9109375000e+01, -2.4439322177e+01, -1.7151512796e+01, 4.3738653112e+00, -3.2590048675e+01, -1.4657899237e+01, -1.3538635915e+01
2.9112500000e+01, -2.4541568145e+01, -1.7196592858e+01, 4.3315365079e+00, -3.2718709862e+01, -1.4425619965e+01, -1.3545217043e+01
2.9115625000e+01, -2.4644210959e+01, -1.7240944129e+01, 4.2891873377e+00, -3.2845700479e+01, -1.4192406659e+01, -1.3551734481e+01
2.9118750000e+01, -2.4747245377e+01, -1.7284563727e+01, 4.2468179995e+00, -3.2971013797e+01, -1.3958271338e+01, -1.3558188198e+01
2.9121875000e+01, -2.4850666137e+01, -1.7327448808e+01, 4.2044286928e+00, -3.3094643173e+01, -1.3723226071e+01, -1.3564578165e+01
2.9125000000e+01, -2.4954467956e+01, -1.7369596568e+01, 4.1620196167e+00, -3.3216582054e+01, -1.3487282974e+01, -1.3570904350e+01
2.9128125000e+01, -2.5058645531e+01, -1.7411004237e+01, 4.1195909707e+00, -3.3336823971e+01, -1.3250454211e+01, -1.3577166725e+01
2.9131250000e+01, -2.5163193539e+01, -1.7451669087e+01, 4.0771429542e+00, -3.3455362543e+01, -1.3012751990e+01, -1.3583365259e+01
2.9134375000e+01, -2.5268106637e+01, -1.7491588426e+01, 4.0346757670e+00, -3.3572191478e+01, -1.2774188569e+01, -1.3589499925e+01
2.9137500000e+01, -2.5373379464e+01, -1.7530759602e+01, 3.9921896086e+00, -3.3687304572e+01, -1.2534776248e+01, -1.3595570692e+01
2.9140625000e+01, -2.5479006638e+01, -1.7569180000e+01, 3.9496846788e+00, -3.3800695709e+01, -1.2294527372e+01, -1.3601577532e+01
2.9143750000e+01, -2.5584982760e+01, -1.7606847045e+01, 3.9071611775e+00, -3.3912358861e+01, -1.2053454333e+01, -1.3607520417e+01
2.9146875000e+01, -2.5691302410e+01, -1.7643758200e+01, 3.8646193046e+00, -3.4022288092e+01, -1.1811569562e+01, -1.3613399320e+01
2.9150000000e+01, -2.5797960152e+01, -1.7679910967e+01, 3.8220592602e+00, -3.4130477552e+01, -1.1568885537e+01, -1.3619214212e+01
2.9153125000e+01, -2.5904950532e+01, -1.7715302888e+01, 3.7794812443e+00, -3.4236921483e+01, -1.1325414775e+01, -1.3624965066e+01
2.9156250000e+01, -2.6012268076e+01, -1.7749931544e+01, 3.7368854573e+00, -3.4341614217e+01, -1.1081169836e+01, -1.3630651855e+01
2.9159375000e+01, -2.6119907296e+01, -1.7783794554e+01, 3.6942720993e+00, -3.4444550174e+01, -1.0836163320e+01, -1.3636274552e+01
2.9162500000e+01, -2.6227862683e+01, -1.7816889579e+01, 3.6516413708e+00, -3.4545723869e+01, -1.0590407868e+01, -1.3641833132e+01
2.9165625000e+01, -2.6336128714e+01, -1.7849214317e+01, 3.6089934721e+00, -3.4645129903e+01, -1.0343916161e+01, -1.3647327567e+01
2.9168750000e+01, -2.6444699848e+01, -1.7880766507e+01, 3.5663286039e+00, -3.4742762972e+01, -1.0096700917e+01, -1.3652757832e+01
2.9171875000e+01, -2.6553570529e+01, -1.7911543929e+01, 3.5236469667e+00, -3.4838617863e+01, -9.8487748926e+00, -1.3658123901e+01
2.9175000000e+01, -2.6662735183e+01, -1.7941544400e+01, 3.4809487613e+00, -3.4932689452e+01, -9.6001508839e+00, -1.3663425750e+01
2.9178125000e+01, -2.6772188223e+01, -1.7970765781e+01, 3.4382341883e+00, -3.5024972710e+01, -9.3508417222e+00, -1.3668663353e+01
2.9181250000e+01, -2.6881924044e+01, -1.7999205969e+01, 3.3955034486e+00, -3.5115462700e+01, -9.1008602752e+00, -1.3673836685e+01
2.9184375000e+01, -2.6991937027e+01, -1.8026862905e+01, 3.3527567433e+00, -3.5204154576e+01, -8.8502194465e+00, -1.3678945723e+01
2.9187500000e+01, -2.7102221538e+01, -1.8053734568e+01, 3.3099942731e+00, -3.5291043586e+01, -8.5989321746e+00, -1.3683990442e+01
2.9190625000e+01, -2.7212771929e+01, -1.8079818979e+01, 3.2672162393e+00, -3.5376125072e+01, -8.3470114319e+00, -1.3688970818e+01
2.9193750000e+01, -2.7323582537e+01, -1.8105114198e+01, 3.2244228430e+00, -3.5459394467e+01, -8.0944702247e+00, -1.3693886829e+01
2.9196875000e+01, -2.7434647685e+01, -1.8129618328e+01, 3.1816142853e+00, -3.5540847299e+01, -7.8413215920e+00, -1.3698738450e+01
2.9200000000e+01, -2.7545961682e+01, -1.8153329511e+01, 3.1387907676e+00, -3.5620479190e+01, -7.5875786051e+00, -1.3703525660e+01
2.9203125000e+01, -2.7657518825e+01, -1.8176245931e+01, 3.0959524913e+00, -3.5698285856e+01, -7.3332543669e+00, -1.3708248435e+01
2.9206250000e+01, -2.7769313398e+01, -1.8198365812e+01, 3.0530996577e+00, -3.5774263107e+01, -7.0783620110e+00, -1.3712906754e+01
2.9209375000e+01, -2.7881339669e+01, -1.8219687421e+01, 3.0102324683e+00, -3.5848406847e+01, -6.8229147013e+00, -1.3717500595e+01
2.9212500000e+01, -2.7993591897e+01, -1.8240209064e+01, 2.9673511248e+00, -3.5920713076e+01, -6.5669256312e+00, -1.3722029935e+01
2.9215625000e+01, -2.8106064328e+01, -1.8259929089e+01, 2.9244558286e+00, -3.5991177887e+01, -6.3104080229e+00, -1.3726494754e+01
2.9218750000e+01, -2.8218751195e+01, -1.8278845886e+01, 2.8815467817e+00, -3.6059797470e+01, -6.0533751267e+00, -1.3730895031e+01
2.9221875000e+01, -2.8331646721e+01, -1.8296957887e+01, 2.8386241856e+00, -3.6126568111e+01, -5.7958402205e+00, -1.3735230745e+01
2.9225000000e+01, -2.8444745115e+01, -1.8314263563e+01, 2.7956882422e+00, -3.6191486188e+01, -5.5378166088e+00, -1.3739501875e+01
2.9228125000e+01, -2.8558040578e+01, -1.8330761431e+01, 2.7527391535e+00, -3.6254548178e+01, -5.2793176223e+00, -1.3743708402e+01
2.9231250000e+01, -2.8671527299e+01, -1.8346450045e+01, 2.7097771213e+00, -3.6315750653e+01, -5.0203566170e+00, -1.3747850306e+01
2.9234375000e+01, -2.8785199456e+01, -1.8361328005e+01, 2.6668023476e+00, -3.6375090281e+01, -4.7609469737e+00, -1.3751927567e+01
2.9237500000e+01, -2.8899051218e+01, -1.8375393949e+01, 2.6238150346e+00, -3.6432563827e+01, -4.5011020972e+00, -1.3755940166e+01
2.9240625000e+01, -2.9013076744e+01, -1.8388646559e+01, 2.5808153844e+00, -3.6488168150e+01, -4.2408354155e+00, -1.3759888084e+01
2.9243750000e+01, -2.9127270182e+01, -1.8401084561e+01, 2.5378035990e+00, -3.6541900209e+01, -3.9801603794e+00, -1.3763771303e+01
2.9246875000e+01, -2.9241625672e+01, -1.8412706718e+01, 2.4947798809e+00, -3.6593757057e+01, -3.7190904615e+00, -1.3767589804e+01
2.9250000000e+01, -2.9356137347e+01, -1.8423511841e+01, 2.4517444322e+00, -3.6643735846e+01, -3.4576391558e+00, -1.3771343570e+01
2.9253125000e+01, -2.9470799328e+01, -1.8433498778e+01, 2.4086974554e+00, -3.6691833824e+01, -3.1958199765e+00, -1.3775032582e+01
2.9256250000e+01, -2.9585605729e+01, -1.8442666423e+01, 2.3656391528e+00, -3.6738048336e+01, -2.9336464580e+00, -1.3778656824e+01
2.9259375000e+01, -2.9700550656e+01, -1.8451013711e+01, 2.3225697270e+00, -3.6782376825e+01, -2.6711321537e+00, -1.3782216278e+01
2.9262500000e+01, -2.9815628209e+01, -1.8458539620e+01, 2.2794893803e+00, -3.6824816832e+01, -2.4082906353e+00, -1.3785710928e+01
2.9265625000e+01, -2.9930832478e+01, -1.8465243168e+01, 2.2363983155e+00, -3.6865365995e+01, -2.1451354925e+00, -1.3789140758e+01
2.9268750000e+01, -3.0046157547e+01, -1.8471123419e+01, 2.1932967350e+00, -3.6904022049e+01, -1.8816803319e+00, -1.3792505750e+01
2.9271875000e+01, -3.0161597493e+01, -1.8476179478e+01, 2.1501848416e+00, -3.6940782828e+01, -1.6179387763e+00, -1.3795805890e+01
2.9275000000e+01, -3.0277146387e+01, -1.8480410492e+01, 2.1070628380e+00, -3.6975646265e+01, -1.3539244643e+00, -1.3799041161e+01
2.9278125000e+01, -3.0392798295e+01, -1.8483815651e+01, 2.0639309269e+00, -3.7008610389e+01, -1.0896510495e+00, -1.3802211549e+01
2.9281250000e+01, -3.0508547274e+01, -1.8486394189e+01, 2.0207893111e+00, -3.7039673328e+01, -8.2513219934e-01, -1.3805317039e+01
2.9284375000e+01, -3.0624387378e+01, -1.8488145382e+01, 1.9776381936e+00, -3.7068833309e+01, -5.6038159516e-01, -1.3808357616e+01
2.9287500000e+01, -3.0740312655e+01, -1.8489068547e+01, 1.9344777771e+00, -3.7096088657e+01, -2.9541293089e-01, -1.3811333265e+01
2.9290625000e+01, -3.0856317148e+01, -1.8489163047e+01, 1.8913082647e+00, -3.7121437795e+01, -3.0239912621e-02, -1.3814243973e+01
2.9293750000e+01, -3.0972394896e+01, -1.8488428285e+01, 1.8481298593e+00, -3.7144879246e+01, 2.3512374222e-01, -1.3817089727e+01
2.9296875000e+01, -3.1088539932e+01, -1.8486863709e+01, 1.8049427639e+00, -3.7166411631e+01, 5.0066430550e-01, -1.3819870512e+01
2.9300000000e+01, -3.1204746288e+01, -1.8484468809e+01, 1.7617471817e+00, -3.7186033669e+01, 7.6636803916e-01, -1.3822586315e+01
2.9303125000e+01, -3.1321007988e+01, -1.8481243118e+01, 1.7185433157e+00, -3.7203744178e+01, 1.0322211959e+00, -1.3825237125e+01
2.9306250000e+01, -3.1437319057e+01, -1.8477186212e+01, 1.6753313691e+00, -3.7219542077e+01, 1.2982100197e+00, -1.3827822928e+01
2.9309375000e+01, -3.1553673515e+01, -1.8472297709e+01, 1.6321115450e+00, -3.7233426382e+01, 1.5643207471e+00, -1.3830343712e+01
2.9312500000e+01, -3.1670065378e+01, -1.8466577273e+01, 1.5888840466e+00, -3.7245396208e+01, 1.8305396072e+00, -1.3832799465e+01
2.9315625000e+01, -3.1786488661e+01, -1.8460024608e+01, 1.5456490773e+00, -3.7255450769e+01, 2.0968528228e+00, -1.3835190176e+01
2.9318750000e+01, -3.1902937378e+01, -1.8452639462e+01, 1.5024068403e+00, -3.7263589381e+01, 2.3632466110e+00, -1.3837515834e+01
2.9321875000e+01, -3.2019405539e+01, -1.8444421627e+01, 1.4591575390e+00, -3.7269811455e+01, 2.6297071839e+00, -1.3839776428e+01
2.9325000000e+01, -3.2135887153e+01, -1.8435370937e+01, 1.4159013767e+00, -3.7274116504e+01, 2.8962207495e+00, -1.3841971946e+01
2.9328125000e+01, -3.2252376228e+01, -1.8425487270e+01, 1.3726385567e+00, -3.7276504140e+01, 3.1627735120e+00, -1.3844102380e+01
2.9331250000e+01, -3.2368866772e+01, -1.8414770546e+01, 1.3293692826e+00, -3.7276974072e+01, 3.4293516731e+00, -1.3846167718e+01
2.9334375000e+01, -3.2485352792e+01, -1.8403220729e+01, 1.2860937578e+00, -3.7275526112e+01, 3.6959414320e+00, -1.3848167951e+01
2.9337500000e+01, -3.2601828292e+01, -1.8390837826e+01, 1.2428121857e+00, -3.7272160168e+01, 3.9625289867e+00, -1.3850103069e+01
2.9340625000e+01, -3.2718287280e+01, -1.8377621887e+01, 1.1995247699e+00, -3.7266876249e+01, 4.2291005346e+00, -1.3851973064e+01
2.9343750000e+01, -3.2834723763e+01, -1.8363573005e+01, 1.1562317138e+00, -3.7259674463e+01, 4.4956422730e+00, -1.3853777927e+01
2.9346875000e+01, -3.2951131747e+01, -1.8348691316e+01, 1.1129332212e+00, -3.7250555018e+01, 4.7621403999e+00, -1.3855517648e+01
2.9350000000e+01, -3.3067505242e+01, -1.8332977000e+01, 1.0696294955e+00, -3.7239518220e+01, 5.0285811149e+00, -1.3857192221e+01
2.9353125000e+01, -3.3183838256e+01, -1.8316430279e+01, 1.0263207404e+00, -3.7226564474e+01, 5.2949506196e+00, -1.3858801637e+01
2.9356250000e+01, -3.3300124801e+01, -1.8299051420e+01, 9.8300715948e-01, -3.7211694287e+01, 5.5612351187e+00, -1.3860345889e+01
2.9359375000e+01, -3.3416358889e+01, -1.8280840730e+01, 9.3968895645e-01, -3.7194908263e+01, 5.8274208204e+00, -1.3861824968e+01
2.9362500000e+01, -3.3532534536e+01, -1.8261798561e+01, 8.9636633498e-01, -3.7176207106e+01, 6.0934939371e+00, -1.3863238870e+01
2.9365625000e+01, -3.3648645760e+01, -1.8241925309e+01, 8.5303949878e-01, -3.7155591618e+01, 6.3594406864e+00, -1.3864587585e+01
2.9368750000e+01, -3.3764686581e+01, -1.8221221411e+01, 8.0970865156e-01, -3.7133062703e+01, 6.6252472915e+00, -1.3865871110e+01
2.9371875000e+01, -3.3880651023e+01, -1.8199687349e+01, 7.6637399707e-01, -3.7108621360e+01, 6.8908999823e+00, -1.3867089436e+01
2.9375000000e+01, -3.3996533112e+01, -1.8177323646e+01, 7.2303573907e-01, -3.7082268692e+01, 7.1563849955e+00, -1.3868242559e+01
2.9378125000e+01, -3.4112326881e+01, -1.8154130869e+01, 6.7969408134e-01, -3.7054005897e+01, 7.4216885760e+00, -1.3869330474e+01
2.9381250000e+01, -3.4228026363e+01, -1.8130109628e+01, 6.3634922767e-01, -3.7023834273e+01, 7.6867969773e+00, -1.3870353174e+01
2.9384375000e+01, -3.4343625598e+01, -1.8105260577e+01, 5.9300138187e-01, -3.6991755219e+01, 7.9516964619e+00, -1.3871310656e+01
2.9387500000e+01, -3.4459118630e+01, -1.8079584410e+01, 5.4965074777e-01, -3.6957770231e+01, 8.2163733026e+00, -1.3872202914e+01
2.9390625000e+01, -3.4574499508e+01, -1.8053081867e+01, 5.0629752919e-01, -3.6921880903e+01, 8.4808137828e+00, -1.3873029945e+01
2.9393750000e+01, -3.4689762286e+01, -1.8025753729e+01, 4.6294192999e-01, -3.6884088930e+01, 8.7450041976e+00, -1.3873791745e+01
2.9396875000e+01, -3.4804901023e+01, -1.7997600820e+01, 4.1958415402e-01, -3.6844396104e+01, 9.0089308538e+00, -1.3874488309e+01
2.9400000000e+01, -3.4919909787e+01, -1.7968624007e+01, 3.7622440516e-01, -3.6802804316e+01, 9.2725800715e+00, -1.3875119636e+01
2.9403125000e+01, -3.5034782648e+01, -1.7938824201e+01, 3.3286288728e-01, -3.6759315555e+01, 9.5359381842e+00, -1.3875685721e+01
2.9406250000e+01, -3.5149513685e+01, -1.7908202352e+01, 2.8949980427e-01, -3.6713931909e+01, 9.7989915395e+00, -1.3876186563e+01
2.9409375000e+01, -3.5264096984e+01, -1.7876759457e+01, 2.4613536003e-01, -3.6666655565e+01, 1.0061726500e+01, -1.3876622158e+01
2.9412500000e+01, -3.5378526636e+01, -1.7844496552e+01, 2.0276975845e-01, -3.6617488806e+01, 1.0324129445e+01, -1.3876992505e+01
2.9415625000e+01, -3.5492796743e+01, -1.7811414719e+01, 1.5940320344e-01, -3.6566434016e+01, 1.0586186769e+01, -1.3877297602e+01
2.9418750000e+01, -3.5606901410e+01, -1.7777515078e+01, 1.1603589892e-01, -3.6513493673e+01, 1.0847884883e+01, -1.3877537448e+01
2.9421875000e+01, -3.5720834755e+01, -1.7742798796e+01, 7.2668048792e-02, -3.6458670355e+01, 1.1109210218e+01, -1.3877712041e+01
2.9425000000e+01, -3.5834590901e+01, -1.7707267080e+01, 2.9299856977e-02, -3.6401966740e+01, 1.1370149222e+01, -1.3877821381e+01
2.9428125000e+01, -3.5948163981e+01, -1.7670921179e+01, -1.4068472607e-02, -3.6343385599e+01, 1.1630688362e+01, -1.3877865467e+01
2.9431250000e+01, -3.6061548137e+01, -1.7633762385e+01, -5.7436736041e-02, -3.6282929803e+01, 1.1890814127e+01, -1.3877844299e+01
2.9434375000e+01, -3.6174737519e+01, -1.7595792032e+01, -1.0080472941e-01, -3.6220602321e+01, 1.2150513023e+01, -1.3877757877e+01
2.9437500000e+01, -3.6287726289e+01, -1.7557011495e+01, -1.4417224878e-01, -3.6156406216e+01, 1.2409771580e+01, -1.3877606201e+01
2.9440625000e+01, -3.6400508616e+01, -1.7517422194e+01, -1.8753909026e-01, -3.6090344651e+01, 1.2668576351e+01, -1.3877389273e+01
2.9443750000e+01, -3.6513078681e+01, -1.7477025588e+01, -2.3090504992e-01, -3.6022420884e+01, 1.2926913908e+01, -1.3877107092e+01
2.9446875000e+01, -3.6625430675e+01, -1.7435823179e+01, -2.7426992387e-01, -3.5952638271e+01, 1.3184770850e+01, -1.3876759661e+01
2.9450000000e+01, -3.6737558801e+01, -1.7393816511e+01, -3.1763350818e-01, -3.5881000263e+01, 1.3442133798e+01, -1.3876346982e+01
2.9453125000e+01, -3.6849457271e+01, -1.7351007169e+01, -3.6099559898e-01, -3.5807510409e+01, 1.3698989399e+01, -1.3875869055e+01
2.9456250000e+01, -3.6961120310e+01, -1.7307396781e+01, -4.0435599237e-01, -3.5732172352e+01, 1.3955324324e+01, -1.3875325884e+01
2.9459375000e+01, -3.7072542153e+01, -1.7262987014e+01, -4.4771448446e-01, -3.5654989833e+01, 1.4211125272e+01, -1.3874717470e+01
2.9462500000e+01, -3.7183717049e+01, -1.7217779580e+01, -4.9107087139e-01, -3.5575966687e+01, 1.4466378968e+01, -1.3874043818e+01
2.9465625000e+01, -3.7294639258e+01, -1.7171776230e+01, -5.3442494929e-01, -3.5495106845e+01, 1.4721072165e+01, -1.3873304929e+01
2.9468750000e+01, -3.7405303053e+01, -1.7124978756e+01, -5.7777651432e-01, -3.5412414335e+01, 1.4975191643e+01, -1.3872500807e+01
2.9471875000e+01, -3.7515702719e+01, -1.7077388993e+01, -6.2112536262e-01, -3.5327893279e+01, 1.5228724212e+01, -1.3871631457e+01
2.9475000000e+01, -3.7625832556e+01, -1.7029008815e+01, -6.6447129037e-01, -3.5241547892e+01, 1.5481656712e+01, -1.3870696882e+01
2.9478125000e+01, -3.7735686877e+01, -1.6979840140e+01, -7.0781409377e-01, -3.5153382486e+01, 1.5733976013e+01, -1.3869697086e+01
2.9481250000e+01, -3.7845260006e+01, -1.6929884925e+01, -7.5115356900e-01, -3.5063401468e+01, 1.5985669015e+01, -1.3868632075e+01
2.9484375000e+01, -3.7954546285e+01, -1.6879145166e+01, -7.9448951230e-01, -3.4971609337e+01, 1.6236722650e+01, -1.3867501854e+01
2.9487500000e+01, -3.8063540069e+01, -1.6827622904e+01, -8.3782171988e-01, -3.4878010688e+01, 1.6487123884e+01, -1.3866306426e+01
2.9490625000e+01, -3.8172235726e+01, -1.6775320218e+01, -8.8114998800e-01, -3.4782610209e+01, 1.6736859714e+01, -1.3865045800e+01
2.9493750000e+01, -3.8280627640e+01, -1.6722239226e+01, -9.2447411294e-01, -3.4685412682e+01, 1.6985917172e+01, -1.3863719979e+01
2.9496875000e+01, -3.8388710212e+01, -1.6668382091e+01, -9.6779389097e-01, -3.4586422982e+01, 1.7234283324e+01, -1.3862328971e+01
2.9500000000e+01, -3.8496477856e+01, -1.6613751012e+01, -1.0111091184e+00, -3.4485646076e+01, 1.7481945271e+01, -1.3860872782e+01
2.9503125000e+01, -3.8603925003e+01, -1.6558348230e+01, -1.0544195916e+00, -3.4383087026e+01, 1.7728890149e+01, -1.3859351418e+01
2.9506250000e+01, -3.8711046100e+01, -1.6502176027e+01, -1.0977251069e+00, -3.4278750986e+01, 1.7975105131e+01, -1.3857764888e+01
2.9509375000e+01, -3.8817835610e+01, -1.6445236722e+01, -1.1410254606e+00, -3.4172643201e+01, 1.8220577428e+01, -1.3856113198e+01
2.9512500000e+01, -3.8924288013e+01, -1.6387532678e+01, -1.1843204492e+00, -3.4064769009e+01, 1.8465294287e+01, -1.3854396356e+01
2.9515625000e+01, -3.9030397806e+01, -1.6329066293e+01, -1.2276098691e+00, -3.3955133841e+01, 1.8709242995e+01, -1.3852614371e+01
2.9518750000e+01, -3.9136159504e+01, -1.6269840009e+01, -1.2708935168e+00, -3.3843743216e+01, 1.8952410877e+01, -1.3850767250e+01
2.9521875000e+01, -3.9241567638e+01, -1.6209856305e+01, -1.3141711887e+00, -3.3730602748e+01, 1.9194785298e+01, -1.3848855002e+01
2.9525000000e+01, -3.9346616757e+01, -1.6149117700e+01, -1.3574426813e+00, -3.3615718140e+01, 1.9436353664e+01, -1.3846877637e+01
2.9528125000e+01, -3.9451301429e+01, -1.6087626752e+01, -1.4007077912e+00, -3.3499095187e+01, 1.9677103419e+01, -1.3844835164e+01
2.9531250000e+01, -3.9555616241e+01, -1.6025386058e+01, -1.4439663149e+00, -3.3380739771e+01, 1.9917022054e+01, -1.3842727592e+01
2.9534375000e+01, -3.9659555797e+01, -1.5962398255e+01, -1.4872180491e+00, -3.3260657869e+01, 2.0156097097e+01, -1.3840554930e+01
2.9537500000e+01, -3.9763114720e+01, -1.5898666017e+01, -1.5304627903e+00, -3.3138855544e+01, 2.0394316123e+01, -1.3838317191e+01
2.9540625000e+01, -3.9866287655e+01, -1.5834192058e+01, -1.5737003352e+00, -3.3015338950e+01, 2.0631666748e+01, -1.3836014383e+01
2.9543750000e+01, -3.9969069262e+01, -1.5768979131e+01, -1.6169304806e+00, -3.2890114330e+01, 2.0868136633e+01, -1.3833646518e+01
2.9546875000e+01, -4.0071454224e+01, -1.5703030027e+01, -1.6601530231e+00, -3.2763188015e+01, 2.1103713484e+01, -1.3831213606e+01
2.9550000000e+01, -4.0173437244e+01, -1.5636347573e+01, -1.7033677596e+00, -3.2634566425e+01, 2.1338385053e+01, -1.3828715660e+01
2.9553125000e+01, -4.0275013045e+01, -1.5568934638e+01, -1.7465744867e+00, -3.2504256069e+01, 2.1572139138e+01, -1.3826152691e+01
2.9556250000e+01, -4.0376176368e+01, -1.5500794127e+01, -1.7897730014e+00, -3.2372263543e+01, 2.1804963584e+01, -1.3823524711e+01
