t, x, y, z, vx, vy, vz0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.5000000000e+01, 0.0000000000e+00
39.8, 6.8599192988e+05, 7.2777180493e+05, -1.6650289659e+01, 1.9484075391e+06, -1.1122104284e+06, -8.1086229805e+00
39.9, 8.5565966240e+05, 5.7130836162e+05, -1.7380814310e+01, 1.6966773252e+06, -1.5646344331e+06, -7.3052465045e+00
40, 9.8965063548e+05, 3.7529711330e+05, -1.8027476531e+01, 1.3399097308e+06, -1.9601124832e+06, -6.4666222140e+00
40.1, 1.0787486521e+06, 1.4787088599e+05, -1.8587156178e+01, 8.9098016650e+05, -2.2742622731e+06, -5.5967964714e+00
40.2, 1.1155909556e+06, -1.0069021513e+05, -1.9057152797e+01, 3.6842303478e+05, -2.4856110112e+06, -4.6999661858e+00
40.3, 1.0951684187e+06, -3.5838107909e+05, -1.9435198653e+01, -2.0422536900e+05, -2.5769086395e+06, -3.7804585634e+00
40.4, 1.0152295533e+06, -6.1201035315e+05, -1.9719469676e+01, -7.9938865405e+05, -2.5362927407e+06, -2.8427102284e+00
40.5, 8.7656121573e+05, -8.4783379750e+05, -1.9908594257e+01, -1.3866833757e+06, -2.3582344435e+06, -1.8912458165e+00
40.6, 6.8312386871e+05, -1.0522540158e+06, -2.0001659872e+01, -1.9343734702e+06, -2.0442021833e+06, -9.3065614361e-01
40.7, 4.4202571538e+05, -1.2125531672e+06, -1.9998217477e+01, -2.4109815333e+06, -1.6029915137e+06, 3.4423945206e-02
40.8, 1.6332768753e+05, -1.3176215606e+06, -1.9898283683e+01, -2.7869802785e+06, -1.0506839340e+06, 9.9933793849e-01
40.9, -1.4032018931e+05, -1.3586430897e+06, -1.9702340671e+01, -3.0364787684e+06, -4.1021529141e+05, 1.9594301262e+00
41, -4.5420152044e+05, -1.3296984877e+06, -1.9411333865e+01, -3.1388133113e+06, 2.8944602080e+05, 2.9100680636e+00
41.1, -7.6219679439e+05, -1.2282494819e+06, -1.9026667372e+01, -3.0799527396e+06, 1.0144900579e+06, 3.8466649225e+00
41.2, -1.0475600349e+06, -1.0554711210e+06, -1.8550197210e+01, -2.8536324054e+06, 1.7277836090e+06, 4.7647016233e+00
41.3, -1.2937741032e+06, -8.1640572101e+05, -1.7984222346e+01, -2.4621406825e+06, 2.3906539996e+06, 5.6597486386e+00
41.4, -1.4854436858e+06, -5.1991983146e+05, -1.7331473609e+01, -1.9166958260e+06, 2.9648588955e+06, 6.5274873668e+00
41.5, -1.6091806090e+06, -1.7845502673e+05, -1.6595100513e+01, -1.2373692326e+06, 3.4146480473e+06, 7.3637309685e+00
41.6, -1.6544338829e+06, 1.9242622698e+05, -1.5778656056e+01, -4.5253273901e+05, 3.7088125371e+06, 8.1644445682e+00
41.7, -1.6142170470e+06, 5.7468739323e+05, -1.4886079583e+01, 4.0216835945e+05, 3.8226116625e+06, 8.9257647229e+00
41.8, -1.4856880937e+06, 9.4863416355e+05, -1.3921677777e+01, 1.2852895334e+06, 3.7394677033e+06, 9.6440180628e+00
41.9, -1.2705424884e+06, 1.2938666414e+06, -1.2890103876e+01, 2.1514560529e+06, 3.4523247789e+06, 1.0315739016e+01
42, -9.7518745698e+05, 1.5903246257e+06, -1.1796335223e+01, 2.9535503139e+06, 2.9645798427e+06, 1.0937686528e+01
42.1, -6.1067550422e+05, 1.8193757538e+06, -1.0645649253e+01, 3.6451195276e+06, 2.2905112804e+06, 1.1506859702e+01
42.2, -1.9238666441e+05, 1.9648910533e+06, -9.4435980248e+00, 4.1828883981e+06, 1.4551529953e+06, 1.2020512278e+01
42.3, 2.6053824481e+05, 2.0142498882e+06, -8.1959814365e+00, 4.5292490923e+06, 4.9358834931e+05, 1.2476165883e+01
42.4, 7.2599770209e+05, 1.9592166617e+06, -6.9088192377e+00, 4.6545945728e+06, -5.5033226526e+05, 1.2871621987e+01
42.5, 1.1799338915e+06, 1.7966351084e+06, -5.5883219861e+00, 4.5393618939e+06, -1.6258155333e+06, 1.3204972516e+01
42.6, 1.5974998645e+06, 1.5288925639e+06, -4.2408610810e+00, 4.1756597300e+06, -2.6774254450e+06, 1.3474609052e+01
42.7, 1.9543367862e+06, 1.1641160734e+06, -2.8729380211e+00, 3.5683692168e+06, -3.6477649049e+06, 1.3679230599e+01
42.8, 2.2278996628e+06, 7.1607425873e+05, -1.4911530353e+00, 2.7356287669e+06, -4.4804181463e+06, 1.3817849858e+01
42.9, 2.3987637747e+06, 2.0377301292e+05, -1.0217323607e-01, 1.7086411189e+06, -5.1230124582e+06, 1.3889797992e+01
43, 2.4518411124e+06, -3.4925129937e+05, 1.2872995490e+00, 5.3077337626e+05, -5.5302431228e+06, 1.3894727851e+01
43.1, 2.3774367861e+06, -9.1592113165e+05, 2.6705611138e+00, -7.4404326276e+05, -5.6666983229e+06, 1.3832615648e+01
43.2, 2.1720798168e+06, -1.4668533225e+06, 4.0409372212e+00, -2.0535696934e+06, -5.5093219088e+06, 1.3703761074e+01
43.3, 1.8390709066e+06, -1.9717894978e+06, 5.3918158064e+00, -3.3300891019e+06, -5.0493617523e+06, 1.3508785853e+01
43.4, 1.3887015149e+06, -2.4011564905e+06, 6.7166788805e+00, -4.5036939170e+06, -4.2936699269e+06, 1.3248630740e+01
43.5, 8.3811340525e+05, -2.7276812583e+06, 8.0091339789e+00, -5.5058810960e+06, -3.2652476781e+06, 1.2924550984e+01
43.6, 2.1078517987e+05, -2.9279774706e+06, 9.2629450059e+00, -6.2732822538e+06, -2.0029621236e+06, 1.2538110270e+01
43.7, -4.6434860448e+05, -2.9840176179e+06, 1.0472062323e+01, -6.7513378435e+06, -5.6040147266e+05, 1.2091173173e+01
43.8, -1.1541202497e+06, -2.8844055680e+06, 1.1630651940e+01, -6.8977164522e+06, 9.9612049937e+05, 1.1585896166e+01
43.9, -1.8226484747e+06, -2.6253701624e+06, 1.2733123661e+01, -6.6852822502e+06, 2.5903540558e+06, 1.1024717210e+01
44, -2.4330910958e+06, -2.2114106703e+06, 1.3774158060e+01, -6.1044262105e+06, 4.1395949207e+06, 1.0410343993e+01
44.1, -2.9495510804e+06, -1.6555394254e+06, 1.4748732147e+01, -5.1645998461e+06, 5.5587124494e+06, 9.7457408670e+00
44.2, -3.3390434088e+06, -9.7908523498e+05, 1.5652143601e+01, -3.8949232844e+06, 6.7645419038e+06, 9.0341145409e+00
44.3, -3.5734215405e+06, -2.1104242037e+05, 1.6480033462e+01, -2.3437813167e+06, 7.6804281461e+06, 8.2788986122e+00
44.4, -3.6311585330e+06, 6.1302633937e+05, 1.7228407162e+01, -5.7736992556e+05, 8.2406875974e+06, 7.4837369976e+00
44.5, -3.4988794829e+06, 1.4525009464e+06, 1.7893653797e+01, 1.3227905018e+06, 8.3947460702e+06, 6.6524663521e+00
44.6, -3.1725491739e+06, 2.2635722670e+06, 1.8472563553e+01, 3.2633030892e+06, 8.1107132057e+06, 5.7890975564e+00
44.7, -2.6582315803e+06, 3.0013892973e+06, 1.8962343189e+01, 5.1431759363e+06, 7.3781703034e+06, 4.8977963649e+00
44.8, -1.9723558081e+06, 3.6223870179e+06, 1.9360629520e+01, 6.8587577221e+06, 6.2099772056e+06, 3.9828633061e+00
44.9, -1.1414455345e+06, 4.0866814988e+06, 1.9665500813e+01, 8.3091027362e+06, 4.6429448091e+06, 3.0487129317e+00
45, -2.0129506881e+05, 4.3604086231e+06, 1.9875486065e+01, 9.4015046566e+06, 2.7372712429e+06, 2.0998525175e+00
45.1, 8.0439635152e+05, 4.4178785877e+06, 1.9989572096e+01, 1.0056914203e+07, 5.7469964666e+05, 1.1408603149e+00
45.2, 1.8258908886e+06, 4.2434206996e+06, 2.0007208442e+01, 1.0214945371e+07, -1.7445788811e+06, 1.7636346122e-01
45.3, 2.8097088526e+06, 3.8328021597e+06, 1.9928310008e+01, 9.8381796400e+06, -4.1061853995e+06, -7.8898434612e-01
45.4, 3.7012586521e+06, 3.1941204351e+06, 1.9753257477e+01, 8.9154979944e+06, -6.3868172453e+06, -1.7505253040e+00
45.5, 4.4476793141e+06, 2.3480910000e+06, 1.9482895480e+01, 7.4642066203e+06, -8.4602943513e+06, -2.7036199773e+00
45.6, 5.0007565863e+06, 1.3276798631e+06, 1.9118528511e+01, 5.5307727222e+06, -1.0204111369e+07, -3.6436696842e+00
45.7, 5.3197616099e+06, 1.7706224873e+05, 1.8661914643e+01, 3.1900502358e+06, -1.1506176144e+07, -4.5661386848e+00
45.8, 5.3740564712e+06, -1.0500764063e+06, 1.8115257036e+01, 5.4294861324e+05, -1.2271386550e+07, -5.4665760664e+00
45.9, 5.1453142762e+06, -2.2928450045e+06, 1.7481193314e+01, -2.2874219501e+06, -1.2427685983e+07, -6.3406372184e+00
46, 4.6292130366e+06, -3.4859694684e+06, 1.6762782835e+01, -5.1610123958e+06, -1.1931244639e+07, -7.1841047958e+00
46.1, 3.8364824758e+06, -4.5630134333e+06, 1.5963491928e+01, -7.9273056087e+06, -1.0770439649e+07, -7.9929090675e+00
46.2, 2.7932102727e+06, -5.4598486407e+06, 1.5087177173e+01, -1.0432722031e+07, -8.9683520744e+06, -8.7631475531e+00
46.3, 1.5403482534e+06, -6.1182047696e+06, 1.4138066787e+01, -1.2528620193e+07, -6.5835612884e+06, -9.4911038517e+00
46.4, 1.3239817558e+05, -6.4891142864e+06, 1.3120740230e+01, -1.4079500779e+07, -3.7090951681e+06, -1.0173265574e+01
46.5, -1.3647007407e+06, -6.5360627329e+06, 1.2040106101e+01, -1.4970989163e+07, -4.6948446491e+05, -1.0806341290e+01
46.6, -2.8764165797e+06, -6.2376595010e+06, 1.0901378460e+01, -1.5117158390e+07, 2.9840323190e+06, -1.1387276410e+01
46.7, -4.3230929933e+06, -5.5896588991e+06, 9.7100516681e+00, -1.4466764136e+07, 6.4800060191e+06, -1.1913267920e+01
46.8, -5.6238926091e+06, -4.6061859897e+06, 8.4718738767e+00, -1.3007996158e+07, 9.8347290938e+06, -1.2381777913e+01
46.9, -6.7010332778e+06, -3.3200555448e+06, 7.1928192939e+00, -1.0771406687e+07, 1.2861304449e+07, -1.2790545828e+01
47, -7.4841086268e+06, -1.7821142516e+06, 5.8790593581e+00, -7.8307534905e+06, 1.5379412933e+07, -1.3137599359e+01
47.1, -7.9142677402e+06, -5.9584245532e+04, 4.5369329608e+00, -4.3015911340e+06, 1.7225300060e+07, -1.3421263973e+01
47.2, -7.9480231539e+06, 1.7665620437e+06, 3.1729158620e+00, -3.3755413684e+05, 1.8261462893e+07, -1.3640170988e+01
47.3, -7.5604626938e+06, 3.6051124132e+06, 1.7935894441e+00, 3.8756046008e+06, 1.8385503695e+07, -1.3793264179e+01
47.4, -6.7476593433e+06, 5.3588754411e+06, 4.0560895720e-01, 8.1280335058e+06, 1.7537630279e+07, -1.3879804869e+01
47.5, -5.5281040350e+06, 6.9295079080e+06, -9.8432859294e-01, 1.2195553083e+07, 1.5706324669e+07, -1.3899375501e+01
47.6, -3.9430280893e+06, 8.2226850480e+06, -2.3695167576e+00, 1.5850759457e+07, 1.2931771400e+07, -1.3851881647e+01
47.7, -2.0555333810e+06, 9.1533582705e+06, -3.7432720039e+00, 1.8874947083e+07, 9.3067322248e+06, -1.3737552463e+01
47.8, 5.1492962821e+04, 9.6508254454e+06, -5.0989659628e+00, 2.1070263438e+07, 4.9746717494e+06, -1.3556939589e+01
47.9, 2.2786391525e+06, 9.6633327973e+06, -6.4300574110e+00, 2.2271461897e+07, 1.2507351921e+05, -1.3310914481e+01
48, 4.5142994967e+06, 9.1619360151e+06, -7.7301238321e+00, 2.2356603443e+07, -5.0139678224e+06, -1.3000664211e+01
48.1, 6.6399070965e+06, 8.1433717530e+06, -8.9928924057e+00, 2.1256075998e+07, -1.0185642621e+07, -1.2627685736e+01
48.2, 8.5358423888e+06, 6.6317288928e+06, -1.0212270274e+01, 1.8959352922e+07, -1.5116428602e+07, -1.2193778678e+01
48.3, 1.0087742281e+07, 4.6787605744e+06, -1.1382373937e+01, 1.5518998919e+07, -1.9529683184e+07, -1.1701036637e+01
48.4, 1.1192897231e+07, 2.3627411207e+06, -1.2497557647e+01, 1.1051549507e+07, -2.3160194536e+07, -1.1151837095e+01
48.5, 1.1766400723e+07, -2.1415611526e+05, -1.3552440640e+01, 5.7350349172e+06, -2.5768972360e+07, -1.0548829938e+01
48.6, 1.1746709184e+07, -2.9299065806e+06, -1.4541933108e+01, -1.9691538998e+05, -2.7157504654e+07, -9.8949246772e+00
48.7, 1.1100281885e+07, -5.6479755876e+06, -1.5461260749e+01, -6.4642729894e+06, -2.7180690070e+07, -9.1932764048e+00
48.8, 9.8250000577e+06, -8.2237435776e+06, -1.6305987806e+01, -1.2752818275e+07, -2.5757679899e+07, -8.4472705736e+00
48.9, 7.9521119594e+06, -1.0511736615e+07, -1.7072038472e+01, -1.8728880983e+07, -2.2879930379e+07, -7.6605066620e+00
49, 5.5465143474e+06, -1.2373324000e+07, -1.7755716553e+01, -2.4055976120e+07, -1.8615873844e+07, -6.8367808057e+00
49.1, 2.7052583638e+06, -1.3684500276e+07, -1.8353723301e+01, -2.8412559836e+07, -1.3111762762e+07, -5.9800674820e+00
49.2, -4.4574413003e+05, -1.4343342133e+07, -1.8863173334e+01, -3.1510024938e+07, -6.5884185717e+06, -5.0945003328e+00
49.3, -3.7567432944e+06, -1.4276724099e+07, -1.9281608556e+01, -3.3109991643e+07, 6.6618034035e+05, -4.1843522194e+00
49.4, -7.0607364568e+06, -1.3445892159e+07, -1.9607010017e+01, -3.3039931624e+07, 8.3083194046e+06, -3.2540146065e+00
49.5, -1.0181356065e+07, -1.1850531870e+07, -1.9837807654e+01, -3.1206196083e+07, 1.5953602892e+07, -2.3079763732e+00
49.6, -1.2941716331e+07, -9.5310265356e+06, -1.9972887870e+01, -2.7603602659e+07, 2.3195053340e+07, -1.3508021539e+00
49.7, -1.5173803324e+07, -6.5686796372e+06, -2.0011598901e+01, -2.2320869928e+07, 2.9623468983e+07, -3.8711031421e-01
49.8, -1.6727940121e+07, -3.0837709673e+06, -1.9953753968e+01, -1.5541367977e+07, 3.4849086699e+07, 5.7844933277e-01
49.9, -1.7481827314e+07, 7.6857632129e+05, -1.9799632172e+01, -7.5388719209e+06, 3.8523472886e+07, 1.5412179617e+00
50, -1.7348652630e+07, 4.8046252967e+06, -1.9549977150e+01, 1.3317468345e+06, 4.0360489754e+07, 2.4965502140e+00
