t, x, y, z0, 1.0000000000e-01, 0.0000000000e+00, 1.0000000000e+00
75.8, 5.4578212485e+07, 9.5320309181e+07, -7.5922180959e-01
75.9, 7.6712225467e+07, 8.2966723479e+07, -8.0263550903e-01
76, 9.6051459502e+07, 6.5474280236e+07, -8.4217649214e-01
76.1, 1.1140301053e+08, 4.3474916338e+07, -8.7765397367e-01
76.2, 1.2171678569e+08, 1.7877439855e+07, -9.0889677479e-01
76.3, 1.2614975493e+08, -1.0164725391e+07, -9.3575414896e-01
76.4, 1.2412292173e+08, -3.9300703463e+07, -9.5809650936e-01
76.5, 1.1536755434e+08, -6.8042595685e+07, -9.7581605411e-01
76.6, 9.9957589120e+07, -9.4836731013e+07, -9.8882728640e-01
76.7, 7.8325674079e+07, -1.1814257386e+08, -9.9706742703e-01
76.8, 5.1261044203e+07, -1.3651553353e+08, -1.0004967173e+00
76.9, 1.9888282313e+07, -1.4868949259e+08, -9.9909861095e-01
77, -1.4373017980e+07, -1.5365464265e+08, -9.9287985379e-01
77.1, -4.9866652613e+07, -1.5072620873e+08, -9.8187045133e-01
77.2, -8.4774213806e+07, -1.3959987075e+08, -9.6612352394e-01
77.3, -1.1720247387e+08, -1.2039015503e+08, -9.4571505055e-01
77.4, -1.4527984907e+08, -9.3648758134e+07, -9.2074350204e-01
77.5, -1.6725733561e+08, -6.0360657051e+07, -8.9132936613e-01
77.6, -1.8160880309e+08, -2.1916917527e+07, -8.5761456603e-01
77.7, -1.8712526671e+08, 1.9935709963e+07, -8.1976177565e-01
77.8, -1.8299776637e+08, 6.3167075861e+07, -7.7795363471e-01
77.9, -1.6888377464e+08, 1.0555522501e+08, -7.3239186747e-01
78, -1.4495263648e+08, 1.4479354589e+08, -6.8329630948e-01
78.1, -1.1190639799e+08, 1.7860867623e+08, -6.3090384679e-01
78.2, -7.0973479936e+07, 2.0488351306e+08, -5.7546727304e-01
78.3, -2.3873949517e+07, 2.2177907370e+08, -5.1725406970e-01
78.4, 2.7243416223e+07, 2.2784865075e+08, -4.5654511547e-01
78.5, 7.9890568441e+07, 2.2213773240e+08, -3.9363333106e-01
78.6, 1.3135290811e+08, 2.0426353646e+08, -3.2882226583e-01
78.7, 1.7882064575e+08, 1.7446873378e+08, -2.6242463316e-01
78.8, 2.1953289030e+08, 1.3364499490e+08, -1.9476080164e-01
78.9, 2.5092753573e+08, 8.3323346243e+07, -1.2615724926e-01
79, 2.7078930099e+08, 2.5629914172e+07, -5.6944988141e-02
79.1, 2.7738793155e+08, -3.6792604483e+07, 1.2542032543e-02
79.2, 2.6959862880e+08, -1.0089556169e+08, 8.1968537919e-02
79.3, 2.4699725718e+08, -1.6336304727e+08, 1.5099954510e-01
79.4, 2.0992378813e+08, -2.2077289839e+08, 2.1930197948e-01
79.5, 1.5950874979e+08, -2.6977275627e+08, 2.8654628180e-01
79.6, 9.7659116753e+07, -3.0726267125e+08, 3.5240799832e-01
79.7, 2.7002026245e+07, -3.3057491327e+08, 4.1656934624e-01
79.8, -4.9213140958e+07, -3.3764124863e+08, 4.7872074707e-01
79.9, -1.2725152780e+08, -3.2713804374e+08, 5.3856232029e-01
80, -2.0306339793e+08, -2.9860017510e+08, 5.9580533032e-01
80.1, -2.7248144962e+08, -2.5249586017e+08, 6.5017357963e-01
80.2, -3.3143589625e+08, -1.9025614532e+08, 7.0140474141e-01
80.3, -3.7617689496e+08, -1.1425483625e+08, 7.4925162532e-01
80.4, -4.0349290607e+08, -2.7737050221e+07, 7.9348337014e-01
80.5, -4.1091311702e+08, 6.5302800976e+07, 8.3388655770e-01
80.6, -3.9688222126e+08, 1.6029004756e+08, 8.7026624261e-01
80.7, -3.6089663190e+08, 2.5227955747e+08, 9.0244689291e-01
80.8, -3.0359262718e+08, 3.3619749482e+08, 9.3027323694e-01
80.9, -2.2677893054e+08, 4.0710402975e+08, 9.5361101261e-01
81, -1.3340875017e+08, 4.6046423022e+08, 9.7234761515e-01
81.1, -2.7489236933e+07, 4.9241318630e+08, 9.8639264044e-01
81.2, 8.6070466525e+07, 5.0000091088e+08, 9.9567832124e-01
81.3, 2.0166807385e+08, 4.8140279506e+08, 1.0001598541e+00
81.4, 3.1326609550e+08, 4.3608240170e+08, 9.9981561574e-01
81.5, 4.1468799723e+08, 3.6489514798e+08, 9.9464726700e-01
81.6, 4.9993903280e+08, 2.7012390846e+08, 9.8467974519e-01
81.7, 5.6353610307e+08, 1.5544067294e+08, 9.6996114361e-01
81.8, 6.0082960089e+08, 2.5791989066e+07, 9.5056247952e-01
81.9, 6.0829963406e+08, -1.1279015333e+08, 9.2657735146e-01
82, 5.8380935645e+08, -2.5344627213e+08, 8.9812148768e-01
82.1, 5.2679941491e+08, -3.8880645331e+08, 8.6533218773e-01
82.2, 4.3840972269e+08, -5.1135308307e+08, 8.2836765996e-01
82.3, 3.2151783662e+08, -6.1381259699e+08, 7.8740625824e-01
82.4, 1.8068703132e+08, -6.8955707497e+08, 7.4264562132e-01
82.5, 2.2021570139e+07, -7.3299486872e+08, 6.9430171928e-01
82.6, -1.4706853060e+08, -7.3992881856e+08, 6.4260781145e-01
82.7, -3.1818599399e+08, -7.0786109262e+08, 5.8781332092e-01
82.8, -4.8233592423e+08, -6.3622530101e+08, 5.3018263112e-01
82.9, -6.3036999570e+08, -5.2652928290e+08, 4.6999381013e-01
83, -7.5346471386e+08, -3.8239575356e+08, 4.0753726900e-01
83.1, -8.4361026452e+08, -2.0949269055e+08, 3.4311436054e-01
83.2, -8.9408453429e+08, -1.5350737374e+07, 2.7703592530e-01
83.3, -8.9988619297e+08, 1.9092923923e+08, 2.0962079172e-01
83.4, -8.5810138631e+08, 3.9906926892e+08, 1.4119423782e-01
83.5, -7.6818063923e+08, 5.9809300883e+08, 7.2086421722e-02
83.6, -6.3210598680e+08, 7.7686958241e+08, 2.6307886385e-03
83.7, -4.5443303149e+08, 9.2469735974e+08, -6.6837538000e-02
83.8, -2.4219839358e+08, 1.0318989181e+09, -1.3598337352e-01
83.9, -4.6896348545e+06, 1.0903961493e+09, -2.0447308926e-01
84, 2.4691811091e+08, 1.0942337278e+09, -2.7197622234e-01
84.1, 5.0004722099e+08, 1.0400200509e+09, -3.3816707016e-01
84.2, 7.4130564379e+08, 9.2725735509e+08, -4.0272626185e-01
84.3, 9.5715262257e+08, 7.5853696602e+08, -4.6534229934e-01
84.4, 1.1346111573e+09, 5.3958141998e+08, -5.2571306023e-01
84.5, 1.2619919868e+09, 2.7912228382e+08, -5.8354725561e-01
84.6, 1.3295912060e+09, -1.1389399622e+07, -6.3856583547e-01
84.7, 1.3303228288e+09, -3.1823437988e+08, -6.9050333518e-01
84.8, 1.2602488143e+09, -6.2602357761e+08, -7.3910915630e-01
84.9, 1.1189723514e+09, -9.1842028419e+08, -7.8414877574e-01
85, 9.0986548181e+08, -1.1789549406e+09, -8.2540487734e-01
85.1, 6.4010928023e+08, -1.3918945012e+09, -8.6267840040e-01
85.2, 3.2053352234e+08, -1.5431232671e+09, -8.9578950018e-01
85.3, -3.4747313816e+07, -1.6209889460e+09, -9.2457841563e-01
85.4, -4.0889420273e+08, -1.6170668548e+09, -9.4890624021e-01
85.5, -7.8308148898e+08, -1.5267967916e+09, -9.6865559219e-01
85.6, -1.1373836340e+09, -1.3499512357e+09, -9.8373118094e-01
85.7, -1.4517722453e+09, -1.0909001044e+09, -9.9406026674e-01
85.8, -1.7071767204e+09, -7.5864610565e+08, -9.9959301175e-01
85.9, -1.8865557293e+09, -3.6661542533e+08, -1.0003027205e+00
86, -1.9759231026e+09, 6.7799369150e+07, -9.9618596858e-01
86.1, -1.9652708340e+09, 5.2393431431e+08, -9.8726261938e-01
86.2, -1.8493340392e+09, 9.7876378385e+08, -9.7357572805e-01
86.3, -1.6281479184e+09, 1.4079890427e+09, -9.5519133383e-01
86.4, -1.3073549322e+09, 1.7872580766e+09, -9.3219814142e-01
86.5, -8.9823126545e+08, 2.0934593873e+09, -9.0470709298e-01
86.6, -4.1741480215e+08, 2.3060251646e+09, -8.7285083282e-01
86.7, 1.1366830644e+08, 2.4081749790e+09, -8.3678306739e-01
86.8, 6.6966551724e+08, 2.3880302915e+09, -7.9667782366e-01
86.9, 1.2224191328e+09, 2.2395328944e+09, -7.5272860942e-01
87, 1.7423023112e+09, 1.9631069354e+09, -7.0514747965e-01
87.1, 2.1997112204e+09, 1.5660143182e+09, -6.5416401329e-01
87.2, 2.5666429762e+09, 1.0623666716e+09, -6.0002420557e-01
87.3, 2.8182803280e+09, 4.7277322378e+08, -5.4298928105e-01
87.4, 2.9344990946e+09, -1.7637789431e+08, -4.8333443325e-01
87.5, 2.9012135610e+09, -8.5398801762e+08, -4.2134749681e-01
87.6, 2.7114787400e+09, -1.5256294790e+09, -3.5732755870e-01
87.7, 2.3662766159e+09, -2.1551849896e+09, -2.9158351512e-01
87.8, 1.8749260729e+09, -2.7066725959e+09, -2.2443258108e-01
87.9, 1.2550727322e+09, -3.1461698427e+09, -1.5619875984e-01
88, 5.3223474376e+08, -3.4437404540e+09, -8.7211279575e-02
88.1, -2.6109716976e+08, -3.5752610686e+09, -1.7803004890e-02
88.2, -1.0867834805e+09, -3.5240449189e+09, 5.1691169294e-02
88.3, -1.9027376482e+09, -3.2821641404e+09, 1.2093593359e-01
88.4, -2.6649373485e+09, -2.8513827164e+09, 1.8959718200e-01
88.5, -3.3296560704e+09, -2.2436276705e+09, 2.5734362401e-01
88.6, -3.8558090849e+09, -1.4809464866e+09, 3.2384838303e-01
88.7, -4.2072955161e+09, -5.9492306562e+08, 3.8879057361e-01
88.8, -4.3552115566e+09, 3.7444824902e+08, 4.5185684967e-01
88.9, -4.2798094469e+09, 1.3804022126e+09, 5.1274291642e-01
89, -3.9720830637e+09, 2.3714984168e+09, 5.7115499861e-01
89.1, -3.4348739039e+09, 3.2940882141e+09, 6.2681125793e-01
89.2, -2.6834105959e+09, 4.0950430911e+09, 6.7944315293e-01
89.3, -1.7452201756e+09, 4.7246144358e+09, 7.2879673471e-01
89.4, -6.5937921828e+08, 5.1392800562e+09, 7.7463387225e-01
89.5, 5.2489378279e+08, 5.3044250833e+09, 8.1673340136e-01
89.6, 1.7502682406e+09, 5.1967048274e+09, 8.5489219181e-01
89.7, 2.9538816794e+09, 4.8059452018e+09, 8.8892612743e-01
89.8, 4.0703650016e+09, 4.1364525428e+09, 9.1867099448e-01
89.9, 5.0351776533e+09, 3.2076286281e+09, 9.4398327399e-01
90, 5.7880931386e+09, 2.0538176287e+09, 9.6474083420e-01
90.1, 6.2766580250e+09, 7.2334835641e+08, 9.8084351988e-01
90.2, 6.4594386787e+09, -7.2322410809e+08, 9.9221363559e-01
90.3, 6.3088704425e+09, -2.2156304461e+09, 9.9879632050e-01
90.4, 5.8135343381e+09, -3.6770629556e+09, 1.0005598132e+00
90.5, 4.9797066616e+09, -5.0278848026e+09, 9.9749560472e-01
90.6, 3.8320565487e+09, -6.1897062300e+09, 9.8961848000e-01
90.7, 2.4134046781e+09, -7.0896320369e+09, 9.7696644610e-01
90.8, 7.8350121721e+08, -7.6644641096e+09, 9.5960054911e-01
90.9, -9.8316909598e+08, -7.8646325710e+09, 9.3760457946e-01
91, -2.8004945676e+09, -7.6576303658e+09, 9.1108466772e-01
91.1, -4.5746445806e+09, -7.0307394114e+09, 8.8016877246e-01
91.2, -6.2086165884e+09, -5.9928618212e+09, 8.4500606286e-01
91.3, -7.6072171718e+09, -4.5753064923e+09, 8.0576619902e-01
91.4, -8.6822371953e+09, -2.8314282527e+09, 7.6263851327e-01
91.5, -9.3575567709e+09, -8.3507187888e+08, 7.1583109669e-01
91.6, -9.5739040638e+09, 1.3221658391e+09, 6.6556979506e-01
91.7, -9.2929943176e+09, 3.5347790918e+09, 6.1209711918e-01
91.8, -8.5007925310e+09, 5.6881608774e+09, 5.5567107470e-01
91.9, -7.2096749254e+09, 7.6641758709e+09, 4.9656391728e-01
92, -5.4593098803e+09, 9.3472461577e+09, 4.3506083896e-01
92.1, -3.3161367523e+09, 1.0630655628e+10, 3.7145859209e-01
92.2, -8.7138857666e+08, 1.1422750036e+10, 3.0606405752e-01
92.3, 1.7623209530e+09, 1.1652696446e+10, 2.3919276387e-01
92.4, 4.4557481775e+09, 1.1275469642e+10, 1.7116736513e-01
92.5, 7.0689328328e+09, 1.0275754872e+10, 1.0231608385e-01
92.6, 9.4580269502e+09, 8.6704958857e+09, 3.2971127474e-02
92.7, 1.1482728998e+10, 6.5098735779e+09, -3.6532914595e-02
92.8, 1.3013962639e+10, 3.8765716027e+09, -1.0586068535e-01
92.9, 1.3941405428e+10, 8.8326818265e+08, -1.7467767830e-01
93, 1.4180457743e+10, -2.3316157399e+09, -2.4265185145e-01
93.1, 1.3678248167e+10, -5.6097872446e+09, -3.0945522942e-01
93.2, 1.2418299325e+10, -8.7803528128e+09, -3.7476548591e-01
93.3, 1.0423527556e+10, -1.1668184766e+10, -4.3826749892e-01
93.4, 7.7573195346e+09, -1.4103001054e+10, -4.9965487126e-01
93.5, 4.5225163657e+09, -1.5928716425e+10, -5.5863140884e-01
93.6, 8.5823723119e+08, -1.7012582796e+10, -6.1491254987e-01
93.7, -3.0654142162e+09, -1.7253619750e+10, -6.6822673785e-01
93.8, -7.0546022556e+09, -1.6589844776e+10, -7.1831673182e-01
93.9, -1.0900698278e+10, -1.5003848233e+10, -7.6494084756e-01
94, -1.4390529029e+10, -1.2526319577e+10, -8.0787412371e-01
94.1, -1.7317464466e+10, -9.2372176346e+09, -8.4690940721e-01
94.2, -1.9492803681e+10, -5.2643851943e+09, -8.8185835282e-01
94.3, -2.0756869899e+10, -7.7953268176e+08, -9.1255233188e-01
94.4, -2.0989206710e+10, 4.0083485891e+09, -9.3884324594e-01
94.5, -2.0117280110e+10, 8.8619426927e+09, -9.6060424134e-01
94.6, -1.8123135777e+10, 1.3526596080e+10, -9.7773032127e-01
94.7, -1.5047537820e+10, 1.7742868566e+10, -9.9013885240e-01
94.8, -1.0991221726e+10, 2.1260071083e+10, -9.9776996357e-01
94.9, -6.1130264918e+09, 2.3850126781e+10, -1.0005868347e+00
95, -6.2482346798e+08, 2.5321036123e+10, -9.9857587429e-01
95.1, 5.2166748295e+09, 2.5529205783e+10, -9.9174678531e-01
95.2, 1.1120971612e+10, 2.4389918508e+10, -9.8013251810e-01
95.3, 1.6777286679e+10, 2.1885277948e+10, -9.6378911148e-01
95.4, 2.1869924736e+10, 1.8069058106e+10, -9.4279542241e-01
95.5, 2.6094801619e+10, 1.3068018653e+10, -9.1725274542e-01
95.6, 2.9176315782e+10, 7.0794099774e+09, -8.8728432393e-01
95.7, 3.0883686708e+10, 3.6457867276e+08, -8.5303475558e-01
95.8, 3.1045858987e+10, -6.7612133870e+09, -8.1466929453e-01
95.9, 2.9564094728e+10, -1.3942434959e+10, -7.7237305414e-01
96, 2.6421448845e+10, -2.0799871646e+10, -7.2635011377e-01
96.1, 2.1688440877e+10, -2.6949440544e+10, -6.7682253409e-01
96.2, 1.5524399451e+10, -3.2022361255e+10, -6.2402928568e-01
96.3, 8.1741555076e+09, -3.5685688129e+10, -5.6822509598e-01
96.4, -4.0010861891e+07, -3.7662131308e+10, -5.0967922018e-01
96.5, -8.7310178218e+09, -3.7748069521e+10, -4.4867414215e-01
96.6, -1.7463817788e+10, -3.5828689876e+10, -3.8550421138e-01
96.7, -2.5775769625e+10, -3.1889280850e+10, -3.2047422279e-01
96.8, -3.3199668287e+10, -2.6021852716e+10, -2.5389794608e-01
96.9, -3.9288360388e+10, -1.8426460397e+10, -1.8609661178e-01
97, -4.3639727231e+10, -9.4068493779e+09, -1.1739736132e-01
97.1, -4.5920726226e+10, 6.3967447495e+08, -4.8131668597e-02
97.2, -4.5889155412e+10, 1.1237948471e+10, 2.1366259427e-02
97.3, -4.3411849242e+10, 2.1855718723e+10, 9.0761095250e-02
97.4, -3.8478128462e+10, 3.1928657097e+10, 1.5971800879e-01
97.5, -3.1207511077e+10, 4.0888545078e+10, 2.2790428293e-01
97.6, -2.1850939103e+10, 4.8193308229e+10, 2.9499091891e-01
97.7, -1.0785077667e+10, 5.3357409635e+10, 3.6065422371e-01
97.8, 1.5004138816e+09, 5.5981004613e+10, 4.2457737188e-01
97.9, 1.4422370760e+10, 5.5776231778e+10, 4.8645193423e-01
98, 2.7329727710e+10, 5.2589073315e+10, 5.4597936599e-01
98.1, 3.9534233130e+10, 4.6415361899e+10, 6.0287244732e-01
98.2, 5.0344934573e+10, 3.7409740475e+10, 6.5685666908e-01
98.3, 5.9104818954e+10, 2.5886686815e+10, 7.0767155742e-01
98.4, 6.5227781761e+10, 1.2313085573e+10, 7.5507193049e-01
98.5, 6.8233975622e+10, -2.7077494315e+09, 7.9882908150e-01
98.6, 6.7781561180e+10, -1.8460250341e+10, 8.3873188219e-01
98.7, 6.3692959554e+10, -3.4148158295e+10, 8.7458780155e-01
98.8, 5.5973887664e+10, -4.8932224248e+10, 9.0622383477e-01
98.9, 4.4823741815e+10, -6.1972397627e+10, 9.3348733798e-01
99, 3.0636272082e+10, -7.2472517729e+10, 9.5624676479e-01
99.1, 1.3989945421e+10, -7.9725273664e+10, 9.7439230096e-01
99.2, -4.3720905261e+09, -8.3155054107e+10, 9.8783639427e-01
99.3, -2.3571982250e+10, -8.2356281780e+10, 9.9651417699e-01
99.4, -4.2636067000e+10, -7.7124927821e+10, 1.0003837788e+00
99.5, -6.0541139950e+10, -6.7481130017e+10, 9.9942652887e-01
99.6, -7.6266057654e+10, -5.3681191579e+10, 9.9364704595e-01
99.7, -8.8846240748e+10, -3.6217702249e+10, 9.8307321603e-01
99.8, -9.7428342309e+10, -1.5807082666e+10, 9.6775605784e-01
99.9, -1.0132218012e+11, 6.6355179918e+09, 9.4776947667e-01
100, -1.0004700752e+11, 3.0033371679e+10, 9.2320990777e-01
