t, x, y, z, vx, vy, vz 
2.9412500000e+01, -3.4575099407e+01, -1.4260461013e+01, 2.2453254368e-01, -2.8095442399e+01, 8.7235587384e+00, -1.3876983726e+01
2.9425000000e+01, -3.4925253946e+01, -1.4146410120e+01, 5.1063976097e-02, -2.7925446175e+01, 9.5237888420e+00, -1.3877813082e+01
2.9437500000e+01, -3.5273139905e+01, -1.4022387557e+01, -1.2240843313e-01, -2.7732494163e+01, 1.0318915717e+01, -1.3877598384e+01
2.9450000000e+01, -3.5618471295e+01, -1.3888461236e+01, -2.9587163333e-01, -2.7516742599e+01, 1.1108280766e+01, -1.3876339648e+01
2.9462500000e+01, -3.5960964195e+01, -1.3744707271e+01, -4.6931257453e-01, -2.7278366607e+01, 1.1891230162e+01, -1.3874036968e+01
2.9475000000e+01, -3.6300336993e+01, -1.3591209918e+01, -6.4271820845e-01, -2.7017560059e+01, 1.2667115389e+01, -1.3870690517e+01
2.9487500000e+01, -3.6636310615e+01, -1.3428061501e+01, -8.1607548943e-01, -2.6734535412e+01, 1.3435293780e+01, -1.3866300547e+01
2.9500000000e+01, -3.6968608759e+01, -1.3255362339e+01, -9.8937137548e-01, -2.6429523534e+01, 1.4195129047e+01, -1.3860867389e+01
2.9512500000e+01, -3.7296958122e+01, -1.3073220662e+01, -1.1625928292e+00, -2.6102773507e+01, 1.4945991812e+01, -1.3854391451e+01
2.9525000000e+01, -3.7621088627e+01, -1.2881752523e+01, -1.3357268188e+00, -2.5754552430e+01, 1.5687260126e+01, -1.3846873220e+01
2.9537500000e+01, -3.7940733650e+01, -1.2681081697e+01, -1.5087603191e+00, -2.5385145188e+01, 1.6418319987e+01, -1.3838313262e+01
2.9550000000e+01, -3.8255630236e+01, -1.2471339585e+01, -1.6816803125e+00, -2.4994854222e+01, 1.7138565844e+01, -1.3828712221e+01
2.9562500000e+01, -3.8565519317e+01, -1.2252665099e+01, -1.8544737898e+00, -2.4583999278e+01, 1.7847401104e+01, -1.3818070820e+01
2.9575000000e+01, -3.8870145932e+01, -1.2025204551e+01, -2.0271277515e+00, -2.4152917139e+01, 1.8544238621e+01, -1.3806389858e+01
2.9587500000e+01, -3.9169259433e+01, -1.1789111532e+01, -2.1996292084e+00, -2.3701961348e+01, 1.9228501189e+01, -1.3793670215e+01
2.9600000000e+01, -3.9462613695e+01, -1.1544546782e+01, -2.3719651830e+00, -2.3231501916e+01, 1.9899622015e+01, -1.3779912848e+01
2.9612500000e+01, -3.9749967319e+01, -1.1291678059e+01, -2.5441227100e+00, -2.2741925014e+01, 2.0557045189e+01, -1.3765118791e+01
2.9625000000e+01, -4.0031083833e+01, -1.1030679999e+01, -2.7160888378e+00, -2.2233632652e+01, 2.1200226149e+01, -1.3749289157e+01
2.9637500000e+01, -4.0305731888e+01, -1.0761733972e+01, -2.8878506290e+00, -2.1707042349e+01, 2.1828632126e+01, -1.3732425138e+01
2.9650000000e+01, -4.0573685448e+01, -1.0485027932e+01, -3.0593951616e+00, -2.1162586783e+01, 2.2441742591e+01, -1.3714528002e+01
2.9662500000e+01, -4.0834723979e+01, -1.0200756259e+01, -3.2307095300e+00, -2.0600713438e+01, 2.3039049683e+01, -1.3695599096e+01
2.9675000000e+01, -4.1088632630e+01, -9.9091196031e+00, -3.4017808458e+00, -2.0021884226e+01, 2.3620058630e+01, -1.3675639843e+01
2.9687500000e+01, -4.1335202413e+01, -9.6103247124e+00, -3.5725962392e+00, -1.9426575112e+01, 2.4184288161e+01, -1.3654651746e+01
2.9700000000e+01, -4.1574230377e+01, -9.3045842655e+00, -3.7431428592e+00, -1.8815275714e+01, 2.4731270903e+01, -1.3632636383e+01
2.9712500000e+01, -4.1805519771e+01, -8.9921166943e+00, -3.9134078753e+00, -1.8188488899e+01, 2.5260553769e+01, -1.3609595410e+01
2.9725000000e+01, -4.2028880213e+01, -8.6731460027e+00, -4.0833784783e+00, -1.7546730367e+01, 2.5771698331e+01, -1.3585530561e+01
2.9737500000e+01, -4.2244127844e+01, -8.3479015817e+00, -4.2530418807e+00, -1.6890528223e+01, 2.6264281190e+01, -1.3560443646e+01
2.9750000000e+01, -4.2451085483e+01, -8.0166180189e+00, -4.4223853186e+00, -1.6220422541e+01, 2.6737894318e+01, -1.3534336553e+01
2.9762500000e+01, -4.2649582771e+01, -7.6795349045e+00, -4.5913960520e+00, -1.5536964913e+01, 2.7192145402e+01, -1.3507211246e+01
2.9775000000e+01, -4.2839456313e+01, -7.3368966325e+00, -4.7600613657e+00, -1.4840717995e+01, 2.7626658167e+01, -1.3479069765e+01
2.9787500000e+01, -4.3020549817e+01, -6.9889521987e+00, -4.9283685708e+00, -1.4132255040e+01, 2.8041072688e+01, -1.3449914227e+01
2.9800000000e+01, -4.3192714216e+01, -6.6359549941e+00, -5.0963050053e+00, -1.3412159424e+01, 2.8435045691e+01, -1.3419746827e+01
2.9812500000e+01, -4.3355807800e+01, -6.2781625951e+00, -5.2638580348e+00, -1.2681024160e+01, 2.8808250831e+01, -1.3388569833e+01
2.9825000000e+01, -4.3509696328e+01, -5.9158365502e+00, -5.4310150542e+00, -1.1939451409e+01, 2.9160378968e+01, -1.3356385591e+01
2.9837500000e+01, -4.3654253138e+01, -5.5492421632e+00, -5.5977634878e+00, -1.1188051979e+01, 2.9491138421e+01, -1.3323196523e+01
2.9850000000e+01, -4.3789359259e+01, -5.1786482736e+00, -5.7640907909e+00, -1.0427444823e+01, 2.9800255212e+01, -1.3289005125e+01
2.9862500000e+01, -4.3914903502e+01, -4.8043270338e+00, -5.9299844503e+00, -9.6582565200e+00, 3.0087473289e+01, -1.3253813969e+01
2.9875000000e+01, -4.4030782555e+01, -4.4265536837e+00, -6.0954319854e+00, -8.8811207613e+00, 3.0352554740e+01, -1.3217625703e+01
2.9887500000e+01, -4.4136901072e+01, -4.0456063226e+00, -6.2604209495e+00, -8.0966778226e+00, 3.0595279992e+01, -1.3180443050e+01
2.9900000000e+01, -4.4233171745e+01, -3.6617656789e+00, -6.4249389300e+00, -7.3055740342e+00, 3.0815447991e+01, -1.3142268806e+01
2.9912500000e+01, -4.4319515383e+01, -3.2753148777e+00, -6.5889735500e+00, -6.5084612454e+00, 3.1012876367e+01, -1.3103105844e+01
2.9925000000e+01, -4.4395860974e+01, -2.8865392061e+00, -6.7525124687e+00, -5.7059962844e+00, 3.1187401590e+01, -1.3062957110e+01
2.9937500000e+01, -4.4462145744e+01, -2.4957258768e+00, -6.9155433829e+00, -4.8988404143e+00, 3.1338879100e+01, -1.3021825625e+01
2.9950000000e+01, -4.4518315209e+01, -2.1031637902e+00, -7.0780540274e+00, -4.0876587847e+00, 3.1467183431e+01, -1.2979714483e+01
2.9962500000e+01, -4.4564323223e+01, -1.7091432954e+00, -7.2400321763e+00, -3.2731198809e+00, 3.1572208312e+01, -1.2936626851e+01
2.9975000000e+01, -4.4600132014e+01, -1.3139559492e+00, -7.4014656435e+00, -2.4558949701e+00, 3.1653866758e+01, -1.2892565973e+01
2.9987500000e+01, -4.4625712212e+01, -9.1789427508e-01, -7.5623422842e+00, -1.6366575450e+00, 3.1712091139e+01, -1.2847535161e+01
3.0000000000e+01, -4.4641042879e+01, -5.2125152034e-01, -7.7226499952e+00, -8.1608276564e-01, 3.1746833238e+01, -1.2801537805e+01
3.0012500000e+01, -4.4646111526e+01, -1.2432141360e-01, -7.8823767164e+00, 5.1530996716e-03, 3.1758064289e+01, -1.2754577364e+01
3.0025000000e+01, -4.4640914117e+01, 2.7260207872e-01, -8.0415104312e+00, 8.2637323495e-01, 3.1745775005e+01, -1.2706657372e+01
3.0037500000e+01, -4.4625455081e+01, 6.6922499584e-01, -8.2000391676e+00, 1.6469008373e+00, 3.1709975580e+01, -1.2657781434e+01
3.0050000000e+01, -4.4599747300e+01, 1.0652536262e+00, -8.3579509992e+00, 2.4660596775e+00, 3.1650695686e+01, -1.2607953226e+01
3.0062500000e+01, -4.4563812105e+01, 1.4603947506e+00, -8.5152340460e+00, 3.2831746607e+00, 3.1567984444e+01, -1.2557176497e+01
3.0075000000e+01, -4.4517679256e+01, 1.8543558855e+00, -8.6718764754e+00, 4.0975723855e+00, 3.1461910386e+01, -1.2505455068e+01
3.0087500000e+01, -4.4461386915e+01, 2.2468455247e+00, -8.8278665027e+00, 4.9085817019e+00, 3.1332561397e+01, -1.2452792829e+01
3.0100000000e+01, -4.4394981618e+01, 2.6375733814e+00, -8.9831923925e+00, 5.7155342675e+00, 3.1180044644e+01, -1.2399193743e+01
3.0112500000e+01, -4.4318518233e+01, 3.0262506283e+00, -9.1378424595e+00, 6.5177651013e+00, 3.1004486484e+01, -1.2344661841e+01
3.0125000000e+01, -4.4232059920e+01, 3.4125901370e+00, -9.2918050689e+00, 7.3146131348e+00, 3.0806032362e+01, -1.2289201227e+01
3.0137500000e+01, -4.4135678071e+01, 3.7963067160e+00, -9.4450686379e+00, 8.1054217592e+00, 3.0584846689e+01, -1.2232816072e+01
3.0150000000e+01, -4.4029452257e+01, 4.1771173464e+00, -9.5976216361e+00, 8.8895393704e+00, 3.0341112706e+01, -1.2175510619e+01
3.0162500000e+01, -4.3913470160e+01, 4.5547414172e+00, -9.7494525867e+00, 9.6663199078e+00, 3.0075032335e+01, -1.2117289178e+01
3.0175000000e+01, -4.3787827499e+01, 4.9289009569e+00, -9.9005500672e+00, 1.0435123391e+01, 2.9786826006e+01, -1.2058156131e+01
3.0187500000e+01, -4.3652627954e+01, 5.2993208644e+00, -1.0050902710e+01, 1.1195316447e+01, 2.9476732479e+01, -1.1998115925e+01
3.0200000000e+01, -4.3507983077e+01, 5.6657291364e+00, -1.0200499204e+01, 1.1946272841e+01, 2.9145008646e+01, -1.1937173078e+01
3.0212500000e+01, -4.3354012199e+01, 6.0278570931e+00, -1.0349328295e+01, 1.2687373989e+01, 2.8791929314e+01, -1.1875332174e+01
3.0225000000e+01, -4.3190842337e+01, 6.3854396006e+00, -1.0497378786e+01, 1.3418009472e+01, 2.8417786982e+01, -1.1812597866e+01
3.0237500000e+01, -4.3018608080e+01, 6.7382152906e+00, -1.0644639539e+01, 1.4137577546e+01, 2.8022891598e+01, -1.1748974874e+01
3.0250000000e+01, -4.2837451485e+01, 7.0859267767e+00, -1.0791099475e+01, 1.4845485633e+01, 2.7607570297e+01, -1.1684467983e+01
3.0262500000e+01, -4.2647521955e+01, 7.4283208678e+00, -1.0936747576e+01, 1.5541150820e+01, 2.7172167139e+01, -1.1619082048e+01
3.0275000000e+01, -4.2448976116e+01, 7.7651487779e+00, -1.1081572884e+01, 1.6224000337e+01, 2.6717042814e+01, -1.1552821986e+01
3.0287500000e+01, -4.2241977691e+01, 8.0961663319e+00, -1.1225564504e+01, 1.6893472031e+01, 2.6242574352e+01, -1.1485692783e+01
3.0300000000e+01, -4.2026697357e+01, 8.4211341683e+00, -1.1368711603e+01, 1.7549014836e+01, 2.5749154804e+01, -1.1417699490e+01
3.0312500000e+01, -4.1803312609e+01, 8.7398179369e+00, -1.1511003412e+01, 1.8190089227e+01, 2.5237192919e+01, -1.1348847220e+01
3.0325000000e+01, -4.1572007613e+01, 9.0519884934e+00, -1.1652429226e+01, 1.8816167666e+01, 2.4707112807e+01, -1.1279141155e+01
3.0337500000e+01, -4.1332973051e+01, 9.3574220890e+00, -1.1792978405e+01, 1.9426735040e+01, 2.4159353585e+01, -1.1208586539e+01
3.0350000000e+01, -4.1086405964e+01, 9.6559005557e+00, -1.1932640376e+01, 2.0021289090e+01, 2.3594369012e+01, -1.1137188679e+01
3.0362500000e+01, -4.0832509588e+01, 9.9472114872e+00, -1.2071404631e+01, 2.0599340825e+01, 2.3012627118e+01, -1.1064952947e+01
3.0375000000e+01, -4.0571493188e+01, 1.0231148415e+01, -1.2209260731e+01, 2.1160414926e+01, 2.2414609812e+01, -1.0991884777e+01
3.0387500000e+01, -4.0303571882e+01, 1.0507510978e+01, -1.2346198305e+01, 2.1704050143e+01, 2.1800812482e+01, -1.0917989666e+01
3.0400000000e+01, -4.0028966464e+01, 1.0776105091e+01, -1.2482207050e+01, 2.2229799674e+01, 2.1171743590e+01, -1.0843273174e+01
3.0412500000e+01, -3.9747903219e+01, 1.1036743103e+01, -1.2617276735e+01, 2.2737231538e+01, 2.0527924244e+01, -1.0767740921e+01
3.0425000000e+01, -3.9460613741e+01, 1.1289243955e+01, -1.2751397198e+01, 2.3225928931e+01, 1.9869887770e+01, -1.0691398590e+01
3.0437500000e+01, -3.9167334734e+01, 1.1533433326e+01, -1.2884558349e+01, 2.3695490571e+01, 1.9198179271e+01, -1.0614251925e+01
3.0450000000e+01, -3.8868307820e+01, 1.1769143784e+01, -1.3016750169e+01, 2.4145531035e+01, 1.8513355172e+01, -1.0536306729e+01
3.0462500000e+01, -3.8563779340e+01, 1.1996214917e+01, -1.3147962714e+01, 2.4575681070e+01, 1.7815982760e+01, -1.0457568867e+01
3.0475000000e+01, -3.8254000146e+01, 1.2214493472e+01, -1.3278186113e+01, 2.4985587908e+01, 1.7106639718e+01, -1.0378044261e+01
3.0487500000e+01, -3.7939225395e+01, 1.2423833478e+01, -1.3407410567e+01, 2.5374915552e+01, 1.6385913640e+01, -1.0297738895e+01
3.0500000000e+01, -3.7619714339e+01, 1.2624096368e+01, -1.3535626357e+01, 2.5743345056e+01, 1.5654401547e+01, -1.0216658811e+01
3.0512500000e+01, -3.7295730107e+01, 1.2815151096e+01, -1.3662823835e+01, 2.6090574791e+01, 1.4912709394e+01, -1.0134810107e+01
3.0525000000e+01, -3.6967539491e+01, 1.2996874243e+01, -1.3788993433e+01, 2.6416320693e+01, 1.4161451566e+01, -1.0052198942e+01
3.0537500000e+01, -3.6635412721e+01, 1.3169150119e+01, -1.3914125658e+01, 2.6720316500e+01, 1.3401250368e+01, -9.9688315307e+00
3.0550000000e+01, -3.6299623244e+01, 1.3331870860e+01, -1.4038211096e+01, 2.7002313971e+01, 1.2632735512e+01, -9.8847141449e+00
3.0562500000e+01, -3.5960447497e+01, 1.3484936517e+01, -1.4161240413e+01, 2.7262083091e+01, 1.1856543593e+01, -9.7998531130e+00
3.0575000000e+01, -3.5618164673e+01, 1.3628255139e+01, -1.4283204352e+01, 2.7499412265e+01, 1.1073317563e+01, -9.7142548192e+00
3.0587500000e+01, -3.5273056500e+01, 1.3761742848e+01, -1.4404093738e+01, 2.7714108491e+01, 1.0283706197e+01, -9.6279257032e+00
3.0600000000e+01, -3.4925406998e+01, 1.3885323911e+01, -1.4523899476e+01, 2.7905997519e+01, 9.4883635569e+00, -9.5408722598e+00
3.0612500000e+01, -3.4575502246e+01, 1.3998930800e+01, -1.4642612554e+01, 2.8074923996e+01, 8.6879484478e+00, -9.4531010382e+00
3.0625000000e+01, -3.4223630150e+01, 1.4102504249e+01, -1.4760224039e+01, 2.8220751599e+01, 7.8831238734e+00, -9.3646186415e+00
3.0637500000e+01, -3.3870080197e+01, 1.4195993301e+01, -1.4876725084e+01, 2.8343363139e+01, 7.0745564863e+00, -9.2754317265e+00
3.0650000000e+01, -3.3515143220e+01, 1.4279355355e+01, -1.4992106925e+01, 2.8442660668e+01, 6.2629160356e+00, -9.1855470028e+00
3.0662500000e+01, -3.3159111156e+01, 1.4352556198e+01, -1.5106360880e+01, 2.8518565551e+01, 5.4488748119e+00, -9.0949712327e+00
3.0675000000e+01, -3.2802276804e+01, 1.4415570031e+01, -1.5219478355e+01, 2.8571018540e+01, 4.6331070903e+00, -9.0037112303e+00
3.0687500000e+01, -3.2444933581e+01, 1.4468379496e+01, -1.5331450838e+01, 2.8599979815e+01, 3.8162885718e+00, -8.9117738613e+00
3.0700000000e+01, -3.2087375282e+01, 1.4510975686e+01, -1.5442269908e+01, 2.8605429023e+01, 2.9990958230e+00, -8.8191660424e+00
3.0712500000e+01, -3.1729895833e+01, 1.4543358153e+01, -1.5551927225e+01, 2.8587365292e+01, 2.1822057162e+00, -8.7258947406e+00
3.0725000000e+01, -3.1372789050e+01, 1.4565534909e+01, -1.5660414541e+01, 2.8545807232e+01, 1.3662948679e+00, -8.6319669729e+00
3.0737500000e+01, -3.1016348393e+01, 1.4577522421e+01, -1.5767723693e+01, 2.8480792919e+01, 5.5203907874e-01, -8.5373898056e+00
3.0750000000e+01, -3.0660866728e+01, 1.4579345593e+01, -1.5873846610e+01, 2.8392379866e+01, -2.5988722713e-01, -8.4421703540e+00
3.0762500000e+01, -3.0306636078e+01, 1.4571037749e+01, -1.5978775306e+01, 2.8280644972e+01, -1.0688115603e+00, -8.3463157817e+00
3.0775000000e+01, -2.9953947384e+01, 1.4552640605e+01, -1.6082501888e+01, 2.8145684461e+01, -1.8740639234e+00, -8.2498332998e+00
3.0787500000e+01, -2.9603090265e+01, 1.4524204231e+01, -1.6185018552e+01, 2.7987613800e+01, -2.6749773667e+00, -8.1527301671e+00
3.0800000000e+01, -2.9254352777e+01, 1.4485787015e+01, -1.6286317587e+01, 2.7806567606e+01, -3.4708885402e+00, -8.0550136888e+00
3.0812500000e+01, -2.8908021173e+01, 1.4437455609e+01, -1.6386391370e+01, 2.7602699532e+01, -4.2611382434e+00, -7.9566912162e+00
3.0825000000e+01, -2.8564379667e+01, 1.4379284877e+01, -1.6485232373e+01, 2.7376182140e+01, -5.0450719718e+00, -7.8577701464e+00
3.0837500000e+01, -2.8223710201e+01, 1.4311357833e+01, -1.6582833160e+01, 2.7127206760e+01, -5.8220404588e+00, -7.7582579213e+00
3.0850000000e+01, -2.7886292205e+01, 1.4233765571e+01, -1.6679186389e+01, 2.6855983329e+01, -6.5914002141e+00, -7.6581620275e+00
3.0862500000e+01, -2.7552402373e+01, 1.4146607188e+01, -1.6774284810e+01, 2.6562740218e+01, -7.3525140565e+00, -7.5574899954e+00
3.0875000000e+01, -2.7222314427e+01, 1.4049989706e+01, -1.6868121270e+01, 2.6247724044e+01, -8.1047516421e+00, -7.4562493987e+00
3.0887500000e+01, -2.6896298896e+01, 1.3944027980e+01, -1.6960688708e+01, 2.5911199463e+01, -8.8474899865e+00, -7.3544478540e+00
3.0900000000e+01, -2.6574622888e+01, 1.3828844603e+01, -1.7051980161e+01, 2.5553448954e+01, -9.5801139809e+00, -7.2520930200e+00
3.0912500000e+01, -2.6257549869e+01, 1.3704569805e+01, -1.7141988760e+01, 2.5174772581e+01, -1.0302016902e+01, -7.1491925970e+00
3.0925000000e+01, -2.5945339448e+01, 1.3571341345e+01, -1.7230707735e+01, 2.4775487748e+01, -1.1012600915e+01, -7.0457543265e+00
3.0937500000e+01, -2.5638247156e+01, 1.3429304399e+01, -1.7318130410e+01, 2.4355928935e+01, -1.1711277568e+01, -6.9417859902e+00
3.0950000000e+01, -2.5336524242e+01, 1.3278611434e+01, -1.7404250208e+01, 2.3916447419e+01, -1.2397468280e+01, -6.8372954100e+00
3.0962500000e+01, -2.5040417455e+01, 1.3119422088e+01, -1.7489060652e+01, 2.3457410985e+01, -1.3070604822e+01, -6.7322904468e+00
3.0975000000e+01, -2.4750168851e+01, 1.2951903033e+01, -1.7572555359e+01, 2.2979203621e+01, -1.3730129783e+01, -6.6267790004e+00
3.0987500000e+01, -2.4466015583e+01, 1.2776227838e+01, -1.7654728049e+01, 2.2482225197e+01, -1.4375497039e+01, -6.5207690087e+00
3.1000000000e+01, -2.4188189709e+01, 1.2592576828e+01, -1.7735572540e+01, 2.1966891140e+01, -1.5006172200e+01, -6.4142684469e+00
3.1012500000e+01, -2.3916917997e+01, 1.2401136930e+01, -1.7815082750e+01, 2.1433632082e+01, -1.5621633054e+01, -6.3072853272e+00
3.1025000000e+01, -2.3652421743e+01, 1.2202101522e+01, -1.7893252696e+01, 2.0882893510e+01, -1.6221370000e+01, -6.1998276984e+00
3.1037500000e+01, -2.3394916579e+01, 1.1995670270e+01, -1.7970076499e+01, 2.0315135391e+01, -1.6804886472e+01, -6.0919036445e+00
3.1050000000e+01, -2.3144612303e+01, 1.1782048963e+01, -1.8045548378e+01, 1.9730831796e+01, -1.7371699347e+01, -5.9835212849e+00
3.1062500000e+01, -2.2901712696e+01, 1.1561449345e+01, -1.8119662655e+01, 1.9130470504e+01, -1.7921339348e+01, -5.8746887735e+00
3.1075000000e+01, -2.2666415364e+01, 1.1334088934e+01, -1.8192413756e+01, 1.8514552599e+01, -1.8453351432e+01, -5.7654142979e+00
3.1087500000e+01, -2.2438911563e+01, 1.1100190849e+01, -1.8263796205e+01, 1.7883592054e+01, -1.8967295168e+01, -5.6557060791e+00
3.1100000000e+01, -2.2219386051e+01, 1.0859983618e+01, -1.8333804635e+01, 1.7238115307e+01, -1.9462745099e+01, -5.5455723706e+00
3.1112500000e+01, -2.2008016925e+01, 1.0613700993e+01, -1.8402433776e+01, 1.6578660821e+01, -1.9939291098e+01, -5.4350214579e+00
3.1125000000e+01, -2.1804975483e+01, 1.0361581756e+01, -1.8469678467e+01, 1.5905778643e+01, -2.0396538706e+01, -5.3240616581e+00
3.1137500000e+01, -2.1610426074e+01, 1.0103869518e+01, -1.8535533649e+01, 1.5220029943e+01, -2.0834109458e+01, -5.2127013188e+00
3.1150000000e+01, -2.1424525966e+01, 9.8408125211e+00, -1.8599994366e+01, 1.4521986555e+01, -2.1251641200e+01, -5.1009488180e+00
3.1162500000e+01, -2.1247425216e+01, 9.5726634296e+00, -1.8663055770e+01, 1.3812230495e+01, -2.1648788386e+01, -4.9888125629e+00
3.1175000000e+01, -2.1079266544e+01, 9.2996791224e+00, -1.8724713117e+01, 1.3091353488e+01, -2.2025222363e+01, -4.8763009898e+00
3.1187500000e+01, -2.0920185215e+01, 9.0221204794e+00, -1.8784961767e+01, 1.2359956470e+01, -2.2380631648e+01, -4.7634225632e+00
3.1200000000e+01, -2.0770308928e+01, 8.7402521654e+00, -1.8843797187e+01, 1.1618649094e+01, -2.2714722184e+01, -4.6501857751e+00
3.1212500000e+01, -2.0629757709e+01, 8.4543424107e+00, -1.8901214953e+01, 1.0868049225e+01, -2.3027217581e+01, -4.5365991445e+00
3.1225000000e+01, -2.0498643812e+01, 8.1646627889e+00, -1.8957210744e+01, 1.0108782427e+01, -2.3317859349e+01, -4.4226712169e+00
3.1237500000e+01, -2.0377071627e+01, 7.8714879917e+00, -1.9011780347e+01, 9.3414814434e+00, -2.3586407109e+01, -4.3084105631e+00
3.1250000000e+01, -2.0265137590e+01, 7.5750956013e+00, -1.9064919658e+01, 8.5667856749e+00, -2.3832638794e+01, -4.1938257793e+00
3.1262500000e+01, -2.0162930109e+01, 7.2757658602e+00, -1.9116624677e+01, 7.7853406488e+00, -2.4056350835e+01, -4.0789254858e+00
3.1275000000e+01, -2.0070529485e+01, 6.9737814392e+00, -1.9166891516e+01, 6.9977974844e+00, -2.4257358322e+01, -3.9637183270e+00
3.1287500000e+01, -1.9988007848e+01, 6.6694272030e+00, -1.9215716393e+01, 6.2048123528e+00, -2.4435495169e+01, -3.8482129699e+00
3.1300000000e+01, -1.9915429099e+01, 6.3629899740e+00, -1.9263095634e+01, 5.4070459339e+00, -2.4590614239e+01, -3.7324181044e+00
3.1312500000e+01, -1.9852848854e+01, 6.0547582946e+00, -1.9309025675e+01, 4.6051628687e+00, -2.4722587476e+01, -3.6163424418e+00
3.1325000000e+01, -1.9800314398e+01, 5.7450221884e+00, -1.9353503061e+01, 3.7998312085e+00, -2.4831306006e+01, -3.4999947148e+00
3.1337500000e+01, -1.9757864648e+01, 5.4340729191e+00, -1.9396524446e+01, 2.9917218616e+00, -2.4916680228e+01, -3.3833836764e+00
3.1350000000e+01, -1.9725530121e+01, 5.1222027501e+00, -1.9438086593e+01, 2.1815080371e+00, -2.4978639889e+01, -3.2665180996e+00
3.1362500000e+01, -1.9703332904e+01, 4.8097047012e+00, -1.9478186375e+01, 1.3698646871e+00, -2.5017134141e+01, -3.1494067763e+00
3.1375000000e+01, -1.9691286643e+01, 4.4968723067e+00, -1.9516820775e+01, 5.5746794779e-01, -2.5032131585e+01, -3.0320585170e+00
3.1387500000e+01, -1.9689396525e+01, 4.1839993714e+00, -1.9553986887e+01, -2.5500542120e-01, -2.5023620295e+01, -2.9144821501e+00
3.1400000000e+01, -1.9697659278e+01, 3.8713797276e+00, -1.9589681915e+01, -1.0668785973e+00, -2.4991607829e+01, -2.7966865211e+00
3.1412500000e+01, -1.9716063171e+01, 3.5593069914e+00, -1.9623903173e+01, -1.8774752561e+00, -2.4936121223e+01, -2.6786804920e+00
3.1425000000e+01, -1.9744588026e+01, 3.2480743190e+00, -1.9656648088e+01, -2.6861201314e+00, -2.4857206968e+01, -2.5604729406e+00
3.1437500000e+01, -1.9783205234e+01, 2.9379741645e+00, -1.9687914194e+01, -3.4921395749e+00, -2.4754930972e+01, -2.4420727598e+00
3.1450000000e+01, -1.9831877778e+01, 2.6292980367e+00, -1.9717699141e+01, -4.2948621144e+00, -2.4629378503e+01, -2.3234888572e+00
3.1462500000e+01, -1.9890560262e+01, 2.3223362582e+00, -1.9746000687e+01, -5.0936190104e+00, -2.4480654123e+01, -2.2047301540e+00
3.1475000000e+01, -1.9959198955e+01, 2.0173777242e+00, -1.9772816704e+01, -5.8877448096e+00, -2.4308881598e+01, -2.0858055847e+00
3.1487500000e+01, -2.0037731828e+01, 1.7147096635e+00, -1.9798145173e+01, -6.6765778970e+00, -2.4114203794e+01, -1.9667240963e+00
3.1500000000e+01, -2.0126088610e+01, 1.4146174002e+00, -1.9821984190e+01, -7.4594610435e+00, -2.3896782565e+01, -1.8474946474e+00
3.1512500000e+01, -2.0224190843e+01, 1.1173841173e+00, -1.9844331960e+01, -8.2357419511e+00, -2.3656798610e+01, -1.7281262079e+00
3.1525000000e+01, -2.0331951952e+01, 8.2329062197e-01, -1.9865186803e+01, -9.0047737927e+00, -2.3394451330e+01, -1.6086277581e+00
3.1537500000e+01, -2.0449277311e+01, 5.3261511290e-01, -1.9884547150e+01, -9.7659157488e+00, -2.3109958663e+01, -1.4890082882e+00
3.1550000000e+01, -2.0576064326e+01, 2.4563294965e-01, -1.9902411544e+01, -1.0518533538e+01, -2.2803556897e+01, -1.3692767972e+00
3.1562500000e+01, -2.0712202517e+01, -3.7383575547e-02, -1.9918778641e+01, -1.1261999942e+01, -2.2475500481e+01, -1.2494422930e+00
3.1575000000e+01, -2.0857573609e+01, -3.1616546346e-01, -1.9933647209e+01, -1.1995695327e+01, -2.2126061811e+01, -1.1295137908e+00
3.1587500000e+01, -2.1012051636e+01, -5.9044723081e-01, -1.9947016131e+01, -1.2719008156e+01, -2.1755531005e+01, -1.0095003131e+00
3.1600000000e+01, -2.1175503037e+01, -8.5996713031e-01, -1.9958884401e+01, -1.3431335495e+01, -2.1364215661e+01, -8.8941088870e-01
3.1612500000e+01, -2.1347786773e+01, -1.1244673676e+00, -1.9969251125e+01, -1.4132083514e+01, -2.0952440606e+01, -7.6925455223e-01
3.1625000000e+01, -2.1528754440e+01, -1.3836943149e+00, -1.9978115523e+01, -1.4820667976e+01, -2.0520547622e+01, -6.4904034325e-01
3.1637500000e+01, -2.1718250395e+01, -1.6373987213e+00, -1.9985476930e+01, -1.5496514728e+01, -2.0068895166e+01, -5.2877730572e-01
3.1650000000e+01, -2.1916111883e+01, -1.8853359191e+00, -1.9991334790e+01, -1.6159060167e+01, -1.9597858074e+01, -4.0847448725e-01
3.1662500000e+01, -2.2122169171e+01, -2.1272660270e+00, -1.9995688664e+01, -1.6807751715e+01, -1.9107827246e+01, -2.8814093846e-01
3.1675000000e+01, -2.2336245692e+01, -2.3629541486e+00, -1.9998538224e+01, -1.7442048273e+01, -1.8599209325e+01, -1.6778571226e-01
3.1687500000e+01, -2.2558158189e+01, -2.5921705672e+00, -1.9999883254e+01, -1.8061420672e+01, -1.8072426363e+01, -4.7417863224e-02
