t, x, y, z, vx, vy, vz 
4.5437500000e+01, 8.2293743091e+00, 2.2167639163e+01, 1.9872822546e+01, -1.9957863158e+01, -1.6278589548e+01, -1.5625574937e+00
4.5440625000e+01, 8.1668249346e+00, 2.2117029669e+01, 1.9867892837e+01, -2.0073534670e+01, -1.6111347699e+01, -1.5924554006e+00
4.5443750000e+01, 8.1039159821e+00, 2.2066944102e+01, 1.9862869708e+01, -2.0187992055e+01, -1.5943278066e+01, -1.6223458196e+00
4.5446875000e+01, 8.0406512551e+00, 2.2017385034e+01, 1.9857753183e+01, -2.0301229388e+01, -1.5774389412e+01, -1.6522286104e+00
4.5450000000e+01, 7.9770345755e+00, 2.1968355012e+01, 1.9852543287e+01, -2.0413240805e+01, -1.5604690539e+01, -1.6821036323e+00
4.5453125000e+01, 7.9130697832e+00, 2.1919856553e+01, 1.9847240044e+01, -2.0524020509e+01, -1.5434190293e+01, -1.7119707450e+00
4.5456250000e+01, 7.8487607363e+00, 2.1871892148e+01, 1.9841843479e+01, -2.0633562764e+01, -1.5262897562e+01, -1.7418298079e+00
4.5459375000e+01, 7.7841113108e+00, 2.1824464260e+01, 1.9836353616e+01, -2.0741861899e+01, -1.5090821274e+01, -1.7716806807e+00
4.5462500000e+01, 7.7191254002e+00, 2.1777575322e+01, 1.9830770483e+01, -2.0848912307e+01, -1.4917970398e+01, -1.8015232230e+00
4.5465625000e+01, 7.6538069154e+00, 2.1731227742e+01, 1.9825094105e+01, -2.0954708447e+01, -1.4744353943e+01, -1.8313572945e+00
4.5468750000e+01, 7.5881597846e+00, 2.1685423898e+01, 1.9819324509e+01, -2.1059244842e+01, -1.4569980958e+01, -1.8611827550e+00
4.5471875000e+01, 7.5221879530e+00, 2.1640166140e+01, 1.9813461722e+01, -2.1162516080e+01, -1.4394860530e+01, -1.8909994641e+00
4.5475000000e+01, 7.4558953826e+00, 2.1595456789e+01, 1.9807505771e+01, -2.1264516815e+01, -1.4219001785e+01, -1.9208072817e+00
4.5478125000e+01, 7.3892860519e+00, 2.1551298138e+01, 1.9801456686e+01, -2.1365241766e+01, -1.4042413889e+01, -1.9506060675e+00
4.5481250000e+01, 7.3223639559e+00, 2.1507692452e+01, 1.9795314493e+01, -2.1464685721e+01, -1.3865106045e+01, -1.9803956817e+00
4.5484375000e+01, 7.2551331059e+00, 2.1464641966e+01, 1.9789079222e+01, -2.1562843530e+01, -1.3687087491e+01, -2.0101759839e+00
4.5487500000e+01, 7.1875975289e+00, 2.1422148886e+01, 1.9782750903e+01, -2.1659710112e+01, -1.3508367505e+01, -2.0399468342e+00
4.5490625000e+01, 7.1197612679e+00, 2.1380215390e+01, 1.9776329565e+01, -2.1755280454e+01, -1.3328955399e+01, -2.0697080927e+00
4.5493750000e+01, 7.0516283815e+00, 2.1338843626e+01, 1.9769815238e+01, -2.1849549608e+01, -1.3148860523e+01, -2.0994596194e+00
4.5496875000e+01, 6.9832029434e+00, 2.1298035713e+01, 1.9763207952e+01, -2.1942512694e+01, -1.2968092259e+01, -2.1292012743e+00
4.5500000000e+01, 6.9144890426e+00, 2.1257793741e+01, 1.9756507740e+01, -2.2034164901e+01, -1.2786660029e+01, -2.1589329177e+00
4.5503125000e+01, 6.8454907832e+00, 2.1218119769e+01, 1.9749714632e+01, -2.2124501484e+01, -1.2604573284e+01, -2.1886544097e+00
4.5506250000e+01, 6.7762122837e+00, 2.1179015830e+01, 1.9742828661e+01, -2.2213517766e+01, -1.2421841512e+01, -2.2183656106e+00
4.5509375000e+01, 6.7066576773e+00, 2.1140483922e+01, 1.9735849858e+01, -2.2301209142e+01, -1.2238474234e+01, -2.2480663808e+00
4.5512500000e+01, 6.6368311114e+00, 2.1102526018e+01, 1.9728778257e+01, -2.2387571070e+01, -1.2054481004e+01, -2.2777565804e+00
4.5515625000e+01, 6.5667367476e+00, 2.1065144058e+01, 1.9721613891e+01, -2.2472599082e+01, -1.1869871407e+01, -2.3074360700e+00
4.5518750000e+01, 6.4963787612e+00, 2.1028339953e+01, 1.9714356793e+01, -2.2556288777e+01, -1.1684655061e+01, -2.3371047100e+00
4.5521875000e+01, 6.4257613413e+00, 2.0992115586e+01, 1.9707006998e+01, -2.2638635822e+01, -1.1498841616e+01, -2.3667623609e+00
4.5525000000e+01, 6.3548886904e+00, 2.0956472805e+01, 1.9699564540e+01, -2.2719635955e+01, -1.1312440753e+01, -2.3964088832e+00
4.5528125000e+01, 6.2837650240e+00, 2.0921413433e+01, 1.9692029454e+01, -2.2799284985e+01, -1.1125462181e+01, -2.4260441375e+00
4.5531250000e+01, 6.2123945709e+00, 2.0886939258e+01, 1.9684401776e+01, -2.2877578789e+01, -1.0937915642e+01, -2.4556679845e+00
4.5534375000e+01, 6.1407815725e+00, 2.0853052041e+01, 1.9676681541e+01, -2.2954513314e+01, -1.0749810905e+01, -2.4852802849e+00
4.5537500000e+01, 6.0689302828e+00, 2.0819753511e+01, 1.9668868786e+01, -2.3030084579e+01, -1.0561157770e+01, -2.5148808994e+00
4.5540625000e+01, 5.9968449680e+00, 2.0787045366e+01, 1.9660963548e+01, -2.3104288673e+01, -1.0371966063e+01, -2.5444696889e+00
4.5543750000e+01, 5.9245299067e+00, 2.0754929274e+01, 1.9652965863e+01, -2.3177121756e+01, -1.0182245641e+01, -2.5740465143e+00
4.5546875000e+01, 5.8519893891e+00, 2.0723406872e+01, 1.9644875769e+01, -2.3248580058e+01, -9.9920063856e+00, -2.6036112364e+00
4.5550000000e+01, 5.7792277173e+00, 2.0692479764e+01, 1.9636693305e+01, -2.3318659881e+01, -9.8012582064e+00, -2.6331637163e+00
4.5553125000e+01, 5.7062492046e+00, 2.0662149528e+01, 1.9628418509e+01, -2.3387357598e+01, -9.6100110393e+00, -2.6627038150e+00
4.5556250000e+01, 5.6330581757e+00, 2.0632417705e+01, 1.9620051420e+01, -2.3454669655e+01, -9.4182748461e+00, -2.6922313936e+00
4.5559375000e+01, 5.5596589663e+00, 2.0603285809e+01, 1.9611592076e+01, -2.3520592569e+01, -9.2260596138e+00, -2.7217463133e+00
4.5562500000e+01, 5.4860559227e+00, 2.0574755321e+01, 1.9603040518e+01, -2.3585122927e+01, -9.0333753541e+00, -2.7512484352e+00
4.5565625000e+01, 5.4122534020e+00, 2.0546827691e+01, 1.9594396787e+01, -2.3648257391e+01, -8.8402321034e+00, -2.7807376208e+00
4.5568750000e+01, 5.3382557715e+00, 2.0519504338e+01, 1.9585660922e+01, -2.3709992694e+01, -8.6466399214e+00, -2.8102137312e+00
4.5571875000e+01, 5.2640674085e+00, 2.0492786649e+01, 1.9576832965e+01, -2.3770325642e+01, -8.4526088912e+00, -2.8396766279e+00
4.5575000000e+01, 5.1896927003e+00, 2.0466675979e+01, 1.9567912957e+01, -2.3829253112e+01, -8.2581491189e+00, -2.8691261724e+00
4.5578125000e+01, 5.1151360438e+00, 2.0441173653e+01, 1.9558900940e+01, -2.3886772057e+01, -8.0632707324e+00, -2.8985622262e+00
4.5581250000e+01, 5.0404018452e+00, 2.0416280962e+01, 1.9549796957e+01, -2.3942879500e+01, -7.8679838816e+00, -2.9279846509e+00
4.5584375000e+01, 4.9654945202e+00, 2.0391999168e+01, 1.9540601051e+01, -2.3997572537e+01, -7.6722987372e+00, -2.9573933082e+00
4.5587500000e+01, 4.8904184932e+00, 2.0368329499e+01, 1.9531313264e+01, -2.4050848341e+01, -7.4762254910e+00, -2.9867880597e+00
4.5590625000e+01, 4.8151781973e+00, 2.0345273153e+01, 1.9521933640e+01, -2.4102704154e+01, -7.2797743545e+00, -3.0161687673e+00
4.5593750000e+01, 4.7397780742e+00, 2.0322831293e+01, 1.9512462224e+01, -2.4153137294e+01, -7.0829555589e+00, -3.0455352928e+00
4.5596875000e+01, 4.6642225738e+00, 2.0301005053e+01, 1.9502899059e+01, -2.4202145152e+01, -6.8857793544e+00, -3.0748874981e+00
4.5600000000e+01, 4.5885161543e+00, 2.0279795533e+01, 1.9493244192e+01, -2.4249725193e+01, -6.6882560099e+00, -3.1042252452e+00
4.5603125000e+01, 4.5126632813e+00, 2.0259203803e+01, 1.9483497667e+01, -2.4295874956e+01, -6.4903958121e+00, -3.1335483961e+00
4.5606250000e+01, 4.4366684282e+00, 2.0239230900e+01, 1.9473659530e+01, -2.4340592054e+01, -6.2922090651e+00, -3.1628568131e+00
4.5609375000e+01, 4.3605360757e+00, 2.0219877826e+01, 1.9463729827e+01, -2.4383874175e+01, -6.0937060901e+00, -3.1921503582e+00
4.5612500000e+01, 4.2842707117e+00, 2.0201145555e+01, 1.9453708605e+01, -2.4425719079e+01, -5.8948972244e+00, -3.2214288938e+00
4.5615625000e+01, 4.2078768308e+00, 2.0183035026e+01, 1.9443595912e+01, -2.4466124603e+01, -5.6957928215e+00, -3.2506922821e+00
4.5618750000e+01, 4.1313589345e+00, 2.0165547147e+01, 1.9433391795e+01, -2.4505088657e+01, -5.4964032499e+00, -3.2799403856e+00
4.5621875000e+01, 4.0547215303e+00, 2.0148682792e+01, 1.9423096301e+01, -2.4542609227e+01, -5.2967388931e+00, -3.3091730667e+00
4.5625000000e+01, 3.9779691324e+00, 2.0132442804e+01, 1.9412709479e+01, -2.4578684373e+01, -5.0968101485e+00, -3.3383901880e+00
4.5628125000e+01, 3.9011062606e+00, 2.0116827993e+01, 1.9402231379e+01, -2.4613312229e+01, -4.8966274276e+00, -3.3675916122e+00
4.5631250000e+01, 3.8241374405e+00, 2.0101839137e+01, 1.9391662048e+01, -2.4646491006e+01, -4.6962011548e+00, -3.3967772018e+00
4.5634375000e+01, 3.7470672031e+00, 2.0087476979e+01, 1.9381001538e+01, -2.4678218989e+01, -4.4955417672e+00, -3.4259468197e+00
4.5637500000e+01, 3.6699000847e+00, 2.0073742233e+01, 1.9370249897e+01, -2.4708494537e+01, -4.2946597138e+00, -3.4551003288e+00
4.5640625000e+01, 3.5926406268e+00, 2.0060635577e+01, 1.9359407177e+01, -2.4737316086e+01, -4.0935654554e+00, -3.4842375918e+00
4.5643750000e+01, 3.5152933754e+00, 2.0048157659e+01, 1.9348473429e+01, -2.4764682146e+01, -3.8922694637e+00, -3.5133584719e+00
4.5646875000e+01, 3.4378628810e+00, 2.0036309092e+01, 1.9337448704e+01, -2.4790591305e+01, -3.6907822206e+00, -3.5424628321e+00
4.5650000000e+01, 3.3603536987e+00, 2.0025090458e+01, 1.9326333054e+01, -2.4815042222e+01, -3.4891142184e+00, -3.5715505356e+00
4.5653125000e+01, 3.2827703874e+00, 2.0014502305e+01, 1.9315126531e+01, -2.4838033636e+01, -3.2872759582e+00, -3.6006214456e+00
4.5656250000e+01, 3.2051175100e+00, 2.0004545150e+01, 1.9303829188e+01, -2.4859564359e+01, -3.0852779504e+00, -3.6296754253e+00
4.5659375000e+01, 3.1273996329e+00, 1.9995219474e+01, 1.9292441077e+01, -2.4879633279e+01, -2.8831307133e+00, -3.6587123383e+00
4.5662500000e+01, 3.0496213258e+00, 1.9986525727e+01, 1.9280962253e+01, -2.4898239360e+01, -2.6808447732e+00, -3.6877320478e+00
4.5665625000e+01, 2.9717871617e+00, 1.9978464327e+01, 1.9269392770e+01, -2.4915381643e+01, -2.4784306634e+00, -3.7167344176e+00
4.5668750000e+01, 2.8939017163e+00, 1.9971035658e+01, 1.9257732682e+01, -2.4931059243e+01, -2.2758989239e+00, -3.7457193112e+00
4.5671875000e+01, 2.8159695680e+00, 1.9964240071e+01, 1.9245982043e+01, -2.4945271352e+01, -2.0732601009e+00, -3.7746865924e+00
4.5675000000e+01, 2.7379952977e+00, 1.9958077883e+01, 1.9234140909e+01, -2.4958017237e+01, -1.8705247460e+00, -3.8036361248e+00
4.5678125000e+01, 2.6599834883e+00, 1.9952549381e+01, 1.9222209336e+01, -2.4969296241e+01, -1.6677034157e+00, -3.8325677725e+00
4.5681250000e+01, 2.5819387248e+00, 1.9947654815e+01, 1.9210187379e+01, -2.4979107784e+01, -1.4648066713e+00, -3.8614813994e+00
4.5684375000e+01, 2.5038655938e+00, 1.9943394406e+01, 1.9198075096e+01, -2.4987451361e+01, -1.2618450777e+00, -3.8903768695e+00
4.5687500000e+01, 2.4257686834e+00, 1.9939768340e+01, 1.9185872543e+01, -2.4994326545e+01, -1.0588292033e+00, -3.9192540470e+00
4.5690625000e+01, 2.3476525828e+00, 1.9936776769e+01, 1.9173579777e+01, -2.4999732981e+01, -8.5576961914e-01, -3.9481127960e+00
4.5693750000e+01, 2.2695218825e+00, 1.9934419814e+01, 1.9161196857e+01, -2.5003670395e+01, -6.5267689877e-01, -3.9769529809e+00
4.5696875000e+01, 2.1913811733e+00, 1.9932697562e+01, 1.9148723840e+01, -2.5006138586e+01, -4.4956161729e-01, -4.0057744661e+00
4.5700000000e+01, 2.1132350469e+00, 1.9931610067e+01, 1.9136160786e+01, -2.5007137429e+01, -2.4643435102e-01, -4.0345771160e+00
4.5703125000e+01, 2.0350880950e+00, 1.9931157349e+01, 1.9123507753e+01, -2.5006666877e+01, -4.3305676880e-02, -4.0633607953e+00
4.5706250000e+01, 1.9569449095e+00, 1.9931339397e+01, 1.9110764801e+01, -2.5004726958e+01, 1.5981382813e-01, -4.0921253685e+00
4.5709375000e+01, 1.8788100820e+00, 1.9932156165e+01, 1.9097931990e+01, -2.5001317776e+01, 3.6291358748e-01, -4.1208707005e+00
4.5712500000e+01, 1.8006882037e+00, 1.9933607575e+01, 1.9085009379e+01, -2.4996439511e+01, 5.6598302567e-01, -4.1495966561e+00
4.5715625000e+01, 1.7225838651e+00, 1.9935693516e+01, 1.9071997031e+01, -2.4990092419e+01, 7.6901156878e-01, -4.1783031001e+00
4.5718750000e+01, 1.6445016558e+00, 1.9938413844e+01, 1.9058895006e+01, -2.4982276834e+01, 9.7198864499e-01, -4.2069898977e+00
4.5721875000e+01, 1.5664461641e+00, 1.9941768381e+01, 1.9045703365e+01, -2.4972993164e+01, 1.1749036852e+00, -4.2356569139e+00
4.5725000000e+01, 1.4884219772e+00, 1.9945756916e+01, 1.9032422171e+01, -2.4962241893e+01, 1.3777461234e+00, -4.2643040139e+00
4.5728125000e+01, 1.4104336805e+00, 1.9950379207e+01, 1.9019051485e+01, -2.4950023582e+01, 1.5805053974e+00, -4.2929310631e+00
4.5731250000e+01, 1.3324858574e+00, 1.9955634977e+01, 1.9005591372e+01, -2.4936338867e+01, 1.7831709495e+00, -4.3215379269e+00
4.5734375000e+01, 1.2545830893e+00, 1.9961523917e+01, 1.8992041895e+01, -2.4921188462e+01, 1.9857322266e+00, -4.3501244706e+00
4.5737500000e+01, 1.1767299554e+00, 1.9968045684e+01, 1.8978403116e+01, -2.4904573155e+01, 2.1881786811e+00, -4.3786905600e+00
4.5740625000e+01, 1.0989310321e+00, 1.9975199903e+01, 1.8964675100e+01, -2.4886493811e+01, 2.3904997713e+00, -4.4072360607e+00
4.5743750000e+01, 1.0211908932e+00, 1.9982986166e+01, 1.8950857912e+01, -2.4866951369e+01, 2.5926849621e+00, -4.4357608384e+00
4.5746875000e+01, 9.4351410910e-01, 1.9991404032e+01, 1.8936951617e+01, -2.4845946845e+01, 2.7947237253e+00, -4.4642647591e+00
4.5750000000e+01, 8.6590524726e-01, 2.0000453026e+01, 1.8922956279e+01, -2.4823481332e+01, 2.9966055405e+00, -4.4927476887e+00
4.5753125000e+01, 7.8836887143e-01, 2.0010132642e+01, 1.8908871966e+01, -2.4799555997e+01, 3.1983198953e+00, -4.5212094933e+00
4.5756250000e+01, 7.1090954163e-01, 2.0020442340e+01, 1.8894698742e+01, -2.4774172083e+01, 3.3998562858e+00, -4.5496500391e+00
4.5759375000e+01, 6.3353181389e-01, 2.0031381547e+01, 1.8880436675e+01, -2.4747330909e+01, 3.6012042175e+00, -4.5780691923e+00
4.5762500000e+01, 5.5624023999e-01, 2.0042949659e+01, 1.8866085832e+01, -2.4719033869e+01, 3.8023532058e+00, -4.6064668193e+00
4.5765625000e+01, 4.7903936722e-01, 2.0055146037e+01, 1.8851646280e+01, -2.4689282432e+01, 4.0032927762e+00, -4.6348427866e+00
4.5768750000e+01, 4.0193373818e-01, 2.0067970010e+01, 1.8837118087e+01, -2.4658078144e+01, 4.2040124650e+00, -4.6631969608e+00
4.5771875000e+01, 3.2492789052e-01, 2.0081420875e+01, 1.8822501322e+01, -2.4625422624e+01, 4.4045018202e+00, -4.6915292085e+00
4.5775000000e+01, 2.4802635672e-01, 2.0095497895e+01, 1.8807796053e+01, -2.4591317568e+01, 4.6047504012e+00, -4.7198393965e+00
4.5778125000e+01, 1.7123366382e-01, 2.0110200303e+01, 1.8793002349e+01, -2.4555764747e+01, 4.8047477805e+00, -4.7481273918e+00
4.5781250000e+01, 9.4554333224e-02, 2.0125527297e+01, 1.8778120280e+01, -2.4518766005e+01, 5.0044835431e+00, -4.7763930612e+00
4.5784375000e+01, 1.7992880458e-02, 2.0141478042e+01, 1.8763149915e+01, -2.4480323264e+01, 5.2039472879e+00, -4.8046362719e+00
4.5787500000e+01, -5.8446185081e-02, 2.0158051673e+01, 1.8748091327e+01, -2.4440438518e+01, 5.4031286276e+00, -4.8328568911e+00
4.5790625000e+01, -1.3475836034e-01, 2.0175247291e+01, 1.8732944584e+01, -2.4399113837e+01, 5.6020171897e+00, -4.8610547861e+00
4.5793750000e+01, -2.1093914886e-01, 2.0193063965e+01, 1.8717709758e+01, -2.4356351366e+01, 5.8006026169e+00, -4.8892298243e+00
4.5796875000e+01, -2.8698406099e-01, 2.0211500731e+01, 1.8702386921e+01, -2.4312153324e+01, 5.9988745675e+00, -4.9173818732e+00
4.5800000000e+01, -3.6288861413e-01, 2.0230556593e+01, 1.8686976145e+01, -2.4266522003e+01, 6.1968227161e+00, -4.9455108005e+00
4.5803125000e+01, -4.3864833297e-01, 2.0250230525e+01, 1.8671477503e+01, -2.4219459772e+01, 6.3944367539e+00, -4.9736164739e+00
4.5806250000e+01, -5.1425874971e-01, 2.0270521464e+01, 1.8655891067e+01, -2.4170969073e+01, 6.5917063897e+00, -5.0016987612e+00
4.5809375000e+01, -5.8971540430e-01, 2.0291428320e+01, 1.8640216910e+01, -2.4121052420e+01, 6.7886213500e+00, -5.0297575304e+00
4.5812500000e+01, -6.6501384466e-01, 2.0312949968e+01, 1.8624455107e+01, -2.4069712403e+01, 6.9851713795e+00, -5.0577926496e+00
4.5815625000e+01, -7.4014962692e-01, 2.0335085250e+01, 1.8608605731e+01, -2.4016951686e+01, 7.1813462421e+00, -5.0858039869e+00
4.5818750000e+01, -8.1511831564e-01, 2.0357832980e+01, 1.8592668857e+01, -2.3962773005e+01, 7.3771357209e+00, -5.1137914107e+00
4.5821875000e+01, -8.8991548407e-01, 2.0381191937e+01, 1.8576644560e+01, -2.3907179172e+01, 7.5725296191e+00, -5.1417547893e+00
4.5825000000e+01, -9.6453671435e-01, 2.0405160868e+01, 1.8560532914e+01, -2.3850173069e+01, 7.7675177603e+00, -5.1696939912e+00
4.5828125000e+01, -1.0389775977e+00, 2.0429738489e+01, 1.8544333997e+01, -2.3791757653e+01, 7.9620899891e+00, -5.1976088851e+00
4.5831250000e+01, -1.1132337348e+00, 2.0454923486e+01, 1.8528047884e+01, -2.3731935954e+01, 8.1562361718e+00, -5.2254993398e+00
4.5834375000e+01, -1.1873007358e+00, 2.0480714511e+01, 1.8511674652e+01, -2.3670711075e+01, 8.3499461967e+00, -5.2533652240e+00
4.5837500000e+01, -1.2611742207e+00, 2.0507110185e+01, 1.8495214377e+01, -2.3608086191e+01, 8.5432099745e+00, -5.2812064067e+00
4.5840625000e+01, -1.3348498195e+00, 2.0534109098e+01, 1.8478667138e+01, -2.3544064550e+01, 8.7360174392e+00, -5.3090227572e+00
4.5843750000e+01, -1.4083231726e+00, 2.0561709808e+01, 1.8462033011e+01, -2.3478649472e+01, 8.9283585484e+00, -5.3368141444e+00
4.5846875000e+01, -1.4815899307e+00, 2.0589910843e+01, 1.8445312076e+01, -2.3411844350e+01, 9.1202232839e+00, -5.3645804379e+00
4.5850000000e+01, -1.5546457554e+00, 2.0618710697e+01, 1.8428504410e+01, -2.3343652648e+01, 9.3116016521e+00, -5.3923215069e+00
4.5853125000e+01, -1.6274863191e+00, 2.0648107836e+01, 1.8411610093e+01, -2.3274077902e+01, 9.5024836847e+00, -5.4200372211e+00
4.5856250000e+01, -1.7001073054e+00, 2.0678100693e+01, 1.8394629204e+01, -2.3203123720e+01, 9.6928594388e+00, -5.4477274502e+00
4.5859375000e+01, -1.7725044093e+00, 2.0708687670e+01, 1.8377561823e+01, -2.3130793782e+01, 9.8827189981e+00, -5.4753920640e+00
4.5862500000e+01, -1.8446733373e+00, 2.0739867139e+01, 1.8360408030e+01, -2.3057091838e+01, 1.0072052473e+01, -5.5030309323e+00
4.5865625000e+01, -1.9166098081e+00, 2.0771637440e+01, 1.8343167906e+01, -2.2982021710e+01, 1.0260850001e+01, -5.5306439253e+00
4.5868750000e+01, -1.9883095519e+00, 2.0803996883e+01, 1.8325841533e+01, -2.2905587290e+01, 1.0449101747e+01, -5.5582309130e+00
4.5871875000e+01, -2.0597683116e+00, 2.0836943747e+01, 1.8308428990e+01, -2.2827792542e+01, 1.0636797904e+01, -5.5857917658e+00
4.5875000000e+01, -2.1309818425e+00, 2.0870476281e+01, 1.8290930362e+01, -2.2748641500e+01, 1.0823928696e+01, -5.6133263541e+00
4.5878125000e+01, -2.2019459124e+00, 2.0904592702e+01, 1.8273345728e+01, -2.2668138267e+01, 1.1010484374e+01, -5.6408345484e+00
4.5881250000e+01, -2.2726563024e+00, 2.0939291199e+01, 1.8255675173e+01, -2.2586287017e+01, 1.1196455219e+01, -5.6683162193e+00
4.5884375000e+01, -2.3431088065e+00, 2.0974569928e+01, 1.8237918780e+01, -2.2503091995e+01, 1.1381831543e+01, -5.6957712377e+00
4.5887500000e+01, -2.4132992321e+00, 2.1010427017e+01, 1.8220076631e+01, -2.2418557513e+01, 1.1566603688e+01, -5.7231994745e+00
4.5890625000e+01, -2.4832234003e+00, 2.1046860562e+01, 1.8202148811e+01, -2.2332687956e+01, 1.1750762028e+01, -5.7506008006e+00
4.5893750000e+01, -2.5528771458e+00, 2.1083868630e+01, 1.8184135404e+01, -2.2245487774e+01, 1.1934296968e+01, -5.7779750873e+00
4.5896875000e+01, -2.6222563175e+00, 2.1121449258e+01, 1.8166036495e+01, -2.2156961488e+01, 1.2117198947e+01, -5.8053222058e+00
4.5900000000e+01, -2.6913567785e+00, 2.1159600454e+01, 1.8147852169e+01, -2.2067113689e+01, 1.2299458436e+01, -5.8326420275e+00
4.5903125000e+01, -2.7601744063e+00, 2.1198320194e+01, 1.8129582511e+01, -2.1975949034e+01, 1.2481065937e+01, -5.8599344240e+00
4.5906250000e+01, -2.8287050932e+00, 2.1237606427e+01, 1.8111227607e+01, -2.1883472251e+01, 1.2662011989e+01, -5.8871992670e+00
4.5909375000e+01, -2.8969447461e+00, 2.1277457070e+01, 1.8092787544e+01, -2.1789688132e+01, 1.2842287164e+01, -5.9144364282e+00
4.5912500000e+01, -2.9648892872e+00, 2.1317870013e+01, 1.8074262409e+01, -2.1694601540e+01, 1.3021882068e+01, -5.9416457796e+00
4.5915625000e+01, -3.0325346541e+00, 2.1358843115e+01, 1.8055652287e+01, -2.1598217406e+01, 1.3200787343e+01, -5.9688271932e+00
4.5918750000e+01, -3.0998767996e+00, 2.1400374206e+01, 1.8036957268e+01, -2.1500540724e+01, 1.3378993667e+01, -5.9959805413e+00
4.5921875000e+01, -3.1669116925e+00, 2.1442461088e+01, 1.8018177438e+01, -2.1401576560e+01, 1.3556491753e+01, -6.0231056962e+00
4.5925000000e+01, -3.2336353173e+00, 2.1485101532e+01, 1.7999312887e+01, -2.1301330043e+01, 1.3733272353e+01, -6.0502025302e+00
4.5928125000e+01, -3.3000436749e+00, 2.1528293283e+01, 1.7980363702e+01, -2.1199806370e+01, 1.3909326254e+01, -6.0772709161e+00
4.5931250000e+01, -3.3661327822e+00, 2.1572034055e+01, 1.7961329973e+01, -2.1097010805e+01, 1.4084644281e+01, -6.1043107265e+00
4.5934375000e+01, -3.4318986731e+00, 2.1616321534e+01, 1.7942211790e+01, -2.0992948676e+01, 1.4259217297e+01, -6.1313218343e+00
4.5937500000e+01, -3.4973373978e+00, 2.1661153377e+01, 1.7923009242e+01, -2.0887625378e+01, 1.4433036206e+01, -6.1583041124e+00
4.5940625000e+01, -3.5624450236e+00, 2.1706527215e+01, 1.7903722419e+01, -2.0781046370e+01, 1.4606091946e+01, -6.1852574341e+00
4.5943750000e+01, -3.6272176353e+00, 2.1752440648e+01, 1.7884351413e+01, -2.0673217177e+01, 1.4778375500e+01, -6.2121816725e+00
4.5946875000e+01, -3.6916513345e+00, 2.1798891248e+01, 1.7864896314e+01, -2.0564143390e+01, 1.4949877888e+01, -6.2390767012e+00
4.5950000000e+01, -3.7557422409e+00, 2.1845876561e+01, 1.7845357214e+01, -2.0453830662e+01, 1.5120590171e+01, -6.2659423935e+00
4.5953125000e+01, -3.8194864916e+00, 2.1893394104e+01, 1.7825734205e+01, -2.0342284711e+01, 1.5290503451e+01, -6.2927786232e+00
4.5956250000e+01, -3.8828802418e+00, 2.1941441366e+01, 1.7806027379e+01, -2.0229511319e+01, 1.5459608871e+01, -6.3195852642e+00
4.5959375000e+01, -3.9459196648e+00, 2.1990015809e+01, 1.7786236828e+01, -2.0115516333e+01, 1.5627897616e+01, -6.3463621903e+00
4.5962500000e+01, -4.0086009525e+00, 2.2039114867e+01, 1.7766362646e+01, -2.0000305662e+01, 1.5795360914e+01, -6.3731092757e+00
4.5965625000e+01, -4.0709203151e+00, 2.2088735946e+01, 1.7746404926e+01, -1.9883885277e+01, 1.5961990035e+01, -6.3998263945e+00
4.5968750000e+01, -4.1328739816e+00, 2.2138876426e+01, 1.7726363763e+01, -1.9766261213e+01, 1.6127776293e+01, -6.4265134212e+00
4.5971875000e+01, -4.1944582002e+00, 2.2189533661e+01, 1.7706239249e+01, -1.9647439568e+01, 1.6292711045e+01, -6.4531702303e+00
4.5975000000e+01, -4.2556692379e+00, 2.2240704974e+01, 1.7686031480e+01, -1.9527426499e+01, 1.6456785691e+01, -6.4797966965e+00
4.5978125000e+01, -4.3165033812e+00, 2.2292387666e+01, 1.7665740551e+01, -1.9406228229e+01, 1.6619991678e+01, -6.5063926945e+00
4.5981250000e+01, -4.3769569362e+00, 2.2344579009e+01, 1.7645366558e+01, -1.9283851040e+01, 1.6782320496e+01, -6.5329580992e+00
4.5984375000e+01, -4.4370262288e+00, 2.2397276247e+01, 1.7624909595e+01, -1.9160301274e+01, 1.6943763682e+01, -6.5594927859e+00
4.5987500000e+01, -4.4967076044e+00, 2.2450476600e+01, 1.7604369760e+01, -1.9035585337e+01, 1.7104312817e+01, -6.5859966297e+00
4.5990625000e+01, -4.5559974291e+00, 2.2504177262e+01, 1.7583747149e+01, -1.8909709691e+01, 1.7263959530e+01, -6.6124695059e+00
4.5993750000e+01, -4.6148920888e+00, 2.2558375399e+01, 1.7563041858e+01, -1.8782680862e+01, 1.7422695496e+01, -6.6389112902e+00
4.5996875000e+01, -4.6733879901e+00, 2.2613068152e+01, 1.7542253985e+01, -1.8654505435e+01, 1.7580512437e+01, -6.6653218582e+00
4.6000000000e+01, -4.7314815603e+00, 2.2668252636e+01, 1.7521383629e+01, -1.8525190052e+01, 1.7737402124e+01, -6.6917010856e+00
4.6003125000e+01, -4.7891692474e+00, 2.2723925940e+01, 1.7500430886e+01, -1.8394741417e+01, 1.7893356373e+01, -6.7180488486e+00
4.6006250000e+01, -4.8464475207e+00, 2.2780085130e+01, 1.7479395857e+01, -1.8263166290e+01, 1.8048367051e+01, -6.7443650231e+00
