t, x, y, z, vx, vy, vz 
5.6656250000e+00, 1.5558824294e+01, 4.3328490853e+00, -1.1118279287e+01, 1.3350748017e+02, -7.8545030899e+01, 3.6080296127e+01
5.6687500000e+00, 1.5987755397e+01, 4.0747532306e+00, -1.1003441119e+01, 1.4099992654e+02, -8.6645045235e+01, 3.7409968467e+01
5.6718750000e+00, 1.6440022158e+01, 3.7912648496e+00, -1.0884507289e+01, 1.4844279768e+02, -9.4795619722e+01, 3.8700922636e+01
5.6750000000e+00, 1.6915474689e+01, 3.4822322077e+00, -1.0761604800e+01, 1.5583944514e+02, -1.0299261424e+02, 3.9949174109e+01
5.6781250000e+00, 1.7413974892e+01, 3.1475178504e+00, -1.0634874522e+01, 1.6319410065e+02, -1.1123098608e+02, 4.1149790743e+01
5.6812500000e+00, 1.7935399613e+01, 2.7870018887e+00, -1.0504474617e+01, 1.7051214882e+02, -1.1950447208e+02, 4.2296574935e+01
5.6843750000e+00, 1.8479644812e+01, 2.4005865035e+00, -1.0370585170e+01, 1.7780051831e+02, -1.2780511365e+02, 4.3381596219e+01
5.6875000000e+00, 1.9046631233e+01, 1.9882023050e+00, -1.0233414643e+01, 1.8506825932e+02, -1.3612252177e+02, 4.4394480802e+01
5.6906250000e+00, 1.9636312311e+01, 1.5498176256e+00, -1.0093209115e+01, 1.9232742466e+02, -1.4444269106e+02, 4.5321288225e+01
5.6937500000e+00, 2.0248685561e+01, 1.0854526750e+00, -9.9502660878e+00, 1.9959446682e+02, -1.5274598595e+02, 4.6142648682e+01
5.6968750000e+00, 2.0883809625e+01, 5.9520222977e-01, -9.8049560560e+00, 2.0689255498e+02, -1.6100349824e+02, 4.6830488054e+01
5.7000000000e+00, 2.1541830975e+01, 7.9274427388e-02, -9.6577582967e+00, 2.1425562120e+02, -1.6916990739e+02, 4.7341829537e+01
5.7031250000e+00, 2.2223027967e+01, -4.6193704989e-01, -9.5093249518e+00, 2.2173582571e+02, -1.7716792706e+02, 4.7605889308e+01
5.7062500000e+00, 2.2927887760e+01, -1.0277022130e+00, -9.3606081575e+00, 2.2941786681e+02, -1.8484915286e+02, 4.7493572282e+01
5.7093750000e+00, 2.3657244359e+01, -1.6165827397e+00, -9.2131508657e+00, 2.3744320870e+02, -1.9187277841e+02, 4.6731822904e+01
5.7125000000e+00, 2.4412456076e+01, -2.2252498359e+00, -9.0698959399e+00, 2.4596459494e+02, -1.9720171047e+02, 4.4611979214e+01
5.7156250000e+00, 2.5193835479e+01, -2.8435120204e+00, -8.9375700689e+00, 2.5336407934e+02, -1.9710661618e+02, 3.9541008494e+01
5.7187500000e+00, 2.5986924969e+01, -3.4495858427e+00, -8.8235138906e+00, 2.5288303085e+02, -1.9030415717e+02, 3.3748487368e+01
5.7218750000e+00, 2.6769502815e+01, -4.0327040426e+00, -8.7245807218e+00, 2.4754800457e+02, -1.8295407877e+02, 2.9803773959e+01
5.7250000000e+00, 2.7532566884e+01, -4.5934658219e+00, -8.6362252586e+00, 2.4065760646e+02, -1.7598785892e+02, 2.6859619427e+01
5.7281250000e+00, 2.8272956018e+01, -5.1328918301e+00, -8.5561670994e+00, 2.3311726641e+02, -1.6927679810e+02, 2.4444489975e+01
5.7312500000e+00, 2.8989211144e+01, -5.6515969910e+00, -8.4831133880e+00, 2.2524561188e+02, -1.6271252918e+02, 2.2353518144e+01
5.7343750000e+00, 2.9680549667e+01, -6.1499279078e+00, -8.4162297290e+00, 2.1718767461e+02, -1.5622866570e+02, 2.0482970367e+01
5.7375000000e+00, 3.0346522309e+01, -6.6280658320e+00, -8.3549279592e+00, 2.0902121017e+02, -1.4978344391e+02, 1.8773452514e+01
5.7406250000e+00, 3.0986868324e+01, -7.0860855654e+00, -8.2987670969e+00, 2.0079275531e+02, -1.4334924565e+02, 1.7187814527e+01
5.7437500000e+00, 3.1601444238e+01, -7.5239899808e+00, -8.2474012015e+00, 1.9253244774e+02, -1.3690697326e+02, 1.5701256859e+01
5.7468750000e+00, 3.2190184760e+01, -7.9417313172e+00, -8.2005493368e+00, 1.8426099918e+02, -1.3044293031e+02, 1.4296384986e+01
5.7500000000e+00, 3.2753079570e+01, -8.3392249736e+00, -8.1579770377e+00, 1.7599332024e+02, -1.2394700298e+02, 1.2960517745e+01
5.7531250000e+00, 3.3290158657e+01, -8.7163588310e+00, -8.1194842366e+00, 1.6774055437e+02, -1.1741154781e+02, 1.1684120761e+01
5.7562500000e+00, 3.3801482595e+01, -9.0729997836e+00, -8.0848970502e+00, 1.5951129038e+02, -1.1083068191e+02, 1.0459844142e+01
5.7593750000e+00, 3.4287135838e+01, -9.4089984589e+00, -8.0540619860e+00, 1.5131232123e+02, -1.0419981322e+02, 9.2819046040e+00
5.7625000000e+00, 3.4747221927e+01, -9.7241927186e+00, -8.0268417318e+00, 1.4314913878e+02, -9.7515319701e+01, 8.1456738337e+00
5.7656250000e+00, 3.5181859982e+01, -1.0018410319e+01, -8.0031120148e+00, 1.3502626718e+02, -9.0774324064e+01, 7.0473955769e+00
5.7687500000e+00, 3.5591182062e+01, -1.0291470971e+01, -7.9827592064e+00, 1.2694749426e+02, -8.3974531929e+01, 5.9839859596e+00
5.7718750000e+00, 3.5975331132e+01, -1.0543187967e+01, -7.9656784577e+00, 1.1891603606e+02, -7.7114113024e+01, 4.9528893029e+00
5.7750000000e+00, 3.6334459474e+01, -1.0773369489e+01, -7.9517722229e+00, 1.1093465622e+02, -7.0191612459e+01, 3.9519719427e+00
5.7781250000e+00, 3.6668727416e+01, -1.0981819664e+01, -7.9409490712e+00, 1.0300575433e+02, -6.3205883377e+01, 2.9794427017e+00
5.7812500000e+00, 3.6978302308e+01, -1.1168339453e+01, -7.9331227144e+00, 9.5131432189e+01, -5.6156035156e+01, 2.0337924555e+00
5.7843750000e+00, 3.7263357668e+01, -1.1332727376e+01, -7.9282112020e+00, 8.7313544265e+01, -4.9041393095e+01, 1.1137476488e+00
5.7875000000e+00, 3.7524072473e+01, -1.1474780142e+01, -7.9261362430e+00, 7.9553736378e+01, -4.1861466745e+01, 2.1823418804e-01
5.7906250000e+00, 3.7760630561e+01, -1.1594293181e+01, -7.9268226294e+00, 7.1853475705e+01, -3.4615924838e+01, -6.5365081229e-01
5.7937500000e+00, 3.7973220103e+01, -1.1691061111e+01, -7.9301977364e+00, 6.4214074097e+01, -2.7304575349e+01, -1.5026612374e+00
5.7968750000e+00, 3.8162033154e+01, -1.1764878145e+01, -7.9361910857e+00, 5.6636706227e+01, -1.9927349600e+01, -2.3294194454e+00
5.8000000000e+00, 3.8327265242e+01, -1.1815538458e+01, -7.9447339567e+00, 4.9122423654e+01, -1.2484289607e+01, -3.1344299653e+00
5.8031250000e+00, 3.8469115004e+01, -1.1842836516e+01, -7.9557590353e+00, 4.1672165590e+01, -4.9755380891e+00, -3.9180901224e+00
5.8062500000e+00, 3.8587783849e+01, -1.1846567377e+01, -7.9692000927e+00, 3.4286766952e+01, 2.5986693124e+00, -4.6806981091e+00
5.8093750000e+00, 3.8683475637e+01, -1.1826526975e+01, -7.9849916846e+00, 2.6966964106e+01, 1.0238009910e+01, -5.4224588725e+00
5.8125000000e+00, 3.8756396382e+01, -1.1782512381e+01, -8.0030688672e+00, 1.9713398608e+01, 1.7942078176e+01, -6.1434880823e+00
5.8156250000e+00, 3.8806753957e+01, -1.1714322059e+01, -8.0233669214e+00, 1.2526619112e+01, 2.5710388427e+01, -6.8438143492e+00
5.8187500000e+00, 3.8834757806e+01, -1.1621756113e+01, -8.0458210829e+00, 5.4070815829e+00, 3.3542376061e+01, -7.5233797888e+00
5.8218750000e+00, 3.8840618648e+01, -1.1504616539e+01, -8.0703662697e+00, -1.6448521772e+00, 4.1437397383e+01, -8.1820389527e+00
5.8250000000e+00, 3.8824548187e+01, -1.1362707465e+01, -8.0969368056e+00, -8.6289177080e+00, 4.9394727960e+01, -8.8195560847e+00
5.8281250000e+00, 3.8786758789e+01, -1.1195835416e+01, -8.1254661304e+00, -1.5544952892e+01, 5.7413559425e+01, -9.4356005812e+00
5.8312500000e+00, 3.8727463163e+01, -1.1003809579e+01, -8.1558864946e+00, -2.2392904968e+01, 6.5492994542e+01, -1.0029740461e+01
5.8343750000e+00, 3.8646873997e+01, -1.0786442095e+01, -8.1881286293e+00, -2.9172839832e+01, 7.3632040259e+01, -1.0601433548e+01
5.8375000000e+00, 3.8545203574e+01, -1.0543548366e+01, -8.2221213844e+00, -3.5884954038e+01, 8.1829598401e+01, -1.1150015954e+01
5.8406250000e+00, 3.8422663338e+01, -1.0274947409e+01, -8.2577913261e+00, -4.2529590036e+01, 9.0084453454e+01, -1.1674687291e+01
5.8437500000e+00, 3.8279463412e+01, -9.9804622400e+00, -8.2950622823e+00, -4.9107255392e+01, 9.8395256745e+01, -1.2174491839e+01
5.8468750000e+00, 3.8115812044e+01, -9.6599203258e+00, -8.3338548213e+00, -5.5618646992e+01, 1.0676050603e+02, -1.2648294609e+01
5.8500000000e+00, 3.7931914967e+01, -9.3131540998e+00, -8.3740856456e+00, -6.2064681604e+01, 1.1517851914e+02, -1.3094750857e+01
5.8531250000e+00, 3.7727974660e+01, -8.9400015771e+00, -8.4156668781e+00, -6.8446534661e+01, 1.2364739972e+02, -1.3512267031e+01
5.8562500000e+00, 3.7504189459e+01, -8.5403070900e+00, -8.4585052094e+00, -7.4765689878e+01, 1.3216499251e+02, -1.3898950366e+01
5.8593750000e+00, 3.7260752503e+01, -8.1139221854e+00, -8.5025008642e+00, -8.1024003351e+01, 1.4072882408e+02, -1.4252543092e+01
5.8625000000e+00, 3.6997850439e+01, -7.6607067370e+00, -8.5475463319e+00, -8.7223787393e+01, 1.4933602345e+02, -1.4570335487e+01
5.8656250000e+00, 3.6715661838e+01, -7.1805303474e+00, -8.5935247805e+00, -9.3367921737e+01, 1.5798321404e+02, -1.4849049195e+01
5.8687500000e+00, 3.6414355197e+01, -6.6732741491e+00, -8.6403080443e+00, -9.9460003513e+01, 1.6666636362e+02, -1.5084677824e+01
5.8718750000e+00, 3.6094086388e+01, -6.1388331663e+00, -8.6877540212e+00, -1.0550455337e+02, 1.7538057161e+02, -1.5272264674e+01
5.8750000000e+00, 3.5754995354e+01, -5.5771194806e+00, -8.7357032374e+00, -1.1150730507e+02, 1.8411975946e+02, -1.5405585266e+01
5.8781250000e+00, 3.5397201702e+01, -4.9880665861e+00, -8.7839742060e+00, -1.1747562269e+02, 1.9287620656e+02, -1.5476681062e+01
5.8812500000e+00, 3.5020798709e+01, -4.3716355618e+00, -8.8323569819e+00, -1.2341911963e+02, 2.0163982913e+02, -1.5475151755e+01
5.8843750000e+00, 3.4625844915e+01, -3.7278241279e+00, -8.8806039253e+00, -1.2935060901e+02, 2.1039701128e+02, -1.5387038247e+01
5.8875000000e+00, 3.4212351953e+01, -3.0566805093e+00, -8.9284159477e+00, -1.3528762276e+02, 2.1912860942e+02, -1.5192974420e+01
5.8906250000e+00, 3.3780266174e+01, -2.3583257842e+00, -8.9754210526e+00, -1.4125495834e+02, 2.2780631909e+02, -1.4864946434e+01
5.8937500000e+00, 3.3329439600e+01, -1.6329923675e+00, -9.0211388388e+00, -1.4728919465e+02, 2.3638549574e+02, -1.4360181272e+01
5.8968750000e+00, 3.2859581253e+01, -8.8109625363e-01, -9.0649171786e+00, -1.5344722746e+02, 2.4478935213e+02, -1.3608488202e+01
5.9000000000e+00, 3.2370170089e+01, -1.0338970542e-01, -9.1058073082e+00, -1.5982339189e+02, 2.5286861535e+02, -1.2482576549e+01
5.9031250000e+00, 3.1860290600e+01, 6.9865550763e-01, -9.1422808740e+00, -1.6658263722e+02, 2.6027394542e+02, -1.0716017235e+01
5.9062500000e+00, 3.1328370373e+01, 1.5215970343e+00, -9.1714609883e+00, -1.7394973579e+02, 2.6590796346e+02, -7.6373871283e+00
5.9093750000e+00, 3.0773458426e+01, 2.3545399725e+00, -9.1871260940e+00, -1.8052491878e+02, 2.6566718294e+02, -2.0052665008e+00
5.9125000000e+00, 3.0208398580e+01, 3.1736459346e+00, -9.1845088978e+00, -1.7989032886e+02, 2.5800401618e+02, 3.2589893853e+00
5.9156250000e+00, 2.9653638940e+01, 3.9665552040e+00, -9.1691159963e+00, -1.7476239148e+02, 2.4949237150e+02, 6.3392531732e+00
5.9187500000e+00, 2.9117589341e+01, 4.7332844089e+00, -9.1459564460e+00, -1.6816096810e+02, 2.4125802667e+02, 8.3623723943e+00
5.9218750000e+00, 2.8603261059e+01, 5.4746370691e+00, -9.1174095789e+00, -1.6093835165e+02, 2.3323478929e+02, 9.8389083371e+00
5.9250000000e+00, 2.8112045993e+01, 6.1911313356e+00, -9.0848050254e+00, -1.5340131243e+02, 2.2533707551e+02, 1.0983447824e+01
5.9281250000e+00, 2.7644680348e+01, 6.8830653089e+00, -9.0489952770e+00, -1.4569144708e+02, 2.1750878345e+02, 1.1903301918e+01
5.9312500000e+00, 2.7201573440e+01, 7.5505952208e+00, -9.0105789515e+00, -1.3788537895e+02, 2.0971358352e+02, 1.2659505400e+01
5.9343750000e+00, 2.6782948199e+01, 8.1937839520e+00, -8.9700037358e+00, -1.3002926876e+02, 2.0192707033e+02, 1.3290073793e+01
5.9375000000e+00, 2.6388910963e+01, 8.8126305181e+00, -8.9276202035e+00, -1.2215315256e+02, 1.9413221134e+02, 1.3820309846e+01
5.9406250000e+00, 2.6019490017e+01, 9.4070886511e+00, -8.8837126761e+00, -1.1427774265e+02, 1.8631672646e+02, 1.4267922443e+01
5.9437500000e+00, 2.5674658606e+01, 9.9770790065e+00, -8.8385182036e+00, -1.0641798526e+02, 1.7847152526e+02, 1.4645800341e+01
5.9468750000e+00, 2.5354349539e+01, 1.0522497499e+01, -8.7922388977e+00, -9.8585067059e+01, 1.7058973610e+02, 1.4963621216e+01
5.9500000000e+00, 2.5058464910e+01, 1.1043221190e+01, -8.7450503068e+00, -9.0787616291e+01, 1.6266607958e+02, 1.5228837553e+01
5.9531250000e+00, 2.4786882822e+01, 1.1539112565e+01, -8.6971073123e+00, -8.3032457279e+01, 1.5469645029e+02, 1.5447308373e+01
5.9562500000e+00, 2.4539462207e+01, 1.2010022728e+01, -8.6485484092e+00, -7.5325103730e+01, 1.4667762903e+02, 1.5623719392e+01
5.9593750000e+00, 2.4316046363e+01, 1.2455793834e+01, -8.5994988946e+00, -6.7670092204e+01, 1.3860707973e+02, 1.5761871381e+01
5.9625000000e+00, 2.4116465627e+01, 1.2876260985e+01, -8.5500732982e+00, -6.0071214026e+01, 1.3048280272e+02, 1.5864883453e+01
5.9656250000e+00, 2.3940539432e+01, 1.3271253727e+01, -8.5003772707e+00, -5.2531680525e+01, 1.2230322668e+02, 1.5935339693e+01
5.9687500000e+00, 2.3788077918e+01, 1.3640597255e+01, -8.4505090790e+00, -4.5054243238e+01, 1.1406712759e+02, 1.5975397053e+01
5.9718750000e+00, 2.3658883229e+01, 1.3984113402e+01, -8.4005608093e+00, -3.7641282935e+01, 1.0577356705e+02, 1.5986866092e+01
5.9750000000e+00, 2.3552750556e+01, 1.4301621450e+01, -8.3506193489e+00, -3.0294876546e+01, 9.7421844744e+01, 1.5971272296e+01
5.9781250000e+00, 2.3469469008e+01, 1.4592938813e+01, -8.3007672006e+00, -2.3016848130e+01, 8.9011461277e+01, 1.5929903221e+01
5.9812500000e+00, 2.3408822336e+01, 1.4857881624e+01, -8.2510831665e+00, -1.5808808069e+01, 8.0542088983e+01, 1.5863845083e+01
5.9843750000e+00, 2.3370589552e+01, 1.5096265225e+01, -8.2016429308e+00, -8.6721834547e+00, 7.2013548753e+01, 1.5774011395e+01
5.9875000000e+00, 2.3354545465e+01, 1.5307904608e+01, -8.1525195629e+00, -1.6082417251e+00, 6.3425791570e+01, 1.5661165458e+01
5.9906250000e+00, 2.3360461145e+01, 1.5492614797e+01, -8.1037839577e+00, 5.3818909173e+00, 5.4778883774e+01, 1.5525938066e+01
5.9937500000e+00, 2.3388104346e+01, 1.5650211184e+01, -8.0555052278e+00, 1.2297215238e+01, 4.6072995324e+01, 1.5368841385e+01
5.9968750000e+00, 2.3437239883e+01, 1.5780509845e+01, -8.0077510561e+00, 1.9136848046e+01, 3.7308390508e+01, 1.5190279722e+01
6.0000000000e+00, 2.3507629982e+01, 1.5883327819e+01, -7.9605880195e+00, 2.5900014037e+01, 2.8485420724e+01, 1.4990557716e+01
6.0031250000e+00, 2.3599034606e+01, 1.5958483370e+01, -7.9140818906e+00, 3.2586039989e+01, 1.9604519021e+01, 1.4769886329e+01
6.0062500000e+00, 2.3711211768e+01, 1.6005796241e+01, -7.8682979239e+00, 3.9194351014e+01, 1.0666196198e+01, 1.4528386899e+01
6.0093750000e+00, 2.3843917837e+01, 1.6025087885e+01, -7.8233011311e+00, 4.5724468680e+01, 1.6710383367e+00, 1.4266093431e+01
6.0125000000e+00, 2.3996907836e+01, 1.6016181706e+01, -7.7791565534e+00, 5.2176010884e+01, -7.3802943086e+00, 1.3982953236e+01
6.0156250000e+00, 2.4169935748e+01, 1.5978903287e+01, -7.7359295330e+00, 5.8548693475e+01, -1.6487067089e+01, 1.3678825926e+01
6.0187500000e+00, 2.4362754823e+01, 1.5913080623e+01, -7.6936859911e+00, 6.4842333630e+01, -2.5648469351e+01, 1.3353480734e+01
6.0218750000e+00, 2.4575117906e+01, 1.5818544366e+01, -7.6524927171e+00, 7.1056855137e+01, -3.4863611345e+01, 1.3006592045e+01
6.0250000000e+00, 2.4806777779e+01, 1.5695128078e+01, -7.6124176740e+00, 7.7192295774e+01, -4.4131519472e+01, 1.2637732940e+01
6.0281250000e+00, 2.5057487533e+01, 1.5542668504e+01, -7.5735303283e+00, 8.3248817083e+01, -5.3451129622e+01, 1.2246366463e+01
6.0312500000e+00, 2.5327000974e+01, 1.5361005864e+01, -7.5359020110e+00, 8.9226716972e+01, -6.2821278230e+01, 1.1831834207e+01
6.0343750000e+00, 2.5615073071e+01, 1.5149984188e+01, -7.4996063188e+00, 9.5126445720e+01, -7.2240690547e+01, 1.1393341648e+01
6.0375000000e+00, 2.5921460464e+01, 1.4909451680e+01, -7.4647195680e+00, 1.0094862618e+02, -8.1707965439e+01, 1.0929939467e+01
6.0406250000e+00, 2.6245922042e+01, 1.4639261146e+01, -7.4313213132e+00, 1.0669407925e+02, -9.1221555747e+01, 1.0440499816e+01
6.0437500000e+00, 2.6588219610e+01, 1.4339270488e+01, -7.3994949510e+00, 1.1236385604e+02, -1.0077974289e+02, 9.9236860862e+00
6.0468750000e+00, 2.6948118668e+01, 1.4009343286e+01, -7.3693284301e+00, 1.1795927879e+02, -1.1038060388e+02, 9.3779142190e+00
6.0500000000e+00, 2.7325389339e+01, 1.3649349505e+01, -7.3409150995e+00, 1.2348199325e+02, -1.2002196801e+02, 8.8013027640e+00
6.0531250000e+00, 2.7719807481e+01, 1.3259166353e+01, -7.3143547344e+00, 1.2893403653e+02, -1.2970135962e+02, 8.1916077591e+00
6.0562500000e+00, 2.8131156040e+01, 1.2838679346e+01, -7.2897547977e+00, 1.3431792591e+02, -1.3941592110e+02, 7.5461367186e+00
6.0593750000e+00, 2.8559226728e+01, 1.2387783663e+01, -7.2672320126e+00, 1.3963677710e+02, -1.4916230788e+02, 6.8616332990e+00
6.0625000000e+00, 2.9003822133e+01, 1.1906385874e+01, -7.2469143570e+00, 1.4489446387e+02, -1.5893654239e+02, 6.1341198978e+00
6.0656250000e+00, 2.9464758406e+01, 1.1394406231e+01, -7.2289436413e+00, 1.5009583840e+02, -1.6873380636e+02, 5.3586783992e+00
6.0687500000e+00, 2.9941868779e+01, 1.0851781733e+01, -7.2134789055e+00, 1.5524704170e+02, -1.7854813784e+02, 4.5291374168e+00
6.0718750000e+00, 3.0435008252e+01, 1.0278470366e+01, -7.2007010050e+00, 1.6035595283e+02, -1.8837197539e+02, 3.6376136201e+00
6.0750000000e+00, 3.0944059993e+01, 9.6744571190e+00, -7.1908189683e+00, 1.6543285863e+02, -1.9819544752e+02, 2.6738167850e+00
6.0781250000e+00, 3.1468944361e+01, 9.0397628636e+00, -7.1840790924e+00, 1.7049148838e+02, -2.0800521605e+02, 1.6239552789e+00
6.0812500000e+00, 3.2009632048e+01, 8.3744579884e+00, -7.1807784597e+00, 1.7555068061e+02, -2.1778249207e+02, 4.6892987640e-01
6.0843750000e+00, 3.2566164051e+01, 7.6786845034e+00, -7.1812859698e+00, 1.8063720649e+02, -2.2749940323e+02, -8.1882236826e-01
6.0875000000e+00, 3.3138683578e+01, 6.9526943329e+00, -7.1860770117e+00, 1.8579084987e+02, -2.3711176515e+02, -2.2812525529e+00
6.0906250000e+00, 3.3727490273e+01, 6.1969217650e+00, -7.1957950129e+00, 1.9107422649e+02, -2.4654302878e+02, -3.9868889173e+00
6.0937500000e+00, 3.4333139507e+01, 5.4121381417e+00, -7.2113719637e+00, 1.9659329306e+02, -2.5564281240e+02, -6.0591075194e+00
6.0968750000e+00, 3.4956638635e+01, 4.5998457183e+00, -7.2342978536e+00, 2.0254146993e+02, -2.6405352608e+02, -8.7525735803e+00
6.1000000000e+00, 3.5599815043e+01, 3.7635919049e+00, -7.2673293767e+00, 2.0923404421e+02, -2.7062262366e+02, -1.2683700778e+01
6.1031250000e+00, 3.6264452262e+01, 2.9148964833e+00, -7.3160044540e+00, 2.1558593038e+02, -2.7092939326e+02, -1.8684921645e+01
6.1062500000e+00, 3.6939852387e+01, 2.0792528577e+00, -7.3823821000e+00, 2.1555923448e+02, -2.6326665486e+02, -2.3266405307e+01
6.1093750000e+00, 3.7607528108e+01, 1.2702188741e+00, -7.4588264547e+00, 2.1138073289e+02, -2.5452821172e+02, -2.5391156003e+01
6.1125000000e+00, 3.8259582971e+01, 4.8821849899e-01, -7.5399716796e+00, 2.0579034134e+02, -2.4598822376e+02, -2.6418288703e+01
6.1156250000e+00, 3.8893103946e+01, -2.6739774833e-01, -7.6233718523e+00, 1.9959364384e+02, -2.3763043890e+02, -2.6888107722e+01
6.1187500000e+00, 3.9506727344e+01, -9.9709064126e-01, -7.7076767039e+00, 1.9308798613e+02, -2.2938764168e+02, -2.7022039802e+01
6.1218750000e+00, 4.0099729588e+01, -1.7011398474e+00, -7.7920257284e+00, 1.8641265483e+02, -2.2121202623e+02, -2.6929676652e+01
6.1250000000e+00, 4.0671710160e+01, -2.3797020821e+00, -7.8758169349e+00, 1.7964374431e+02, -2.1307162943e+02, -2.6672986212e+01
6.1281250000e+00, 4.1222454227e+01, -3.0328512013e+00, -7.9586012796e+00, 1.7282739364e+02, -2.0494460871e+02, -2.6290416716e+01
6.1312500000e+00, 4.1751863751e+01, -3.6606035997e+00, -8.0400278030e+00, 1.6599375739e+02, -1.9681556156e+02, -2.5807488366e+01
6.1343750000e+00, 4.2259919172e+01, -4.2629345850e+00, -8.1198122996e+00, 1.5916368962e+02, -1.8867331062e+02, -2.5242025101e+01
6.1375000000e+00, 4.2746656394e+01, -4.8397892961e+00, -8.1977181035e+00, 1.5235226379e+02, -1.8050954872e+02, -2.4606978379e+01
6.1406250000e+00, 4.3212152113e+01, -5.3910902369e+00, -8.2735436351e+00, 1.4557076863e+02, -1.7231798307e+02, -2.3912060402e+01
6.1437500000e+00, 4.3656514025e+01, -5.9167426390e+00, -8.3471139589e+00, 1.3882790817e+02, -1.6409377638e+02, -2.3164742466e+01
6.1468750000e+00, 4.4079874009e+01, -6.4166383838e+00, -8.4182748500e+00, 1.3213055846e+02, -1.5583317033e+02, -2.2370893442e+01
6.1500000000e+00, 4.4482383247e+01, -6.8906589430e+00, -8.4868884917e+00, 1.2548426384e+02, -1.4753322475e+02, -2.1535203750e+01
6.1531250000e+00, 4.4864208619e+01, -7.3386776301e+00, -8.5528302752e+00, 1.1889357338e+02, -1.3919163241e+02, -2.0661475946e+01
6.1562500000e+00, 4.5225529980e+01, -7.7605613574e+00, -8.6159863617e+00, 1.1236227546e+02, -1.3080658463e+02, -1.9752829337e+01
6.1593750000e+00, 4.5566538063e+01, -8.1561720308e+00, -8.6762517908e+00, 1.0589356523e+02, -1.2237667190e+02, -1.8811847421e+01
6.1625000000e+00, 4.5887432820e+01, -8.5253676755e+00, -8.7335289831e+00, 9.9490166663e+01, -1.1390080903e+02, -1.7840686277e+01
6.1656250000e+00, 4.6188422100e+01, -8.8680033558e+00, -8.7877265378e+00, 9.3154423188e+01, -1.0537817808e+02, -1.6841155630e+01
6.1687500000e+00, 4.6469720573e+01, -9.1839319390e+00, -8.8387582502e+00, 8.6888365825e+01, -9.6808184188e+01, -1.5814780361e+01
6.1718750000e+00, 4.6731548837e+01, -9.4730047355e+00, -8.8865422990e+00, 8.0693765214e+01, -8.8190421041e+01, -1.4762847773e+01
6.1750000000e+00, 4.6974132670e+01, -9.7350720447e+00, -8.9310005633e+00, 7.4572171650e+01, -7.9524643606e+01, -1.3686444272e+01
6.1781250000e+00, 4.7197702391e+01, -9.9699836233e+00, -8.9720580417e+00, 6.8524946152e+01, -7.0810746502e+01, -1.2586484051e+01
6.1812500000e+00, 4.7402492309e+01, -1.0177589094e+01, -9.0096423503e+00, 6.2553284659e+01, -6.2048746711e+01, -1.1463731626e+01
6.1843750000e+00, 4.7588740239e+01, -1.0357738305e+01, -9.0436832844e+00, 5.6658236883e+01, -5.3238769772e+01, -1.0318819567e+01
6.1875000000e+00, 4.7756687065e+01, -1.0510281653e+01, -9.0741124283e+00, 5.0840720925e+01, -4.4381038757e+01, -9.1522624078e+00
6.1906250000e+00, 4.7906576350e+01, -1.0635070370e+01, -9.1008628041e+00, 4.5101534458e+01, -3.5475865546e+01, -7.9644674421e+00
6.1937500000e+00, 4.8038653975e+01, -1.0731956796e+01, -9.1238685504e+00, 3.9441363068e+01, -2.6523644039e+01, -6.7557429507e+00
6.1968750000e+00, 4.8153167792e+01, -1.0800794620e+01, -9.1430646222e+00, 3.3860786167e+01, -1.7524845013e+01, -5.5263042278e+00
6.2000000000e+00, 4.8250367308e+01, -1.0841439118e+01, -9.1583865080e+00, 2.8360280792e+01, -8.4800124579e+00, -4.2762776821e+00
6.2031250000e+00, 4.8330503359e+01, -1.0853747379e+01, -9.1697699555e+00, 2.2940223455e+01, 6.1023873687e-01, -3.0057031912e+00
6.2062500000e+00, 4.8393827804e+01, -1.0837578521e+01, -9.1771507029e+00, 1.7600890173e+01, 9.7452238209e+00, -1.7145348076e+00
6.2093750000e+00, 4.8440593204e+01, -1.0792793912e+01, -9.1804642098e+00, 1.2342454688e+01, 1.8924187942e+01, -4.0263984645e-01
6.2125000000e+00, 4.8471052498e+01, -1.0719257389e+01, -9.1796453826e+00, 7.1649848287e+00, 2.8146304594e+01, 9.3020368159e-01
6.2156250000e+00, 4.8485458666e+01, -1.0616835489e+01, -9.1746282889e+00, 2.0684368840e+00, 3.7410672642e+01, 2.2843114028e+00
6.2187500000e+00, 4.8484064366e+01, -1.0485397686e+01, -9.1653458559e+00, -2.9473522325e+00, 4.6716311763e+01, 3.6600988652e+00
6.2218750000e+00, 4.8467121547e+01, -1.0324816652e+01, -9.1517295452e+00, -7.8826753528e+00, 5.6062156057e+01, 5.0580900576e+00
6.2250000000e+00, 4.8434881024e+01, -1.0134968531e+01, -9.1337089973e+00, -1.2737968415e+01, 6.5447045450e+01, 6.4789285601e+00
6.2281250000e+00, 4.8387592004e+01, -9.9157332550e+00, -9.1112116367e+00, -1.7513827438e+01, 7.4869714437e+01, 7.9233918735e+00
6.2312500000e+00, 4.8325501554e+01, -9.6669948952e+00, -9.0841622256e+00, -2.2211029956e+01, 8.4328777448e+01, 9.3924096731e+00
6.2343750000e+00, 4.8248853993e+01, -9.3886420628e+00, -9.0524823538e+00, -2.6830562055e+01, 9.3822709949e+01, 1.0887087004e+01
