step, E, E2, absM, M2
4736, -3.7760000000e+04, 3.0208000000e+05, 1.8898000000e+04, 7.5556000000e+04
4737, -3.7768000000e+04, 3.0214400000e+05, 1.8902000000e+04, 7.5572000000e+04
4738, -3.7776000000e+04, 3.0220800000e+05, 1.8906000000e+04, 7.5588000000e+04
4739, -3.7784000000e+04, 3.0227200000e+05, 1.8910000000e+04, 7.5604000000e+04
4740, -3.7792000000e+04, 3.0233600000e+05, 1.8914000000e+04, 7.5620000000e+04
4741, -3.7800000000e+04, 3.0240000000e+05, 1.8918000000e+04, 7.5636000000e+04
4742, -3.7808000000e+04, 3.0246400000e+05, 1.8922000000e+04, 7.5652000000e+04
4743, -3.7816000000e+04, 3.0252800000e+05, 1.8926000000e+04, 7.5668000000e+04
4744, -3.7824000000e+04, 3.0259200000e+05, 1.8930000000e+04, 7.5684000000e+04
4745, -3.7832000000e+04, 3.0265600000e+05, 1.8934000000e+04, 7.5700000000e+04
4746, -3.7840000000e+04, 3.0272000000e+05, 1.8938000000e+04, 7.5716000000e+04
4747, -3.7848000000e+04, 3.0278400000e+05, 1.8942000000e+04, 7.5732000000e+04
4748, -3.7856000000e+04, 3.0284800000e+05, 1.8946000000e+04, 7.5748000000e+04
4749, -3.7864000000e+04, 3.0291200000e+05, 1.8950000000e+04, 7.5764000000e+04
4750, -3.7872000000e+04, 3.0297600000e+05, 1.8954000000e+04, 7.5780000000e+04
4751, -3.7880000000e+04, 3.0304000000e+05, 1.8958000000e+04, 7.5796000000e+04
4752, -3.7888000000e+04, 3.0310400000e+05, 1.8962000000e+04, 7.5812000000e+04
4753, -3.7896000000e+04, 3.0316800000e+05, 1.8966000000e+04, 7.5828000000e+04
4754, -3.7904000000e+04, 3.0323200000e+05, 1.8970000000e+04, 7.5844000000e+04
4755, -3.7912000000e+04, 3.0329600000e+05, 1.8974000000e+04, 7.5860000000e+04
4756, -3.7920000000e+04, 3.0336000000e+05, 1.8978000000e+04, 7.5876000000e+04
4757, -3.7928000000e+04, 3.0342400000e+05, 1.8982000000e+04, 7.5892000000e+04
4758, -3.7936000000e+04, 3.0348800000e+05, 1.8986000000e+04, 7.5908000000e+04
4759, -3.7944000000e+04, 3.0355200000e+05, 1.8990000000e+04, 7.5924000000e+04
4760, -3.7952000000e+04, 3.0361600000e+05, 1.8994000000e+04, 7.5940000000e+04
4761, -3.7960000000e+04, 3.0368000000e+05, 1.8998000000e+04, 7.5956000000e+04
4762, -3.7968000000e+04, 3.0374400000e+05, 1.9002000000e+04, 7.5972000000e+04
4763, -3.7976000000e+04, 3.0380800000e+05, 1.9006000000e+04, 7.5988000000e+04
4764, -3.7984000000e+04, 3.0387200000e+05, 1.9010000000e+04, 7.6004000000e+04
4765, -3.7992000000e+04, 3.0393600000e+05, 1.9014000000e+04, 7.6020000000e+04
4766, -3.8000000000e+04, 3.0400000000e+05, 1.9018000000e+04, 7.6036000000e+04
4767, -3.8008000000e+04, 3.0406400000e+05, 1.9022000000e+04, 7.6052000000e+04
4768, -3.8016000000e+04, 3.0412800000e+05, 1.9026000000e+04, 7.6068000000e+04
4769, -3.8024000000e+04, 3.0419200000e+05, 1.9030000000e+04, 7.6084000000e+04
4770, -3.8032000000e+04, 3.0425600000e+05, 1.9034000000e+04, 7.6100000000e+04
4771, -3.8040000000e+04, 3.0432000000e+05, 1.9038000000e+04, 7.6116000000e+04
4772, -3.8048000000e+04, 3.0438400000e+05, 1.9042000000e+04, 7.6132000000e+04
4773, -3.8056000000e+04, 3.0444800000e+05, 1.9046000000e+04, 7.6148000000e+04
4774, -3.8064000000e+04, 3.0451200000e+05, 1.9050000000e+04, 7.6164000000e+04
4775, -3.8072000000e+04, 3.0457600000e+05, 1.9054000000e+04, 7.6180000000e+04
4776, -3.8080000000e+04, 3.0464000000e+05, 1.9058000000e+04, 7.6196000000e+04
4777, -3.8088000000e+04, 3.0470400000e+05, 1.9062000000e+04, 7.6212000000e+04
4778, -3.8096000000e+04, 3.0476800000e+05, 1.9066000000e+04, 7.6228000000e+04
4779, -3.8104000000e+04, 3.0483200000e+05, 1.9070000000e+04, 7.6244000000e+04
4780, -3.8112000000e+04, 3.0489600000e+05, 1.9074000000e+04, 7.6260000000e+04
4781, -3.8120000000e+04, 3.0496000000e+05, 1.9078000000e+04, 7.6276000000e+04
4782, -3.8128000000e+04, 3.0502400000e+05, 1.9082000000e+04, 7.6292000000e+04
4783, -3.8136000000e+04, 3.0508800000e+05, 1.9086000000e+04, 7.6308000000e+04
4784, -3.8144000000e+04, 3.0515200000e+05, 1.9090000000e+04, 7.6324000000e+04
4785, -3.8152000000e+04, 3.0521600000e+05, 1.9094000000e+04, 7.6340000000e+04
4786, -3.8160000000e+04, 3.0528000000e+05, 1.9098000000e+04, 7.6356000000e+04
4787, -3.8168000000e+04, 3.0534400000e+05, 1.9102000000e+04, 7.6372000000e+04
4788, -3.8176000000e+04, 3.0540800000e+05, 1.9106000000e+04, 7.6388000000e+04
4789, -3.8184000000e+04, 3.0547200000e+05, 1.9110000000e+04, 7.6404000000e+04
4790, -3.8192000000e+04, 3.0553600000e+05, 1.9114000000e+04, 7.6420000000e+04
4791, -3.8200000000e+04, 3.0560000000e+05, 1.9118000000e+04, 7.6436000000e+04
4792, -3.8208000000e+04, 3.0566400000e+05, 1.9122000000e+04, 7.6452000000e+04
4793, -3.8216000000e+04, 3.0572800000e+05, 1.9126000000e+04, 7.6468000000e+04
4794, -3.8224000000e+04, 3.0579200000e+05, 1.9130000000e+04, 7.6484000000e+04
4795, -3.8232000000e+04, 3.0585600000e+05, 1.9134000000e+04, 7.6500000000e+04
4796, -3.8240000000e+04, 3.0592000000e+05, 1.9138000000e+04, 7.6516000000e+04
4797, -3.8248000000e+04, 3.0598400000e+05, 1.9142000000e+04, 7.6532000000e+04
4798, -3.8256000000e+04, 3.0604800000e+05, 1.9146000000e+04, 7.6548000000e+04
4799, -3.8264000000e+04, 3.0611200000e+05, 1.9150000000e+04, 7.6564000000e+04
4800, -3.8272000000e+04, 3.0617600000e+05, 1.9154000000e+04, 7.6580000000e+04
4801, -3.8280000000e+04, 3.0624000000e+05, 1.9158000000e+04, 7.6596000000e+04
4802, -3.8288000000e+04, 3.0630400000e+05, 1.9162000000e+04, 7.6612000000e+04
4803, -3.8296000000e+04, 3.0636800000e+05, 1.9166000000e+04, 7.6628000000e+04
4804, -3.8304000000e+04, 3.0643200000e+05, 1.9170000000e+04, 7.6644000000e+04
4805, -3.8312000000e+04, 3.0649600000e+05, 1.9174000000e+04, 7.6660000000e+04
4806, -3.8320000000e+04, 3.0656000000e+05, 1.9178000000e+04, 7.6676000000e+04
4807, -3.8328000000e+04, 3.0662400000e+05, 1.9182000000e+04, 7.6692000000e+04
4808, -3.8336000000e+04, 3.0668800000e+05, 1.9186000000e+04, 7.6708000000e+04
4809, -3.8344000000e+04, 3.0675200000e+05, 1.9190000000e+04, 7.6724000000e+04
4810, -3.8352000000e+04, 3.0681600000e+05, 1.9194000000e+04, 7.6740000000e+04
4811, -3.8360000000e+04, 3.0688000000e+05, 1.9198000000e+04, 7.6756000000e+04
4812, -3.8368000000e+04, 3.0694400000e+05, 1.9202000000e+04, 7.6772000000e+04
4813, -3.8376000000e+04, 3.0700800000e+05, 1.9206000000e+04, 7.6788000000e+04
4814, -3.8384000000e+04, 3.0707200000e+05, 1.9210000000e+04, 7.6804000000e+04
4815, -3.8392000000e+04, 3.0713600000e+05, 1.9214000000e+04, 7.6820000000e+04
4816, -3.8400000000e+04, 3.0720000000e+05, 1.9218000000e+04, 7.6836000000e+04
4817, -3.8408000000e+04, 3.0726400000e+05, 1.9222000000e+04, 7.6852000000e+04
4818, -3.8416000000e+04, 3.0732800000e+05, 1.9226000000e+04, 7.6868000000e+04
4819, -3.8424000000e+04, 3.0739200000e+05, 1.9230000000e+04, 7.6884000000e+04
4820, -3.8432000000e+04, 3.0745600000e+05, 1.9234000000e+04, 7.6900000000e+04
4821, -3.8440000000e+04, 3.0752000000e+05, 1.9238000000e+04, 7.6916000000e+04
4822, -3.8448000000e+04, 3.0758400000e+05, 1.9242000000e+04, 7.6932000000e+04
4823, -3.8456000000e+04, 3.0764800000e+05, 1.9246000000e+04, 7.6948000000e+04
4824, -3.8464000000e+04, 3.0771200000e+05, 1.9250000000e+04, 7.6964000000e+04
4825, -3.8472000000e+04, 3.0777600000e+05, 1.9254000000e+04, 7.6980000000e+04
4826, -3.8480000000e+04, 3.0784000000e+05, 1.9258000000e+04, 7.6996000000e+04
4827, -3.8488000000e+04, 3.0790400000e+05, 1.9262000000e+04, 7.7012000000e+04
4828, -3.8496000000e+04, 3.0796800000e+05, 1.9266000000e+04, 7.7028000000e+04
4829, -3.8504000000e+04, 3.0803200000e+05, 1.9270000000e+04, 7.7044000000e+04
4830, -3.8512000000e+04, 3.0809600000e+05, 1.9274000000e+04, 7.7060000000e+04
4831, -3.8520000000e+04, 3.0816000000e+05, 1.9278000000e+04, 7.7076000000e+04
4832, -3.8528000000e+04, 3.0822400000e+05, 1.9282000000e+04, 7.7092000000e+04
4833, -3.8536000000e+04, 3.0828800000e+05, 1.9286000000e+04, 7.7108000000e+04
4834, -3.8544000000e+04, 3.0835200000e+05, 1.9290000000e+04, 7.7124000000e+04
4835, -3.8552000000e+04, 3.0841600000e+05, 1.9294000000e+04, 7.7140000000e+04
4836, -3.8560000000e+04, 3.0848000000e+05, 1.9298000000e+04, 7.7156000000e+04
4837, -3.8568000000e+04, 3.0854400000e+05, 1.9302000000e+04, 7.7172000000e+04
4838, -3.8576000000e+04, 3.0860800000e+05, 1.9306000000e+04, 7.7188000000e+04
4839, -3.8584000000e+04, 3.0867200000e+05, 1.9310000000e+04, 7.7204000000e+04
4840, -3.8592000000e+04, 3.0873600000e+05, 1.9314000000e+04, 7.7220000000e+04
4841, -3.8600000000e+04, 3.0880000000e+05, 1.9318000000e+04, 7.7236000000e+04
4842, -3.8608000000e+04, 3.0886400000e+05, 1.9322000000e+04, 7.7252000000e+04
4843, -3.8616000000e+04, 3.0892800000e+05, 1.9326000000e+04, 7.7268000000e+04
4844, -3.8624000000e+04, 3.0899200000e+05, 1.9330000000e+04, 7.7284000000e+04
4845, -3.8632000000e+04, 3.0905600000e+05, 1.9334000000e+04, 7.7300000000e+04
4846, -3.8640000000e+04, 3.0912000000e+05, 1.9338000000e+04, 7.7316000000e+04
4847, -3.8648000000e+04, 3.0918400000e+05, 1.9342000000e+04, 7.7332000000e+04
4848, -3.8656000000e+04, 3.0924800000e+05, 1.9346000000e+04, 7.7348000000e+04
4849, -3.8664000000e+04, 3.0931200000e+05, 1.9350000000e+04, 7.7364000000e+04
4850, -3.8672000000e+04, 3.0937600000e+05, 1.9354000000e+04, 7.7380000000e+04
4851, -3.8680000000e+04, 3.0944000000e+05, 1.9358000000e+04, 7.7396000000e+04
4852, -3.8688000000e+04, 3.0950400000e+05, 1.9362000000e+04, 7.7412000000e+04
4853, -3.8696000000e+04, 3.0956800000e+05, 1.9366000000e+04, 7.7428000000e+04
4854, -3.8704000000e+04, 3.0963200000e+05, 1.9370000000e+04, 7.7444000000e+04
4855, -3.8712000000e+04, 3.0969600000e+05, 1.9374000000e+04, 7.7460000000e+04
4856, -3.8720000000e+04, 3.0976000000e+05, 1.9378000000e+04, 7.7476000000e+04
4857, -3.8728000000e+04, 3.0982400000e+05, 1.9382000000e+04, 7.7492000000e+04
4858, -3.8736000000e+04, 3.0988800000e+05, 1.9386000000e+04, 7.7508000000e+04
4859, -3.8744000000e+04, 3.0995200000e+05, 1.9390000000e+04, 7.7524000000e+04
4860, -3.8752000000e+04, 3.1001600000e+05, 1.9394000000e+04, 7.7540000000e+04
4861, -3.8760000000e+04, 3.1008000000e+05, 1.9398000000e+04, 7.7556000000e+04
4862, -3.8768000000e+04, 3.1014400000e+05, 1.9402000000e+04, 7.7572000000e+04
4863, -3.8776000000e+04, 3.1020800000e+05, 1.9406000000e+04, 7.7588000000e+04
4864, -3.8784000000e+04, 3.1027200000e+05, 1.9410000000e+04, 7.7604000000e+04
4865, -3.8792000000e+04, 3.1033600000e+05, 1.9414000000e+04, 7.7620000000e+04
4866, -3.8800000000e+04, 3.1040000000e+05, 1.9418000000e+04, 7.7636000000e+04
4867, -3.8808000000e+04, 3.1046400000e+05, 1.9422000000e+04, 7.7652000000e+04
4868, -3.8816000000e+04, 3.1052800000e+05, 1.9426000000e+04, 7.7668000000e+04
4869, -3.8824000000e+04, 3.1059200000e+05, 1.9430000000e+04, 7.7684000000e+04
4870, -3.8832000000e+04, 3.1065600000e+05, 1.9434000000e+04, 7.7700000000e+04
4871, -3.8840000000e+04, 3.1072000000e+05, 1.9438000000e+04, 7.7716000000e+04
4872, -3.8848000000e+04, 3.1078400000e+05, 1.9442000000e+04, 7.7732000000e+04
4873, -3.8856000000e+04, 3.1084800000e+05, 1.9446000000e+04, 7.7748000000e+04
4874, -3.8864000000e+04, 3.1091200000e+05, 1.9450000000e+04, 7.7764000000e+04
4875, -3.8872000000e+04, 3.1097600000e+05, 1.9454000000e+04, 7.7780000000e+04
4876, -3.8880000000e+04, 3.1104000000e+05, 1.9458000000e+04, 7.7796000000e+04
4877, -3.8888000000e+04, 3.1110400000e+05, 1.9462000000e+04, 7.7812000000e+04
4878, -3.8896000000e+04, 3.1116800000e+05, 1.9466000000e+04, 7.7828000000e+04
4879, -3.8904000000e+04, 3.1123200000e+05, 1.9470000000e+04, 7.7844000000e+04
4880, -3.8912000000e+04, 3.1129600000e+05, 1.9474000000e+04, 7.7860000000e+04
4881, -3.8920000000e+04, 3.1136000000e+05, 1.9478000000e+04, 7.7876000000e+04
4882, -3.8928000000e+04, 3.1142400000e+05, 1.9482000000e+04, 7.7892000000e+04
4883, -3.8936000000e+04, 3.1148800000e+05, 1.9486000000e+04, 7.7908000000e+04
4884, -3.8944000000e+04, 3.1155200000e+05, 1.9490000000e+04, 7.7924000000e+04
4885, -3.8952000000e+04, 3.1161600000e+05, 1.9494000000e+04, 7.7940000000e+04
4886, -3.8960000000e+04, 3.1168000000e+05, 1.9498000000e+04, 7.7956000000e+04
4887, -3.8968000000e+04, 3.1174400000e+05, 1.9502000000e+04, 7.7972000000e+04
4888, -3.8976000000e+04, 3.1180800000e+05, 1.9506000000e+04, 7.7988000000e+04
4889, -3.8984000000e+04, 3.1187200000e+05, 1.9510000000e+04, 7.8004000000e+04
4890, -3.8992000000e+04, 3.1193600000e+05, 1.9514000000e+04, 7.8020000000e+04
4891, -3.9000000000e+04, 3.1200000000e+05, 1.9518000000e+04, 7.8036000000e+04
4892, -3.9008000000e+04, 3.1206400000e+05, 1.9522000000e+04, 7.8052000000e+04
4893, -3.9016000000e+04, 3.1212800000e+05, 1.9526000000e+04, 7.8068000000e+04
4894, -3.9024000000e+04, 3.1219200000e+05, 1.9530000000e+04, 7.8084000000e+04
4895, -3.9032000000e+04, 3.1225600000e+05, 1.9534000000e+04, 7.8100000000e+04
4896, -3.9040000000e+04, 3.1232000000e+05, 1.9538000000e+04, 7.8116000000e+04
4897, -3.9048000000e+04, 3.1238400000e+05, 1.9542000000e+04, 7.8132000000e+04
4898, -3.9056000000e+04, 3.1244800000e+05, 1.9546000000e+04, 7.8148000000e+04
4899, -3.9064000000e+04, 3.1251200000e+05, 1.9550000000e+04, 7.8164000000e+04
4900, -3.9072000000e+04, 3.1257600000e+05, 1.9554000000e+04, 7.8180000000e+04
4901, -3.9080000000e+04, 3.1264000000e+05, 1.9558000000e+04, 7.8196000000e+04
4902, -3.9088000000e+04, 3.1270400000e+05, 1.9562000000e+04, 7.8212000000e+04
4903, -3.9096000000e+04, 3.1276800000e+05, 1.9566000000e+04, 7.8228000000e+04
4904, -3.9104000000e+04, 3.1283200000e+05, 1.9570000000e+04, 7.8244000000e+04
4905, -3.9112000000e+04, 3.1289600000e+05, 1.9574000000e+04, 7.8260000000e+04
4906, -3.9120000000e+04, 3.1296000000e+05, 1.9578000000e+04, 7.8276000000e+04
4907, -3.9128000000e+04, 3.1302400000e+05, 1.9582000000e+04, 7.8292000000e+04
4908, -3.9136000000e+04, 3.1308800000e+05, 1.9586000000e+04, 7.8308000000e+04
4909, -3.9144000000e+04, 3.1315200000e+05, 1.9590000000e+04, 7.8324000000e+04
4910, -3.9152000000e+04, 3.1321600000e+05, 1.9594000000e+04, 7.8340000000e+04
4911, -3.9160000000e+04, 3.1328000000e+05, 1.9598000000e+04, 7.8356000000e+04
4912, -3.9168000000e+04, 3.1334400000e+05, 1.9602000000e+04, 7.8372000000e+04
4913, -3.9176000000e+04, 3.1340800000e+05, 1.9606000000e+04, 7.8388000000e+04
4914, -3.9184000000e+04, 3.1347200000e+05, 1.9610000000e+04, 7.8404000000e+04
4915, -3.9192000000e+04, 3.1353600000e+05, 1.9614000000e+04, 7.8420000000e+04
4916, -3.9200000000e+04, 3.1360000000e+05, 1.9618000000e+04, 7.8436000000e+04
4917, -3.9208000000e+04, 3.1366400000e+05, 1.9622000000e+04, 7.8452000000e+04
4918, -3.9216000000e+04, 3.1372800000e+05, 1.9626000000e+04, 7.8468000000e+04
4919, -3.9224000000e+04, 3.1379200000e+05, 1.9630000000e+04, 7.8484000000e+04
4920, -3.9232000000e+04, 3.1385600000e+05, 1.9634000000e+04, 7.8500000000e+04
4921, -3.9240000000e+04, 3.1392000000e+05, 1.9638000000e+04, 7.8516000000e+04
4922, -3.9248000000e+04, 3.1398400000e+05, 1.9642000000e+04, 7.8532000000e+04
4923, -3.9256000000e+04, 3.1404800000e+05, 1.9646000000e+04, 7.8548000000e+04
4924, -3.9264000000e+04, 3.1411200000e+05, 1.9650000000e+04, 7.8564000000e+04
4925, -3.9272000000e+04, 3.1417600000e+05, 1.9654000000e+04, 7.8580000000e+04
4926, -3.9280000000e+04, 3.1424000000e+05, 1.9658000000e+04, 7.8596000000e+04
4927, -3.9288000000e+04, 3.1430400000e+05, 1.9662000000e+04, 7.8612000000e+04
4928, -3.9296000000e+04, 3.1436800000e+05, 1.9666000000e+04, 7.8628000000e+04
4929, -3.9304000000e+04, 3.1443200000e+05, 1.9670000000e+04, 7.8644000000e+04
4930, -3.9312000000e+04, 3.1449600000e+05, 1.9674000000e+04, 7.8660000000e+04
4931, -3.9320000000e+04, 3.1456000000e+05, 1.9678000000e+04, 7.8676000000e+04
4932, -3.9328000000e+04, 3.1462400000e+05, 1.9682000000e+04, 7.8692000000e+04
4933, -3.9336000000e+04, 3.1468800000e+05, 1.9686000000e+04, 7.8708000000e+04
4934, -3.9344000000e+04, 3.1475200000e+05, 1.9690000000e+04, 7.8724000000e+04
4935, -3.9352000000e+04, 3.1481600000e+05, 1.9694000000e+04, 7.8740000000e+04
4936, -3.9360000000e+04, 3.1488000000e+05, 1.9698000000e+04, 7.8756000000e+04
4937, -3.9368000000e+04, 3.1494400000e+05, 1.9702000000e+04, 7.8772000000e+04
4938, -3.9376000000e+04, 3.1500800000e+05, 1.9706000000e+04, 7.8788000000e+04
4939, -3.9384000000e+04, 3.1507200000e+05, 1.9710000000e+04, 7.8804000000e+04
4940, -3.9392000000e+04, 3.1513600000e+05, 1.9714000000e+04, 7.8820000000e+04
4941, -3.9400000000e+04, 3.1520000000e+05, 1.9718000000e+04, 7.8836000000e+04
4942, -3.9408000000e+04, 3.1526400000e+05, 1.9722000000e+04, 7.8852000000e+04
4943, -3.9416000000e+04, 3.1532800000e+05, 1.9726000000e+04, 7.8868000000e+04
4944, -3.9424000000e+04, 3.1539200000e+05, 1.9730000000e+04, 7.8884000000e+04
4945, -3.9432000000e+04, 3.1545600000e+05, 1.9734000000e+04, 7.8900000000e+04
4946, -3.9440000000e+04, 3.1552000000e+05, 1.9738000000e+04, 7.8916000000e+04
4947, -3.9448000000e+04, 3.1558400000e+05, 1.9742000000e+04, 7.8932000000e+04
4948, -3.9456000000e+04, 3.1564800000e+05, 1.9746000000e+04, 7.8948000000e+04
4949, -3.9464000000e+04, 3.1571200000e+05, 1.9750000000e+04, 7.8964000000e+04
4950, -3.9472000000e+04, 3.1577600000e+05, 1.9754000000e+04, 7.8980000000e+04
4951, -3.9480000000e+04, 3.1584000000e+05, 1.9758000000e+04, 7.8996000000e+04
4952, -3.9488000000e+04, 3.1590400000e+05, 1.9762000000e+04, 7.9012000000e+04
4953, -3.9496000000e+04, 3.1596800000e+05, 1.9766000000e+04, 7.9028000000e+04
4954, -3.9504000000e+04, 3.1603200000e+05, 1.9770000000e+04, 7.9044000000e+04
4955, -3.9512000000e+04, 3.1609600000e+05, 1.9774000000e+04, 7.9060000000e+04
4956, -3.9520000000e+04, 3.1616000000e+05, 1.9778000000e+04, 7.9076000000e+04
4957, -3.9528000000e+04, 3.1622400000e+05, 1.9782000000e+04, 7.9092000000e+04
4958, -3.9536000000e+04, 3.1628800000e+05, 1.9786000000e+04, 7.9108000000e+04
4959, -3.9544000000e+04, 3.1635200000e+05, 1.9790000000e+04, 7.9124000000e+04
4960, -3.9552000000e+04, 3.1641600000e+05, 1.9794000000e+04, 7.9140000000e+04
4961, -3.9560000000e+04, 3.1648000000e+05, 1.9798000000e+04, 7.9156000000e+04
4962, -3.9568000000e+04, 3.1654400000e+05, 1.9802000000e+04, 7.9172000000e+04
4963, -3.9576000000e+04, 3.1660800000e+05, 1.9806000000e+04, 7.9188000000e+04
4964, -3.9584000000e+04, 3.1667200000e+05, 1.9810000000e+04, 7.9204000000e+04
4965, -3.9592000000e+04, 3.1673600000e+05, 1.9814000000e+04, 7.9220000000e+04
4966, -3.9600000000e+04, 3.1680000000e+05, 1.9818000000e+04, 7.9236000000e+04
4967, -3.9608000000e+04, 3.1686400000e+05, 1.9822000000e+04, 7.9252000000e+04
4968, -3.9616000000e+04, 3.1692800000e+05, 1.9826000000e+04, 7.9268000000e+04
4969, -3.9624000000e+04, 3.1699200000e+05, 1.9830000000e+04, 7.9284000000e+04
4970, -3.9632000000e+04, 3.1705600000e+05, 1.9834000000e+04, 7.9300000000e+04
4971, -3.9640000000e+04, 3.1712000000e+05, 1.9838000000e+04, 7.9316000000e+04
4972, -3.9648000000e+04, 3.1718400000e+05, 1.9842000000e+04, 7.9332000000e+04
4973, -3.9656000000e+04, 3.1724800000e+05, 1.9846000000e+04, 7.9348000000e+04
4974, -3.9664000000e+04, 3.1731200000e+05, 1.9850000000e+04, 7.9364000000e+04
4975, -3.9672000000e+04, 3.1737600000e+05, 1.9854000000e+04, 7.9380000000e+04
4976, -3.9680000000e+04, 3.1744000000e+05, 1.9858000000e+04, 7.9396000000e+04
4977, -3.9688000000e+04, 3.1750400000e+05, 1.9862000000e+04, 7.9412000000e+04
4978, -3.9696000000e+04, 3.1756800000e+05, 1.9866000000e+04, 7.9428000000e+04
4979, -3.9704000000e+04, 3.1763200000e+05, 1.9870000000e+04, 7.9444000000e+04
4980, -3.9712000000e+04, 3.1769600000e+05, 1.9874000000e+04, 7.9460000000e+04
4981, -3.9720000000e+04, 3.1776000000e+05, 1.9878000000e+04, 7.9476000000e+04
4982, -3.9728000000e+04, 3.1782400000e+05, 1.9882000000e+04, 7.9492000000e+04
4983, -3.9736000000e+04, 3.1788800000e+05, 1.9886000000e+04, 7.9508000000e+04
4984, -3.9744000000e+04, 3.1795200000e+05, 1.9890000000e+04, 7.9524000000e+04
4985, -3.9752000000e+04, 3.1801600000e+05, 1.9894000000e+04, 7.9540000000e+04
4986, -3.9760000000e+04, 3.1808000000e+05, 1.9898000000e+04, 7.9556000000e+04
4987, -3.9768000000e+04, 3.1814400000e+05, 1.9902000000e+04, 7.9572000000e+04
4988, -3.9776000000e+04, 3.1820800000e+05, 1.9906000000e+04, 7.9588000000e+04
4989, -3.9784000000e+04, 3.1827200000e+05, 1.9910000000e+04, 7.9604000000e+04
4990, -3.9792000000e+04, 3.1833600000e+05, 1.9914000000e+04, 7.9620000000e+04
4991, -3.9800000000e+04, 3.1840000000e+05, 1.9918000000e+04, 7.9636000000e+04
4992, -3.9808000000e+04, 3.1846400000e+05, 1.9922000000e+04, 7.9652000000e+04
4993, -3.9816000000e+04, 3.1852800000e+05, 1.9926000000e+04, 7.9668000000e+04
4994, -3.9824000000e+04, 3.1859200000e+05, 1.9930000000e+04, 7.9684000000e+04
4995, -3.9832000000e+04, 3.1865600000e+05, 1.9934000000e+04, 7.9700000000e+04
4996, -3.9840000000e+04, 3.1872000000e+05, 1.9938000000e+04, 7.9716000000e+04
4997, -3.9848000000e+04, 3.1878400000e+05, 1.9942000000e+04, 7.9732000000e+04
4998, -3.9856000000e+04, 3.1884800000e+05, 1.9946000000e+04, 7.9748000000e+04
4999, -3.9864000000e+04, 3.1891200000e+05, 1.9950000000e+04, 7.9764000000e+04
5000, -3.9872000000e+04, 3.1897600000e+05, 1.9954000000e+04, 7.9780000000e+04
5001, -3.9880000000e+04, 3.1904000000e+05, 1.9958000000e+04, 7.9796000000e+04
5002, -3.9888000000e+04, 3.1910400000e+05, 1.9962000000e+04, 7.9812000000e+04
5003, -3.9896000000e+04, 3.1916800000e+05, 1.9966000000e+04, 7.9828000000e+04
5004, -3.9904000000e+04, 3.1923200000e+05, 1.9970000000e+04, 7.9844000000e+04
5005, -3.9912000000e+04, 3.1929600000e+05, 1.9974000000e+04, 7.9860000000e+04
5006, -3.9920000000e+04, 3.1936000000e+05, 1.9978000000e+04, 7.9876000000e+04
5007, -3.9928000000e+04, 3.1942400000e+05, 1.9982000000e+04, 7.9892000000e+04
5008, -3.9936000000e+04, 3.1948800000e+05, 1.9986000000e+04, 7.9908000000e+04
5009, -3.9944000000e+04, 3.1955200000e+05, 1.9990000000e+04, 7.9924000000e+04
5010, -3.9952000000e+04, 3.1961600000e+05, 1.9994000000e+04, 7.9940000000e+04
5011, -3.9960000000e+04, 3.1968000000e+05, 1.9998000000e+04, 7.9956000000e+04
5012, -3.9968000000e+04, 3.1974400000e+05, 2.0002000000e+04, 7.9972000000e+04
5013, -3.9976000000e+04, 3.1980800000e+05, 2.0006000000e+04, 7.9988000000e+04
5014, -3.9984000000e+04, 3.1987200000e+05, 2.0010000000e+04, 8.0004000000e+04
5015, -3.9992000000e+04, 3.1993600000e+05, 2.0014000000e+04, 8.0020000000e+04
5016, -4.0000000000e+04, 3.2000000000e+05, 2.0018000000e+04, 8.0036000000e+04
5017, -4.0008000000e+04, 3.2006400000e+05, 2.0022000000e+04, 8.0052000000e+04
5018, -4.0016000000e+04, 3.2012800000e+05, 2.0026000000e+04, 8.0068000000e+04
5019, -4.0024000000e+04, 3.2019200000e+05, 2.0030000000e+04, 8.0084000000e+04
5020, -4.0032000000e+04, 3.2025600000e+05, 2.0034000000e+04, 8.0100000000e+04
5021, -4.0040000000e+04, 3.2032000000e+05, 2.0038000000e+04, 8.0116000000e+04
5022, -4.0048000000e+04, 3.2038400000e+05, 2.0042000000e+04, 8.0132000000e+04
5023, -4.0056000000e+04, 3.2044800000e+05, 2.0046000000e+04, 8.0148000000e+04
5024, -4.0064000000e+04, 3.2051200000e+05, 2.0050000000e+04, 8.0164000000e+04
5025, -4.0072000000e+04, 3.2057600000e+05, 2.0054000000e+04, 8.0180000000e+04
5026, -4.0080000000e+04, 3.2064000000e+05, 2.0058000000e+04, 8.0196000000e+04
5027, -4.0088000000e+04, 3.2070400000e+05, 2.0062000000e+04, 8.0212000000e+04
5028, -4.0096000000e+04, 3.2076800000e+05, 2.0066000000e+04, 8.0228000000e+04
5029, -4.0104000000e+04, 3.2083200000e+05, 2.0070000000e+04, 8.0244000000e+04
5030, -4.0112000000e+04, 3.2089600000e+05, 2.0074000000e+04, 8.0260000000e+04
5031, -4.0120000000e+04, 3.2096000000e+05, 2.0078000000e+04, 8.0276000000e+04
5032, -4.0128000000e+04, 3.2102400000e+05, 2.0082000000e+04, 8.0292000000e+04
